text,label_raw,label,source,english_text,translation_ok,pred_label
आजीसोबत राहणारा,0,neutral,MR,A Living With Today,True,neutral
जग्गीचा लंडनचा व्हिसा नाकारला जातो,-1,negative,MR,The Visa of Jiggi is rejected in London,True,negative
प्रत्येक निर्णय मुलाने आपल्यालाच विचारून घ्यावा असा तिचा आग्रह आहे,-1,negative,MR,Each child needs to make his or her own decision,True,neutral
"मात्र, स्थूलतेमुळे नेहमीच तिला हिणवलं जातं",-1,negative,MR,"However, she has always been persecuted for upholding her position",True,negative
मी व्यवसायात जात आहे.,0,neutral,MS,I’m on my way to work.,True,neutral
कथाचित्रपटाच्या कथेबद्दल बोलायचे झाले तर तिथून सुरुवात होते तिथून तीन वर्षांपूर्वी स्पायडर-मॅन फार फ्रॉम होमवर संपला होता,0,neutral,MR,"If you want to tell us where the board is, it's been three years since the Spider-Man was at the same time.",True,neutral
सिनेमाचे स्पेशल इफेक्ट आणि व्हीएफएक्स देखील उत्तम झाले आहे,1,positive,MR,Synema’s special effects and VFX have also improved,True,positive
सिनेमा सजीव करण्यासाठी तो काळ जिवंत करण्यासाठी वापण्यात आलेले व्हीएफएक्स यामुळे सिनेमाचा आत्मा मात्र हरवतो,-1,negative,MR,The virus that is used to live up to the age of cinematography causes the soul to die,True,negative
प्रेमाचा त्रिकोण मांडताना मग दोघांच्या घरातील कौटुंबिक कलह त्यातून निर्माण होणारा ‘मेलोड्रामा’ कृष्णाचे दोन कट्टर मित्र त्यांच्या मैत्रीचं बाँडिंग अशा ओघाने येणाऱ्या गोष्टी येत राहतात,0,neutral,MR,"The family team of the two families of Melodyrama, who created a threefold bond of love, is making a bond with their friends.",True,neutral
या कारखान्यात काहीतरी गौडबंगाल असल्याचं समोर येतं आणि अचानक वस्तीत एक रोग पसरतो,-1,negative,MR,This plant is exposed to some harmful organisms and is suddenly exposed to a disease,True,negative
"ओह, थोडेसे लज्जास्पद, पण मुळात ठीक आहे.",1,positive,MS,"Oh, a little shame, but it's basically right.",True,positive
"यमुना (कल्याणी मुळ्ये) तिच्या काकू अक्का (छाया कदम) द्वारे न्यूड मॉडेलिंगच्या जगात प्रवेश करते, जेव्हा ती तिचा अत्याचारी पती आणि त्याची बेवफाई सोडून मुंबईला जाते.",-1,negative,MR,Imunea (original sources) enters the world of New Modelling by her neck acca (Shaya step) when her violent husband and his infidelity are eliminated.,True,negative
"प्रिये, तू म्हणू शकतेस",1,positive,MS,"Love, You Can Say",True,positive
"राहेल, त्याने पूर्णपणे वेळ बदलला!",0,neutral,MS,"Rachel, on the other hand, had changed her mind!",True,neutral
मात्र आपल्याकडे एकदा तलाक दिल्यानंतर बाईला नवऱ्याकडे जाता येत नाही हा धर्माचा नियम हालीमचे बाबा (विजय चव्हाण) तिच्यासमोर उभा करतात,0,neutral,MR,"But when she is departed from us, she doesn't go out with us, for she isn't our father's commandment.",True,neutral
"आणि दुसर्‍या दिवशी त्यांना त्यांचे शरीर सापडले आणि त्यांना त्यांचे शरीर अगदी पुढच्या ... ला, एलए, एलए, एलए, एलए, ला रॉस आणि सुसान: मदत!",-1,negative,MS,And on the second day they found their bodies and went on their bodies...,True,positive
"हे खूप, खूप छान आहे.",1,positive,MS,"It is very, very dark.",True,positive
"बघा, मी ज्या गोष्टीबद्दल बोलत होतो तोच छान प्रकार आहे.",1,positive,MS,Look! What I am talking about is a mystery.,True,positive
एक निःस्वार्थ चांगले काम.,1,positive,MS,An unsatisfying job.,True,positive
त्याची बायको रोज गडावरती दूध विकायला जात असते,0,neutral,MR,His wife is going to sell ice cream every day,True,neutral
"अरे, ते छान होईल.",1,positive,MS,"Hey, it'll be dark.",True,positive
तिला थांबवायला हवं.,0,neutral,MS,I want to stop her.,True,negative
सिनेमात हा कोर्टरुम ड्रामा रसिकांना शेवटपर्यंत खुर्चीला खिळवून ठेवण्यात यशस्वी ठरतो,1,positive,MR,"In cinema, the court is successful in keeping track of Russians until the end",True,positive
हे कसे बाहेर यायला हवे होते ते नाही.,-1,negative,MS,This was not to be out of the way.,True,negative
त्याची प्रेयसी रितू (मृणाल ठाकूर) पण या कठीण काळात आनंदची साथ सोडते,-1,negative,MR,His beloved rhythmic rhythmic music leaves him happy during this difficult time,True,negative
प्रवीण तरडे विद्याधर जोशी यांच्या भूमिकाही प्रसंगानुरूप,1,positive,MR,The role of evolutionist Yoshi also plays a prominent role,True,positive
ते सर्व पर्यटक आहेत.,0,neutral,MS,They are all alike.,True,neutral
: ;काला;ची सुरेख ओळख या चित्रपटातून करुन देण्यात आली आहे,1,positive,MR,: kala; has been shown from this film,True,positive
"बरं, ते ठीक झाले.",1,positive,MS,"But, they're fine.",True,positive
मात्र रघुबीर नावाच्या पात्रानं तो सिनेमा काही वेळ पाहण्यास प्रवृत्त केलं आहे,1,positive,MR,"A man named Rögüber, however, has been moved to see the cinema for a while",True,positive
इतर कलाकारांनीही सिनेमात अभिनयाची काही पार्श्वभूमी नसतांनाही उत्तम काम केलं आहे,1,positive,MR,Other artists have also done good work without some of the landscapes of cinema,True,positive
"देवाचे आभार, तुला ती हवी आहे!",1,positive,MS,"Thank God, you want it!",True,positive
आपण ठीक आहात.,1,positive,MS,We're okay.,True,positive
अभिनेता ही स्वार्थी आणि अस्वस्थ भूमिका आत्मविश्वासाने मांडतो,1,positive,MR,For the love of money is a root of all sorts of injurious things.,True,positive
"आश्चर्य, फोबी अॅबॉट!",0,neutral,MS,"Amazing, Foby Abbot!",True,neutral
एमिलीला ते आवडते.,1,positive,MS,Emily likes it.,True,positive
त्यामुळे चित्रपटात नको त्या ठिकाणी आणि नको असलेल्या व्यक्तिरेखाही आपले प्रेम व्यक्त करण्यासाठी दुबईत जाऊन गाणी गात नाचताना दिसतात,-1,negative,MR,"So don't go to the movie, and people who don't have it look like they're singing songs to express their love.",True,negative
असंही वाटत राहतं,0,neutral,MR,I still feel that way.,True,neutral
म्हणूनच हा चित्रपट एकदा तरी चित्रपटगृहात जाऊन पाहावाचा,1,positive,MR,That's why this movie should go to the theater at once,True,positive
त्यांना साऱ्या कलाकारांची उत्तम साथ लाभली आहे,1,positive,MR,They have benefited from all kinds of artists,True,positive
मी पूर्णपणे हरवले आहे आणि मला दिशा किंवा उद्देश नाही.,-1,negative,MS,"I have lost everything, and I have no direction or purpose.",True,negative
"ते मजेदार वाटते, आम्हाला शोधण्यासाठी एक अंगठी मिळाली!",1,positive,MS,"They were happy, and they got a piece of paper to look for!",True,positive
ती आश्चर्यकारक आहे!,1,positive,MS,It's amazing!,True,positive
"(Brahmāstra Part One Cast) आलिया, रणबीर, अमिताभ, नागार्जुन, मौनी रॉय, यासारखी तगडी स्टारकास्ट या चित्रपटात आपल्याला पाहायला मिळते",1,positive,MR,"(Brahmástra Part One Cast) Alia, Rübir, Amitakha, Nagarzun, Mönny Roy, can be seen in the film Starcast.",True,positive
ते नक्कीच एक होते.,1,positive,MS,It was the same with us.,True,positive
माझा सर्वात भयानक दिवस होता.,-1,negative,MS,It was the worst day of my life.,True,negative
सिनेमातील संगीताने मात्र निराश केलंय,-1,negative,MR,The music of the movie was disappointed.,True,negative
सिनेमातील लहान मुलाच्या ट्रॅकमधील संवेदनशीलता देखील दिग्दर्शकाने सिनेमात आपल्या डोळ्यासमोर उभी केली आहे,1,positive,MR,The sensitivity of the child’s tracks in the cinema is also shown in the film scene,True,positive
मला तुझी आठवण आली.,1,positive,MS,I remember you.,True,positive
"अरे, सैतानाचे मिनिन्स पुन्हा कामावर आहेत.",-1,negative,MS,Satan’s minions are again on the job.,True,neutral
गल्लीतील मित्रांच्या संगतीने मुरादच्या हातून देखील काही चुकीच्या घडामोडी होतात,-1,negative,MR,"With friends in Galilee, there are also some who make mistakes",True,negative
मी नुकताच बँकेत एटीएम वेस्टिब्युलमध्ये अडकलो आहे.,-1,negative,MS,I’m stuck in a bank at the end of the night at the end of the day.,True,negative
नवीन फाइलिंग सिस्टीम लागू करण्याबद्दल मी जे पाहतो ते मला विशेषतः आवडते.,1,positive,MS,I especially like what I see about applying the new file system.,True,positive
त्यांना वर्तमानात सतावणाऱ्या काही कौटूंबिक अडचणीही आहेत,-1,negative,MR,They also have some of the challenges that they face.,True,negative
मला जेनिफर बॅनबेरीचे काम आवडते.,1,positive,MS,I love the work of Jennifer Banbury.,True,positive
जेव्हा मला डेनिम फर्निचर बनवायचे होते तेव्हा तुम्ही जास्त साथ दिली.,1,positive,MS,You gave me more help when I wanted to make Denmark a factory.,True,positive
तसा हा एखाद्या खेळावरचा चित्रपट वाटू शकेल पण तसं नाही,0,neutral,MR,This is how a game may sound but not yet be played.,True,negative
तोच बल्ली चौधरी जो उच्च जातीचा आहे आणि राजकारण्यांच्या घरातील आहे,0,neutral,MR,"The fourth head of the beast, which is the image of the wild beast, belongs to the house of the image of the wild beast.",True,neutral
आता मी काही गाढव मारणार आहे!,-1,negative,MS,Now I’m going to kill myself!,True,negative
आज रात्री तू येऊ शकलास याचा मला खूप आनंद झाला.,1,positive,MS,I was so happy that you could come tonight.,True,positive
"अहो, तुम्हाला माहीत आहे, मला तुमच्यासोबत आणि तुमच्या कॅन्सरमुळे झाला आहे... ...आणि तुमचा एम्फिसीमा आणि हृदयविकार.",-1,negative,MS,"Oh, you know, I'm with you and your cancer and your emphysema and your heart rate.",True,negative
कॉलेजमध्ये एम सी शेरचं गाणं ऐकल्यानंतर मुराद त्याची भेट घेतो आणि त्याने रचलेल्या काही कविता शेरला ऐकवून दाखवतो,0,neutral,MR,"After listening to the music at college, M.C.",True,neutral
ते वापरून पहा!,0,neutral,MS,Use it!,True,neutral
"नाही, रोबोट फक्त त्यांच्यासाठी काम करतात.",-1,negative,MS,"No, the robots only work for them.",True,negative
परंतु मोठ्या शिताफीनं आणि अभ्यासपूर्ण पद्धतीनं त्यांनी सिनेमा घडवला आहे,0,neutral,MR,But they have made a film of high school and high school methods,True,positive
ते कधीच होणार नाही.,-1,negative,MS,It will never happen.,True,negative
ब्लॅक कॉमेडीच्या अंगाने जाणारा हा चित्रपट आपल्याच रोजच्या जगण्यातील विरोधाभास सहजतेने दाखवून देतो,1,positive,MR,"This picture, which goes through the black comedy, shows the contradictions of our day",True,positive
"आपण काय करणार आहात, दरवाजा उघडला?",0,neutral,MS,"What are we going to do, open the door?",True,neutral
आपण तीन तास फक्त मनोरंजनाच्या हिशोबानं ती त्या कलाकृतीचा आनंद घेण्यासाठी जात आहोत,0,neutral,MR,We're only going to enjoy this art for three hours.,True,neutral
पुढे रोमांचक तारीख रात्र!,1,positive,MS,What a thrilling night!,True,positive
"मी जिंकण्यासाठी खेळतो, ठीक आहे?",0,neutral,MS,"I'm going to win, right?",True,neutral
आता मी रोज दूध घेऊ शकतो.,0,neutral,MS,Now I can take drugs every day.,True,neutral
"सिनेमात काही गोष्टी खटकतात, काही कल्पनाशक्तीचं हसू येतं पण तरीही ही खारी-बिस्कीट हवीहवीशी (khari biscuit movie review) वाटतात",1,positive,MR,"Some of the things that happen in cinemas, some of which seem to be a sense of fantasy, but they think they're a kari biscuit movie review",True,positive
"उदाहरणार्थ, इमारतीमध्ये प्रचंड आग लागते",-1,negative,MR,"For example, there is a fire at the construction site",True,negative
यामुळेच दोघांच्या केमिस्ट्रीवर परिणाम झालेला पाहायला मिळतो,-1,negative,MR,This results in seeing the results of both chemistry,True,negative
"तर मला सांगा, रिक, तू परिसराला कसे इजा केलीस?",-1,negative,MS,"Tell me, Rizk, how did you treat the people?",True,negative
"तो फक्त म्हणाला, ""नो स्ट्रिपर्स.""",0,neutral,MS,"He just said, ""No strippers.""",True,neutral
दोघेही मेडिकलचे विद्यार्थी असल्यामुळे सीनियर कबीर ज्युनिअर प्रीतीला डॉक्टरीचे धडे देत अगदी मुलांच्या वसतिगृहात स्वतःसोबत राहायला आणतो,0,neutral,MR,"Since both students are medical students, Cinier’s grave joins a doctor’s office in caring for their children",True,neutral
जर तुम्हाला तिथे माझी थोडीशी आवृत्ती दिसली तर ते मारून टाका!,-1,negative,MS,"If you see a small version of me there, kill it!",True,negative
पण मध्यंतरानंतर हा चित्रपट अगदी सामान्य वाटू लागतो,-1,negative,MR,"But after a while, this movie becomes very popular",True,negative
संवाद आणि वेशभूषेमध्ये अजिबात भडकपणा नसल्यामुळे या गोष्टी सहज पटून जातात,1,positive,MR,These things are easier to do because you are not involved in fights and acts of adultery,True,positive
फू-बा-ला!,0,neutral,MS,Fu-ba!,True,neutral
तो खूपच वेडा दिसतो.,-1,negative,MS,He sees what is going on in his life.,True,negative
कारण आम्ही त्या सर्व छान बोलल्या होत्या तुम्हाला माहीत आहे का?,1,positive,MS,Did you know that we all spoke in secret?,True,positive
"अशोक सराफ, शिवाजी साटम, सतीश आळेकर, दिलीप प्रभावळकर आणि विक्रम गोखले या पाचही जणांनी अगदी सहजपणे त्यांच्याकडे आलेल्या व्यक्तिरेखा प्रभावीपणे साकारल्या आहेत, मात्र या पाचही जणांना एका वेगळ्या पद्धतीने या मैत्रीच्या नात्यात घट्ट बांधता आले असते; पण तेवढा वेळ चित्रपट देत नाही",-1,negative,MR,"Five of them have been able to make their personal appearances easily, but these five have been linked in a different way to this friendship, but they don't give a picture any more.",True,negative
माझा पुतण्या निक्सचा प्रचंड मोठा चाहता आहे!,1,positive,MS,My son - in - law wants to be great!,True,positive
घरसंपत्ती बळकावण्यासाठी ज्येष्ठ नागरिकांची हत्या केल्याचे वृत्त आपण बातम्यांमधून वारंवार पाहत वाचत असतो,-1,negative,MR,We often read about the killing of violent civilians in order to defend their possessions,True,negative
ती आईचा उल्लेख सतत तीअसाच करते,-1,negative,MR,The mother’s comments are always the same,True,negative
ही कथा तिच्या वाटेने चालत राहते,0,neutral,MR,This story is still on its way,True,neutral
मी आनंदी आहे.,1,positive,MS,I am happy.,True,positive
यावेळी रॉ अर्थात रोमियो अकबर वॉल्टरच्या माध्यमातून देशभक्तीची अनोखी बाजू समोर आणली आहे,1,positive,MR,"At this time, Roo, by means of Romeo Akbar Walter, was brought to the unique side of the country.",True,positive
मला ते पाहण्याची गरज नाही!,-1,negative,MS,I don’t need to see it!,True,negative
"- ठीक आहे, मजा करा.",1,positive,MS,"- All right, enjoy it.",True,positive
तू गंभीर नाहीस.,0,neutral,MS,You are not serious.,True,neutral
या तंत्रज्ञानाच्या मदतीनं अर्जुन सुपर सोल्जर झाला आहे,0,neutral,MR,"With the help of this technology, Arizona has become the world’s superpower",True,neutral
"राग येण्याऐवजी किंवा नाराज होण्याऐवजी, अनिच्छेने जरी, तारीख नावनोंदणी करण्यास सहमत आहे",-1,negative,MR,"Instead of becoming angry or angry, innocent people are ready to register",True,negative
त्यामुळे जेरी कुटुंबाची जबाबदारी उचलते,0,neutral,MR,"As a result, Jerry shoulders his family’s responsibility",True,neutral
मूळ कथा हा घडलेला अतिशय रोमांचकारी इतिहास आहे,1,positive,MR,The original story is the greatest Roman story ever recorded,True,positive
त्याचा काळाचा एक छोटा तुकडा हा चित्रपट पकडतो,0,neutral,MR,A little bit of it takes its time,True,neutral
"मस्त, बर्फ!",1,positive,MS,"Ma'am, Burf!",True,positive
"चित्रपटात बऱ्याच ठिकाणी अनेक गमतीशीर प्रसंग फुलवण्याची संधी होती, पण हा चित्रपट सपाट खेळपट्टीवर दिशाहीन गोलंदाजी करुन दमलेल्या गोलंदाजासारखा एकाच दिशेने सुरु राहतो",-1,negative,MR,"In many places the film has a lot of funneled themes, but it starts out with the same direction as the naked goaldas on the right side of the game.",True,negative
"अरे, हे चांगले आहे.",1,positive,MS,"Hey, that's good.",True,positive
तो मीच होतो.,0,neutral,MS,He is mine.,True,neutral
यापूर्वी अक्षयनं भारतीय गुप्तचर यंत्रणेवर आधारित चित्रपट केले आहेत पण त्यानं आजवर काम केलेल्या चित्रपटांच्या तुलनेत हा चित्रपट वेगळा आहे,0,neutral,MR,"Previously on Al-Qaida have been filmed by Indian secret machine, but it is different from what it used to do today.",True,neutral
"स्वार्थासाठी संविधानाची केली जाणारी पायमल्ली, जातींमध्ये व्देष पसरवणे आणि आपला उत्कर्ष साधून घेणारी बडी सरकारी धेंड किती रानटी असू शकतात हे जय भीममध्ये प्रभावीपणे दिसून येते",1,positive,MR,"The U.S. government’s campaign of self - control, the campaign to expand the preaching work among the nations, and the expansion of the modern - day Kingdom - preaching and disciple - making work",True,positive
"चित्रपट जसजसा पुढे जाईल, तसतसे तुम्ही त्याच्याशी जोडण्याचा प्रयत्न कराल",0,neutral,MR,"As the photo progresses, you will try to join it",True,neutral
पन्नाससाठ वर्षांपूर्वी “जिन्हें नाज है हिंद पर वो कहा है” असा सवाल साहिर लुधियानवीने विचारला होता तो प्रश्न नव्या संदर्भात पुन्हा इथे उपस्थित होतो,0,neutral,MR,"Fifty years ago, if you were asked a question like, ""Those who are born in India,"" the question is again about the new issue.",True,neutral
मी काही खास खोडकर करत होतो का?,1,positive,MS,Am I particularly inclined to be critical of others?,True,neutral
एकूणच प्रत्येक पात्राने चित्रपटात काहीतरी नवीन योगदान दिले आहे,1,positive,MR,Each row has some new additions to the movie,True,positive
सिनेमात जो काही स्वाद आहे तो केवळ कलाकारांच्या अभिनयाचा,1,positive,MR,What is available in the cinema is just a glimpse of artists,True,positive
. . . . .त्यात चिकनचे तुकडे तरंगत आहेत.,0,neutral,MS,. . . . . . . . . . . . .,True,neutral
"ती म्हणेल ""माझं तुझ्यावर खूप प्रेम आहे!""",0,neutral,MS,"She'll say, ""I love you so much!""",True,positive
अशा वेळी अनेक दुवे सुटण्याची शक्यता असते,-1,negative,MR,"In such a case, there are many ways to get rid of it",True,negative
"दुर्दैवाने, इतर सर्व अभिनेते वाया गेले आहेत, त्यांची पात्रे व्यंगचित्रांमध्ये कमी झाली आहेत",-1,negative,MR,"The wicked, on the other hand, are not immune to the effects of pornography",True,negative
कॅमेरावर्क देखील भयानक आहे कारण अनेक दृश्ये अजाणतेपणे अस्पष्ट आहेत,-1,negative,MR,The camera network is also dangerous because many views are unknown,True,negative
होय आम्ही आहोत.,1,positive,MS,"Yes, we are.",True,neutral
तो आजारी आहे.,-1,negative,MS,He is ill.,True,negative
लहान वयातच वैधव्य आलेली रत्ना एका छोट्याशा वाक्यात अश्वीनमध्ये हिंमत पेरते,0,neutral,MR,"A few years ago, honest money was used to bring violence to a small town in Vienna",True,neutral
ही आउटिंग वेगळी नाही आणि अद्याप लेखक प्रियदार जाधव आणि दिग्दर्शक रवी जाधव यांनी या प्रवासात मनोरंजनासाठी व्यवस्थापित केले,1,positive,MR,This release is unique and is now organized by the writer's favorite poet and the visualist Ravi poet for entertainment on this trip,True,positive
तुम्ही एक निवडाल का?,0,neutral,MS,Do you choose one?,True,neutral
"बरं, ते फक्त छान आहे.",1,positive,MS,But it's just a shadow.,True,positive
प्लॉट कसा उलगडतो याचा अंदाज लावण्यासाठी कोणतेही बक्षिसे नाहीत,-1,negative,MR,No plans to determine how much will cause the plane to float,True,negative
छायाचित्रण सुयोग्य,1,positive,MR,Photo Quality,True,positive
"एका लहान, जवळजवळ अपमानास्पद पुतळ्यासह त्याच्या महत्त्वपूर्ण कामगिरीची विलंबाने कबुली देण्यात आली.",-1,negative,MR,A young girl who was about to give birth to a baby had to accept his important job as a child.,True,negative
"अनन्याला अशा मुलाशी लग्न करण्याची इच्छा आहे, ज्याचे संपूर्ण कुटुंब आहे आणि त्याच्याकडे एक कुत्रा देखील आहे",0,neutral,MR,Anna wants to marry a son who has a family and a son,True,neutral
"- माणूस, आम्ही तुझ्यावर प्रेम करतो.",1,positive,MS,"- Man, we love you.",True,positive
हे आश्चर्य आहे.,0,neutral,MS,That's amazing.,True,positive
त्यात नवे कथा निवेदन आहे,0,neutral,MR,It’s called a new conversation.,True,neutral
दिग्दर्शकानं चित्रपटाची तांत्रिक बाजू उत्तम केली आहे पण चित्रपटाची पटकथा ही प्रेमकथेकडे वळण घेते आणि मूळ कथानकावरची पकड सुटत जाते,-1,negative,MR,"The viewer has improved the physical aspect of the film, but the film board turns to this lover and the original tape is removed",True,negative
ते खरे नाही.,-1,negative,MS,It is not true.,True,negative
मला वाटले होते पण भाषांतर चांगले नाही.,-1,negative,MS,I felt that it was not a good translation.,True,negative
लेखकदिग्दर्शकांनी त्यांचं काम चोख केलं आहे,1,positive,MR,Authors Asked for Their Work,True,positive
काही प्रश्नांची उत्तरं वाऱ्यावर सोडून दिली जातात,-1,negative,MR,Some questions are left over in the air,True,negative
काहीसं गूढ व्यक्तिमत्त्व त्यासाठी आवश्यक असलेला तसाच गेटअप असं सारं काही इथं जमून आलं आहे,1,positive,MR,Some of the secret personality that's needed for it has been collected here as well as some of the gatetops.,True,neutral
मुलगी मात्र आईचा प्रचंड रागराग करते,-1,negative,MR,But the girl is angry with her mother,True,negative
‘काली दा’ या व्यक्तिरेखेत परण बंदोपाध्याय यांनी उत्तम काम केले आहे,1,positive,MR,Young people have done good work in the form of 'Kali Da',True,positive
काही प्रसंगात आरोपी ‘ग्लोरिफाय’ करून दाखवला जातो,0,neutral,MR,"In some themes, ""Glorify"" is shown",True,neutral
"ठीक आहे, नक्की.",0,neutral,MS,"Yes, it is.",True,positive
तिचे हे सारे हिंदोळे मुक्ता बर्वे अतिशय सुंदर पद्धतीने मांडते,1,positive,MR,She wears it in a very beautiful way. She wears it all the time.,True,positive
चिनी अन्न खा.,0,neutral,MS,Eat Chinese food.,True,neutral
वैदेहीच्या रुपात मराठी मनोरंजनसृष्टीला एक गुणी अभिनेत्री गवसली आहे,1,positive,MR,"In the garden of Eden, an interesting feature of the entertainment industry is the belief that man evolved from one kind or another",True,positive
विनोद नाही.,0,neutral,MS,No request.,True,neutral
पण कालांतराने हा लपंडाव रश्मीला सहन होत नाही,0,neutral,MR,"In time, however, this secret was not tolerated by the emperor.",True,negative
पण ते चांगले आहे!,1,positive,MS,But that is good!,True,positive
हो आपण करू शकतो.,0,neutral,MS,We can do so.,True,neutral
"देशभक्ती, उत्कंठा आणि अंगावर शहारे आणणारे दृश्य असलेला ‘उरी : द सर्जिकल स्ट्राईक’ हा चित्रपट प्रदर्शित झालाय",1,positive,MR,"The film 'Uri: The Scorpion Strike', which brings cities to the landscape, the mountains and the corners.",True,positive
"मला वाटले की मी केले, परंतु मी प्रत्यक्षात तसे केले नाही.",0,neutral,MS,"I thought I did it, but I didn't do it.",True,negative
हा परिणाम सिनेमाच्या शेवटापर्यंत राहतो का तर तसे नाही,0,neutral,MR,Whether this is the case with the end of the scene,True,neutral
मी छान होतो.,1,positive,MS,I was shocked.,True,positive
त्याचप्रमाणे चित्रपटात अभिमन्यूची भूमिका साकारणारा साहिल जोशीची भूमिकाही अधोरेखित करण्यासारखी आहे,0,neutral,MR,"In a similar way, the role of literature that fills our mind and heart is like an anchor that keeps a ship on course",True,positive
रंगराजन रामबद्रन यांनी आपल्या कॅमेऱ्यातून प्रत्येक सीन चांगला चित्रित केलाय,1,positive,MR,Coloring Rambardron pictures each of his cameras,True,positive
पण या लग्नात येणाऱ्या विघ्नावर हा संपूर्ण हाऊसफुल्ल ४ सिनेमा बेतलेला आहे,0,neutral,MR,"But on this wedding day, the whole house is full of four cinemas.",True,neutral
मला विश्वासच बसत नाही की तुम्ही रात्री एकटे फिरता.,-1,negative,MS,I don't believe that you go out by night.,True,negative
ते आउटगोइंग म्हणाले का?,0,neutral,MS,Did they call out?,True,neutral
"रॅच, मी तुझ्या सामानाचा ढीग केला.",0,neutral,MS,"Rachel, I've got your stuff.",True,neutral
पावसाला सुरुवात झाली आहे.,0,neutral,MS,The Flood is on its way.,True,neutral
आणि मग मी ज्युलीला भेटलो... ...आणि आम्ही खूप छान वेळ घालवत आहोत.,1,positive,MS,And then I met Julia and we're spending a lot of time.,True,positive
मला तिच्याबद्दल ऐकायचे नाही!,-1,negative,MS,I don’t want to hear about her!,True,negative
की आपण याबद्दल बोलणे थांबवत नाही?,0,neutral,MS,Are we not moved to keep on speaking about it?,True,neutral
हा चित्रपट पुन्हा एकदा समाजाला आरसा दाखवतो,0,neutral,MR,This film once again brings relief to society,True,neutral
पुष्कर जॉग प्रामाणिक आहे आणि त्याच्याकडून जे काही अपेक्षित आहे ते करते,1,positive,MR,Many jogs are honest and do what they expect,True,positive
सिनेमाचा मूळ विषय मंगळयान योजनेवर आहे मात्र तिथवरचा प्रवास प्रत्येक शास्त्रज्ञांच्या नजरेतून दिग्दर्शक जगन शक्ती आपल्याला पडद्यावर दाखवतो,0,neutral,MR,"The mystery of hell’s origin is the mystery of the church, which indicates to us that all creation keeps on groaning together and being in pain together until now.",True,neutral
सर्व काही छान दिसते.,1,positive,MS,All things are naked.,True,positive
हा माझा वाढदिवस आहे ... ... आणि महत्वाची गोष्ट म्हणजे आम्ही सर्व एकत्र आहोत.,1,positive,MS,This is my birthday and the important thing is that we're all together.,True,positive
"पण तुझ्याबरोबर... नाही, नको!",-1,negative,MS,But not with you....,True,negative
प्रवासी साध्या वेशातील पोलिस आहेत हे कळल्यावर सर्व नरक मोडून निघते,-1,negative,MR,"When it becomes clear that the police are in the middle of the night, all fires are gone",True,negative
चित्रपटात थरारक कथानकासोबतच एक प्रेमकहाणीही हळुवरा उमलताना दिसते,0,neutral,MR,"In the film, a loving person is quick to take offense",True,positive
पण मी बेरोजगार आहे.,-1,negative,MS,But I’m not sure.,True,negative
तुम्ही क्षुद्र मुलं आहात जी फक्त क्षुद्र आहेत!,-1,negative,MS,"You're a mean child, you're a mean child!",True,negative
"देव, तो चांगला टीव्ही आहे!",1,positive,MS,"God, it's a good TV!",True,positive
प्रत्येकाला हिरवा हवा असतो!,1,positive,MS,Each of us needs a measure of privacy!,True,positive
त्यांना तुमचा कॅसरोल आवडतो!,1,positive,MS,They like your case!,True,positive
"काहीही असल्यास, मी तुम्हाला अधिक चांगले दिसत आहे.",1,positive,MS,"If anything, I see you better.",True,positive
- ती कुठे आहे माहित आहे का?,0,neutral,MS,- Do you know where she is?,True,neutral
सोशल मीडिया ईमेल फोन कॉल आदींचा आधार घेऊन फसवणुकीचे प्रकार होतच असतात,-1,negative,MR,Social media are now using e-mail calls,True,negative
"भुज एअरस्ट्रीपचा मूळ कथानक ज्यावर चित्रपट आधारित आहे, तो भाग चित्रपटाच्या शेवटच्या चाळीस मिनिटांत आहे",0,neutral,MR,The last four minutes of the film are the last part of the film based on the original story of the Georgian Aristrip.,True,neutral
"अरे, तू शॉपिंग थांबवायला हवं.",0,neutral,MS,"Hey, you want to stop shopping.",True,negative
‘सनक’ही त्याच पठडीतला सिनेमा,0,neutral,MR,"And the same tongue that goeth forth out of his mouth, and out of his lips it Again.",True,neutral
या दोन गोष्टी होमी भाभा आणि विक्रम साराभाई यांनी साध्य केल्या,1,positive,MR,"These two things came to be added unto me, both for the fruit of the earth, and for the fruit of the trees.",True,positive
तो माणूस तुम्‍ही बाहेर पडेपर्यंत तुमच्‍या मानगुटीवर उभा राहिला.,-1,negative,MS,The man stood on your feet until you came out.,True,negative
"लाथर, स्वच्छ धुवा, पुनरावृत्ती आणि लाथर, स्वच्छ धुवा, पुनरावृत्ती आणि लाथर, स्वच्छ धुवा, आवश्यकतेनुसार पुन्हा करा आम्ही पुरेशी सामग्री आणली नाही.",-1,negative,MS,"Lather, clean smoke, recycling and lottery, clean smoke, recycling and lather, clean smoke, we didn't bring enough.",True,negative
चिकन कीव?,0,neutral,MS,What is Chikin?,True,neutral
"मी येथे सात सेकंद आहे, आणि माझी तारीख कशी गेली हे तुम्ही मला विचारले नाही.",0,neutral,MS,I am here seven seconds. You didn't ask me what my date was.,True,negative
तुला जेनिस आठवते.,0,neutral,MS,You remember Janice.,True,neutral
"दुर्दैवाने, यापैकी कोणताही चित्रपट स्त्रीच्या निवडीबद्दलच्या वादाला महत्त्व देत नाही",-1,negative,MR,God does not make a promise about a woman’s choice,True,negative
