marathi_word,english_lemma,sentiment_label,pos_score,neg_score,obj_score,polarity_diff,abs_diff,synset_id,pos
चिपटी,adhesive,-,0.125,0.25,0.625,-0.125,0.125,26,noun
नजरेसमोर,sight,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,93,adverb
दृष्टीसमोर,visionary,-,0.08333333333333333,0.25,0.6666666666666666,-0.16666666666666669,0.16666666666666669,93,adverb
लक्षात,effort,+,0.09375,0.03125,0.875,0.0625,0.0625,93,adverb
पानबाजार,leaflet,neutral,0.0,0.0,1.0,0.0,0.0,15501,noun
पान_बाजार,leaf,neutral,0.0,0.0,1.0,0.0,0.0,15501,noun
कायमचा,permanent,-,0.0,0.4166666666666667,0.5833333333333334,-0.4166666666666667,0.4166666666666667,101,adjective
तात्पुरता,temporarily,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
पक्की,permanent,-,0.0,0.4166666666666667,0.5833333333333334,-0.4166666666666667,0.4166666666666667,101,adjective
कायमची,permanent,-,0.0,0.4166666666666667,0.5833333333333334,-0.4166666666666667,0.4166666666666667,101,adjective
औपचारिकता,formality,+,0.2916666666666667,0.08333333333333333,0.625,0.20833333333333337,0.20833333333333337,62,noun
सनसनाटीखोर,sensational,+,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,101,adjective
असहमत,disagreement,neutral,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.0,0.0,111,adjective
सर्वमान्य,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
असुरक्षा,insecurity,-,0.125,0.1875,0.6875,-0.0625,0.0625,79,noun
असुरक्षितता,insecurity,-,0.125,0.1875,0.6875,-0.0625,0.0625,79,noun
जन्मांध,nibble,-,0.025,0.1,0.875,-0.07500000000000001,0.07500000000000001,111,adjective
जिव्हाग्र,intimate,+,0.3472222222222222,0.0,0.6527777777777778,0.3472222222222222,0.3472222222222222,30,noun
कुरुंद,mutilated,-,0.0,0.28125,0.71875,-0.28125,0.28125,28,noun
जप्तीहुकूम,seizure,+,0.0625,0.0,0.9375,0.0625,0.0625,27,noun
जप्ती_ज्ञात,seizure,+,0.0625,0.0,0.9375,0.0625,0.0625,27,noun
जप्ती_वॉरट,seizure_wort,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
जप्ती_आधिकारी,seizure,+,0.0625,0.0,0.9375,0.0625,0.0625,20,noun
व्युत्क्रम,category,neutral,0.0,0.0,1.0,0.0,0.0,83,noun
अपक्रम,sequence,neutral,0.0,0.0,1.0,0.0,0.0,83,noun
व्युत्क्रमभाव,intrinsic,+,0.1875,0.0,0.8125,0.1875,0.1875,83,noun
प्रतिगम,conformity,neutral,0.125,0.125,0.75,0.0,0.0,83,noun
व्युत्क्रमण,etiquency,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
गादीचा,mattress,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
गादी_असलेला,mattress,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
गोळाबार,collapse,-,0.09090909090909091,0.14772727272727273,0.7613636363636364,-0.05681818181818182,0.05681818181818182,62,noun
दारूगोळा,ammunition,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
वेश्यावृत्ती,prostitution,+,0.125,0.0,0.875,0.125,0.125,62,noun
वेश्यावृत्ति,prostitution,+,0.125,0.0,0.875,0.125,0.125,62,noun
वेश्याव्यवसाय,prostitution,+,0.125,0.0,0.875,0.125,0.125,62,noun
सूचित,indicative,+,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,101,adjective
सुचवलेला,suggested,+,0.225,0.025,0.75,0.2,0.2,101,adjective
सुचविलेला,suggested,+,0.225,0.025,0.75,0.2,0.2,101,adjective
दर्शवलेला,shown,+,0.0625,0.0,0.9375,0.0625,0.0625,101,adjective
दर्शविलेला,indicated,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
इशारा_दिलेला,credible,+,0.5416666666666666,0.0,0.4583333333333333,0.5416666666666666,0.5416666666666666,101,adjective
खातेदार,account,+,0.10714285714285714,0.008928571428571428,0.8839285714285714,0.09821428571428571,0.09821428571428571,101,adjective
रक्तबंबाळ,blood,neutral,0.0625,0.0625,0.875,0.0,0.0,111,adjective
रक्तरंजित,bloody,-,0.03125,0.1875,0.78125,-0.15625,0.15625,111,adjective
निवळी,nucleus,neutral,0.0,0.0,1.0,0.0,0.0,23,noun
लैंगिक,sex,neutral,0.08333333333333333,0.0625,0.8541666666666666,0.02083333333333333,0.02083333333333333,92,adjective
जननेंद्रीय,genital,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
मळखाऊ,dough,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
मळघाऊ,mall,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
मळघाव,dough,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
खूप_मळका,very_,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अतिशय_मळका,exaggeration,+,0.16666666666666666,0.08333333333333333,0.75,0.08333333333333333,0.08333333333333333,101,adjective
चढण,climb,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,52,noun
आरोह,assertion,+,0.1875,0.0,0.8125,0.1875,0.1875,52,noun
प्रवाहाच्या_विरूद्ध_दिशा,_disha,neutral,0.0,0.0,0.0,0.0,0.0,46,noun
वास्तव्य,living,+,0.09558823529411764,0.022058823529411766,0.8823529411764706,0.07352941176470587,0.07352941176470587,52,noun
अधिवासित्त्व,habitat,neutral,0.0,0.0,1.0,0.0,0.0,47,noun
टोईपोपट,toypop,neutral,0.0,0.0,0.0,0.0,0.0,15,noun
चिडिग्या,scandal,neutral,0.0625,0.0625,0.875,0.0,0.0,15,noun
चिडिग्या_पोपट,_,neutral,0.0,0.0,0.0,0.0,0.0,15,noun
आग्या_पोपट,fire_,neutral,0.0,0.0,0.0,0.0,0.0,15,noun
करड्या_पोपट,gray,neutral,0.03333333333333333,0.025,0.9416666666666667,0.008333333333333331,0.008333333333333331,15,noun
करार्‍या_पोपट,contract,neutral,0.020833333333333332,0.020833333333333332,0.9583333333333334,0.0,0.0,15,noun
पुसा,wipe,neutral,0.0,0.0,1.0,0.0,0.0,15,noun
पोपटी,parrot,-,0.041666666666666664,0.16666666666666666,0.7916666666666666,-0.125,0.125,15,noun
लहान_पुसा,toddler,neutral,0.0,0.0,1.0,0.0,0.0,15,noun
हेळी,heel,-,0.0,0.09090909090909091,0.9090909090909091,-0.09090909090909091,0.09090909090909091,15,noun
कीरा,chatter,neutral,0.03125,0.0,0.96875,0.03125,0.03125,15,noun
अधिवासी,residential,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
अंग_टाकणे,to,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
कलंडणे,to,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
आडवे_होणे,to,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
जमिनीवर_झोपलेला,ground,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
घाम_आणणारा,sweating_,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
पारायणिक,parayanic,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
मनभावक,moving,+,0.07236842105263158,0.019736842105263157,0.9078947368421053,0.052631578947368425,0.052631578947368425,101,adjective
राजसत्ता,reign,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
कायद्यानुसार,in,neutral,0.0,0.0,1.0,0.0,0.0,95,adverb
आधीन_होणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
वशक्रिया,dysfunction,neutral,0.0,0.0,1.0,0.0,0.0,62,noun
पाथरवट,stone,neutral,0.0078125,0.0,0.9921875,0.0078125,0.0078125,20,noun
पाथरट,pilot,+,0.078125,0.0,0.921875,0.078125,0.078125,20,noun
पाथरड,pilot,+,0.078125,0.0,0.921875,0.078125,0.078125,20,noun
पाथरूट,pilgrimage,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
पाथरूड,patharud,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
भाररहित,unnatural,-,0.0,0.5,0.5,-0.5,0.5,111,adjective
प्रौढपणा,adulthood,neutral,0.0,0.0,1.0,0.0,0.0,83,noun
अधोदृष्टी,inferiority,-,0.15733333333333333,0.6343333333333333,0.20833333333333334,-0.477,0.477,62,noun
अधोभूमि,stretch,neutral,0.04375,0.025,0.93125,0.018749999999999996,0.018749999999999996,37,noun
कच्छपी,tingling,-,0.125,0.4166666666666667,0.4583333333333333,-0.2916666666666667,0.2916666666666667,27,noun
खालचा_भाग,lower_,neutral,0.0,0.0,0.0,0.0,0.0,150,noun
शमी,shame,-,0.017857142857142856,0.5,0.48214285714285715,-0.48214285714285715,0.48214285714285715,23,noun
भुयार,groundwater,neutral,0.0,0.0,0.0,0.0,0.0,37,noun
सुरुंग,tunnel,neutral,0.0,0.0,1.0,0.0,0.0,37,noun
सुरुंगा,tunnel,neutral,0.0,0.0,1.0,0.0,0.0,37,noun
सुरंग,tunnel,neutral,0.0,0.0,1.0,0.0,0.0,37,noun
काखमांजरी,kakhamanjan,neutral,0.0,0.0,0.0,0.0,0.0,86,noun
स्फोटक,explosive,-,0.0625,0.1875,0.75,-0.125,0.125,26,noun
उलटे_करणे,upside,neutral,0.0,0.0,1.0,0.0,0.0,186,verb
खालीवर,underneath,neutral,0.0,0.0,1.0,0.0,0.0,95,adverb
वरखाली,underneath,neutral,0.0,0.0,1.0,0.0,0.0,95,adverb
गुप्तधन,dentist,neutral,0.0,0.0,1.0,0.0,0.0,0,noun
त्रेपन्न,troupe,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
त्रेपन्नावा,trophy,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
एकावन्न,united,neutral,0.03125,0.046875,0.921875,-0.015625,0.015625,106,adjective
एकावन्नावा,ekavanava,neutral,0.0,0.0,0.0,0.0,0.0,106,adjective
बावन्नावा,twenty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
चौपन्न,quadrient,neutral,0.0,0.0,0.0,0.0,0.0,106,adjective
चौपन्नावा,fourth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
पंचावन्नावा,fifty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
छप्पन्नावा,rabbit,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
सत्तावन्नावा,power,neutral,0.0875,0.0625,0.85,0.024999999999999994,0.024999999999999994,106,adjective
साठावा,storage,neutral,0.0,0.0,1.0,0.0,0.0,106,noun
एकसष्ठ,uniform,neutral,0.041666666666666664,0.0625,0.8958333333333334,-0.020833333333333336,0.020833333333333336,44,noun
एकसष्ठावा,homogeneity,+,0.4375,0.1875,0.375,0.25,0.25,106,adjective
काजळदाणी,pomegranate,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
बासष्टावा,basastava,neutral,0.0,0.0,0.0,0.0,0.0,106,adjective
त्रेसष्ट,staggering,-,0.175,0.25,0.575,-0.07500000000000001,0.07500000000000001,106,adjective
त्रेसष्टावा,spine,neutral,0.025,0.0,0.975,0.025,0.025,106,adjective
चौसष्टावा,thirty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
डुकराचे_पिल्लू,pork,neutral,0.0,0.0,1.0,0.0,0.0,11,noun
उंटाचे_पिल्लू,the,neutral,0.0,0.0,0.0,0.0,0.0,11,noun
शिंगरू,shingu,neutral,0.0,0.0,0.0,0.0,0.0,11,noun
पासष्ट,excessive,-,0.125,0.4375,0.4375,-0.3125,0.3125,44,noun
पासष्टावा,exhaustion,+,0.16666666666666666,0.08333333333333333,0.75,0.08333333333333333,0.08333333333333333,106,adjective
सहासष्टावा,sixth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
सदुसष्ट,consumer,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
सदुसष्टावा,conscience,-,0.20833333333333334,0.3333333333333333,0.4583333333333333,-0.12499999999999997,0.12499999999999997,106,adjective
एकोणसत्तरावा,nineteenth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
सत्तरावा,seventy,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
एकाहत्तर,northeast,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
एकेहत्तर,dimensional,+,0.25,0.0,0.75,0.25,0.25,106,adjective
एकेहात्तर,unanimous,+,0.0625,0.0,0.9375,0.0625,0.0625,106,adjective
एकाहत्तरावा,noned,neutral,0.0,0.0,0.0,0.0,0.0,106,adjective
बहात्तरावा,serene,neutral,0.25,0.25,0.5,0.0,0.0,106,noun
त्र्याहत्तरावा,twenty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
चौर्‍याहत्तरावा,fourteen,neutral,0.0,0.0,1.0,0.0,0.0,106,noun
पंच्याहत्तर,seventy,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
शहात्तरावा,sartan,neutral,0.0,0.0,0.0,0.0,0.0,106,noun
सत्त्याहत्तर,seventy,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
सत्याहत्तरावा,satuha,neutral,0.0,0.0,0.0,0.0,0.0,106,noun
अठ्ठ्याहत्तरावा,eighteen,neutral,0.0,0.0,1.0,0.0,0.0,106,noun
अठ्ठ्येत्तरावा,eighteen,neutral,0.0,0.0,1.0,0.0,0.0,106,noun
अठ्ठेहत्तरावा,eighteenth,neutral,0.0,0.0,1.0,0.0,0.0,106,noun
एकोणऐंशी,nineteenth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
एकुणऐंशी,overall,neutral,0.0,0.03125,0.96875,-0.03125,0.03125,106,adjective
एकोणऐंशीवा,nineteenth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
ऐंशी,eighty,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
ऐंशीवा,eighty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
चिरा,churh,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
चीरा,cord,neutral,0.0,0.020833333333333332,0.9791666666666666,-0.020833333333333332,0.020833333333333332,27,noun
फाटलेला_भाग,torn,-,0.0,0.17857142857142858,0.8214285714285714,-0.17857142857142858,0.17857142857142858,26,noun
फाटका_भाग,gate_,neutral,0.0,0.0,0.0,0.0,0.0,26,noun
एक्याऐंशी,one,+,0.18055555555555555,0.09722222222222222,0.7222222222222222,0.08333333333333333,0.08333333333333333,44,noun
एक्याऐंशीवा,eighty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
ब्यांऐंशीवा,eighth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
ब्यांऐंशी,banishi,neutral,0.0,0.0,0.0,0.0,0.0,44,noun
त्र्याऐंशी,twenty,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
त्र्याऐंशीवा,twenty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
चौर्‍याऐंशीवा,fourth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
पंच्याऐंशीवा,twenty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
पंच्याशीवा,pantheon,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,106,adjective
पंच्याऐंशी,fifty,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
पंच्याशी,pancreas,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
माकड_हाड,monkey,neutral,0.03125,0.03125,0.9375,0.0,0.0,150,noun
शाऐंशीवा,shaknavi,neutral,0.0,0.0,0.0,0.0,0.0,106,adjective
शहाऐंशीवा,shaha,neutral,0.0,0.0,0.0,0.0,0.0,106,adjective
सत्याऐंशी,eighth,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
सत्याऐंशीवा,eighty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
अठ्ठ्याऐंशीवा,twenty,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
एकोणनव्वदावा,nine,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
नव्वदावा,ninth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
एक्याण्णव,unanimous,+,0.0625,0.0,0.9375,0.0625,0.0625,106,adjective
एक्याण्णवावा,unanimous,+,0.0625,0.0,0.9375,0.0625,0.0625,106,adjective
ब्याण्णवावा,bannavawa,neutral,0.0,0.0,0.0,0.0,0.0,106,adjective
त्र्याण्णवावा,terhanavava,neutral,0.0,0.0,0.0,0.0,0.0,106,adjective
चौर्‍याण्णवावा,fourth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
मिठागर,salt,-,0.027777777777777776,0.09722222222222222,0.875,-0.06944444444444445,0.06944444444444445,37,noun
मिठागार,sweetener,+,0.0625,0.0,0.9375,0.0625,0.0625,37,noun
लोणार,lemon,neutral,0.0,0.05,0.95,-0.05,0.05,37,noun
बुल्गारियायी,bulgariary,neutral,0.0,0.0,0.0,0.0,0.0,92,adjective
पंच्याण्णव,five,neutral,0.0,0.0,1.0,0.0,0.0,44,noun
पंच्याण्णवावा,fifth,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
सत्त्याण्णव,powerful,+,0.22916666666666666,0.0,0.7708333333333334,0.22916666666666666,0.22916666666666666,106,adjective
शहाण्णवावा,wisdom,+,0.25,0.0,0.75,0.25,0.25,106,adjective
तख्तपोशी,tutor,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
सत्त्याण्णवावा,power,neutral,0.0875,0.0625,0.85,0.024999999999999994,0.024999999999999994,106,adjective
पलंगपोश,couch,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
पलंगपोस,bed,neutral,0.038461538461538464,0.009615384615384616,0.9519230769230769,0.028846153846153848,0.028846153846153848,27,noun
गर्दपोस,threadpos,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
अठ्ठ्याण्णवावा,eighteenth,neutral,0.0,0.0,1.0,0.0,0.0,106,noun
नव्याण्णवावा,new,neutral,0.125,0.10416666666666667,0.7708333333333334,0.02083333333333333,0.02083333333333333,106,adjective
हजारावा,ointment,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
लाखावा,lacquer,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,106,adjective
अर्व,avoid,-,0.0,0.1,0.9,-0.1,0.1,53,noun
निखर्व,purely,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
अध्यक्षता,chair,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
अध्यक्षत्व,chair,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
अध्यक्षपद,presidency,+,0.125,0.0,0.875,0.125,0.125,34,noun
तिटकारा,disgust,-,0.16666666666666666,0.375,0.4583333333333333,-0.20833333333333334,0.20833333333333334,59,noun
तिटकण,dishonor,-,0.1,0.175,0.725,-0.07499999999999998,0.07499999999999998,59,noun
तिटकन,titakan,neutral,0.0,0.0,0.0,0.0,0.0,59,noun
कानसणे,to,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
कानसणी,ear,+,0.15,0.05,0.8,0.09999999999999999,0.09999999999999999,26,noun
कानसणीवाला,fine,+,0.25,0.0375,0.7125,0.2125,0.2125,20,noun
पठन,recite,neutral,0.0,0.0,1.0,0.0,0.0,62,noun
विहित,prescribed,+,0.075,0.0,0.925,0.075,0.075,101,adjective
कोयता,coy,+,0.4583333333333333,0.041666666666666664,0.5,0.41666666666666663,0.41666666666666663,27,noun
हवादाबमापी,airbdapi,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
अभ्यासी,study,neutral,0.046875,0.0078125,0.9453125,0.0390625,0.0390625,101,adjective
अध्ययनशील,studious,+,0.375,0.1875,0.4375,0.1875,0.1875,101,adjective
अभ्यासात_व्यग्र,_good,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
चैत्री_पीक,chyritis_proof,neutral,0.0,0.0,0.0,0.0,0.0,28,noun
चैती,chaitya,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
चैत्री,chatter,neutral,0.03125,0.0,0.96875,0.03125,0.03125,92,adjective
मिथ्या_आरोप,myths_prip,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
आभास,fond,+,0.40625,0.15625,0.4375,0.25,0.25,52,noun
अध्याहृत,aimed,neutral,0.017857142857142856,0.0,0.9821428571428571,0.017857142857142856,0.017857142857142856,111,adjective
पुस्तकाच्या_आकाराचा,book,neutral,0.008333333333333333,0.0,0.9916666666666667,0.008333333333333333,0.008333333333333333,98,adjective
खानका,khanaka,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
बेशुद्ध_होणे,to,neutral,0.0,0.0,0.0,0.0,0.0,183,verb
शुद्ध_हरपणे,pure_,neutral,0.0,0.0,0.0,0.0,0.0,183,verb
पारठी,paratha,neutral,0.0,0.0,0.0,0.0,0.0,11,noun
पारठा,pilgrimage,neutral,0.0,0.0,1.0,0.0,0.0,11,noun
अनंतचतुर्दशी,infinite,neutral,0.05,0.1,0.85,-0.05,0.05,62,noun
अनंतव्रत,infinite,neutral,0.05,0.1,0.85,-0.05,0.05,62,noun
अनंतनाथ,anantnath,neutral,0.0,0.0,0.0,0.0,0.0,20,noun
अनंतटंक,infinite,neutral,0.05,0.1,0.85,-0.05,0.05,53,noun
उपांत्य,semifinal,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
उपांतिम,semifinal,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
हत्तीपाय,elephant,neutral,0.0,0.0,1.0,0.0,0.0,86,noun
अनंतराशी,graceful,+,0.375,0.125,0.5,0.25,0.25,44,noun
अनंतशक्ती,infinity,neutral,0.0,0.0,1.0,0.0,0.0,45,noun
नाहणणे,to,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
वैधव्य,validation,neutral,0.0,0.0,1.0,0.0,0.0,85,noun
विधवापण,widow,-,0.0,0.3125,0.6875,-0.3125,0.3125,85,noun
लपूनछपून_ऐकणे,hide,-,0.020833333333333332,0.08333333333333333,0.8958333333333334,-0.0625,0.0625,169,verb
लपतछपत_ऐकणे,hiding_the,neutral,0.0,0.0,0.0,0.0,0.0,169,verb
गडगडणे,to,neutral,0.0,0.0,0.0,0.0,0.0,183,verb
कडाडणे,to,neutral,0.0,0.0,0.0,0.0,0.0,183,verb
अनुच्चारित,unparalleled,+,0.375,0.0,0.625,0.375,0.375,101,adjective
अकथित,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
अनुक्त,unreasonable,-,0.25,0.4375,0.3125,-0.1875,0.1875,101,adjective
बेडौलपणा,frustracy,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
आठवा_महिना,eighth_men,neutral,0.0,0.0,0.0,0.0,0.0,55,noun
अनग्नता,unkindness,+,0.375,0.25,0.375,0.125,0.125,83,noun
आगंतुक,fightless,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अगांतुक,incomparable,+,0.375,0.25,0.375,0.125,0.125,101,adjective
असोला,al,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
असोल,unwilling,-,0.0,0.75,0.25,-0.75,0.75,111,adjective
सोलीव,solive,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
सोललेला,peeled,+,0.15625,0.0,0.84375,0.15625,0.15625,111,adjective
अस्पर्शित,untouchable,-,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,111,adjective
स्पर्शित,tipped,neutral,0.0,0.045454545454545456,0.9545454545454546,-0.045454545454545456,0.045454545454545456,111,adjective
स्पृष्ट,fantastic,+,0.375,0.275,0.35,0.09999999999999998,0.09999999999999998,111,adjective
गोंड,cuddle,+,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,149,noun
गोंड_जात,gond_atis,neutral,0.0,0.0,0.0,0.0,0.0,149,noun
गोंड_राग,gond_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
गौड_राग,gaud_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मल्हार,malhar,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
सारंग,saplings,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
सारंगा,saranga,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
अहिरी,ahiri,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
अहिरी_राग,ahiri_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
अभीर,intelligible,+,0.3125,0.0,0.6875,0.3125,0.3125,53,noun
आभीर,unrighteous,-,0.375,0.625,0.0,-0.25,0.25,149,noun
आभीरी,exclusive,-,0.0,0.34375,0.65625,-0.34375,0.34375,53,noun
अबीरा,abira,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
आभीरनट,unknown,-,0.0,0.359375,0.640625,-0.359375,0.359375,53,noun
आसावरी,aswari,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
असावरी,aswari,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
कर्णाट,tangle,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
कर्णाट_राग,racket,neutral,0.07142857142857142,0.05357142857142857,0.875,0.017857142857142856,0.017857142857142856,53,noun
कर्णाटी,diagonal,-,0.0,0.07142857142857142,0.9285714285714286,-0.07142857142857142,0.07142857142857142,53,noun
सामंती,committee,neutral,0.0,0.0,1.0,0.0,0.0,53,noun
विश्वव्यापी,world,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,92,adjective
समन्वयक,coordinator,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
समन्वय,coordination,neutral,0.125,0.15625,0.71875,-0.03125,0.03125,83,noun
समन्वयित,coordinated,neutral,0.05357142857142857,0.03571428571428571,0.9107142857142857,0.017857142857142856,0.017857142857142856,101,adjective
समन्वयवादी,coordinator,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
प्रतिहिंसा,retina,neutral,0.0,0.0,1.0,0.0,0.0,62,noun
कलिंद,kalinda,neutral,0.0,0.0,0.0,0.0,0.0,194,noun
वचनबद्ध,committed,+,0.109375,0.015625,0.875,0.09375,0.09375,111,adjective
कलिंगडा,kalingada,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
कलिंगडा_राग,kalingada_rag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
श्रीराग,shrirag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
कल्याणकामोद,welfare,+,0.2916666666666667,0.0,0.7083333333333334,0.2916666666666667,0.2916666666666667,53,noun
कल्याणनट,welfare,+,0.2916666666666667,0.0,0.7083333333333334,0.2916666666666667,0.2916666666666667,53,noun
कानडा_राग,kanada_ag,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
कान्हडी,kanadi,neutral,0.0,0.0,0.0,0.0,0.0,53,noun
मेघ_राग,cloud,-,0.0,0.13392857142857142,0.8660714285714286,-0.13392857142857142,0.13392857142857142,53,noun
विस्तारित,extended,neutral,0.056818181818181816,0.017045454545454544,0.9261363636363636,0.03977272727272727,0.03977272727272727,101,adjective
भारतीयत्व,indianness,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
प्रायोजित,sponsored,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
आयोजित,held,neutral,0.057432432432432436,0.010135135135135136,0.9324324324324325,0.0472972972972973,0.0472972972972973,101,adjective
प्रस्तुतकर्ता,presenter,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
मुखत्यार,attorney,neutral,0.0,0.0,1.0,0.0,0.0,20,noun
मुख्त्यार,excise,-,0.0,0.1875,0.8125,-0.1875,0.1875,20,noun
मुख्तार,attentive,+,0.375,0.0,0.625,0.375,0.375,20,noun
मुक्त्यार,liberation,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,20,noun
