text,label_raw,label,source,english_text,translation_ok
"- छान, तुम्ही मला पेपर आणू शकता का?",0,neutral,MS,"- Sean, can you get me a paper?",True
कथेची प्रगती सहज आणि जलद आहे,1,positive,MR,Some progress is slow and rapid,True
मी चांगला झालो आहे,1,positive,MS,I’m fine,True
कारण ते किचनपेक्षा थोड्या वेगळ्या टाइम झोनमध्ये आहे?,0,neutral,MS,Because it's a little different in time than it's in sleep?,True
गुन्हा नाही पण मी नेहमीच बेनचा विचार केला आहे एक बऱ्यापैकी डोके असलेला मुलगा.,-1,negative,MS,"There is no sin in me: I have kept myself from Ben, the son of one of the princes.",True
संकट पळवून लावेस्तोवरचा प्रवास सोपा नसतो,-1,negative,MR,It was not easy for Lot to flee from the danger zone,True
"कलाकार - अमिताभ बच्चन, इमरान हाश्मी, रिया चक्रवर्ती, अन्नू कपूर, क्रिस्टल डिसूझादिग्दर्शक - रुमी जाफरीकुठे पाहू शकता - चित्रपटगृहबॉलिवूडचे मेगास्टार अमिताभ बच्चन (Amitabh Bachchan) यांना चित्रपटगृहात पाहण्यासाठी चाहते आतुरतेनं वाट पाहत होते",1,positive,MR,"Artists - Amitaba children, Imran Hashami, Raya Cherryman, Annu Kugar, Crystal Dissubzadigator - Roma Jafrikta - The Magistrate Amitab Bachchan of the Film House were waiting to be invited to see the filmhouse",True
"प्रकरण आणखी वाईट करण्यासाठी, सावकाराला त्याचे पैसे काही तासांत हवे असतात",-1,negative,MR,"To make matters worse, a person needs to spend several hours a day",True
शिवसेनाप्रमुख माननीय बाळासाहेब ठाकरे यांच्या भूमिकेत असणाऱ्या मकरंद पाध्ये यांच्या अभिनयाला दाद द्यावी तितकी कमी आहे,1,positive,MR,"And the prince of the half tribe of the children of Manasseh, which is the chief of the fathers of the children of Gad, shall be the chief of the fathers of the children of Manasseh.",True
. . . . .मी खूप तयार आहे.,1,positive,MS,. . . . . . . I am very prepared.,True
त्याचा मला खूप राग येतो,-1,negative,MS,He was very angry with me.,True
जर तुम्ही रॉसचे मित्र असाल तर तुम्ही इथे का नाही?,0,neutral,MS,"If you are a friend of the Russians, why not come here?",True
कथानक मुळात फार सैल स्वरुपाचं आहे,-1,negative,MR,The origin of the story is quite simple,True
. . . . .लढाई स्पर्धा गोष्टी.,0,neutral,MS,. . . . . . . . . . . . .,True
विनोदी पंच असलेले संवादही अभावानेच येतात,1,positive,MR,Even conversation over a period of time can be quite a challenge.,True
- ते ते करत आहेत!,0,neutral,MS,They're doing it!,True
"किंबहुना, दोघांमधील वैमनस्य एवढ्या प्रमाणात वाढले आहे की दोन गटांमध्ये सर्वांगीण युद्ध होण्याचा धोका आहे.",-1,negative,MR,"In fact, there has been an increase in the number of deaths between the two groups as a whole.",True
"घरात आईने, पत्नीने खमंग पदार्थ तयार केला तर त्याच्या खमंग वासाने पोटात भुकेचं तांडव उभं राहतं",0,neutral,MR,"When a wife prepares a meal at home, she contributes to the happiness of the occasion",True
त्यासाठीचे सर्व सरकारी सोपस्कारही पार पडतात,0,neutral,MR,All governments agree to do so,True
तुझ्याबद्दल खूप विचार केला.,0,neutral,MS,He was deeply concerned about you.,True
माझ्या प्रिय तुला पुन्हा भेटून खूप आनंद झाला.,1,positive,MS,I was so happy to see you again.,True
आपल्या प्रत्येक दृश्यात तिनं कमाल केली आहे,1,positive,MR,She is perfect in every respect,True
तर तू खूप जवळ आहेस ना?,0,neutral,MS,Are you one of them?,True
ासूनपुसून गुळगुळीत झालेल्या ‘प्रेमत्रिकोणा’वर सध्याच्या काळात सिनेमा काढणं म्हणजे तसं धाडसच अर्थात हाच प्रेमत्रिकोण बदलत्या संदर्भात काही ‘ट्विस्ट अँड टर्न्स’चा वापर करून फुलवला तर निश्चितच एकदा पाहण्यायोग्य सिनेमा बनू शकतो,0,neutral,MR,"In the present time, filming on the 'lovedonna' that has been stolen from the Sunpuss can be a good thing if you use some of the 'twisted and transnse' that has changed the way it is.",True
अर्थात ‘छान’ या वाक्यानंही समाधान होऊ शकतं पण एवढ्या मेहनतीनंतर अपेक्षित आउटस्टँडिंग प्रतिक्रिया आली नाही तर तुम्ही कुठेतरी खट्टू होता,-1,negative,MR,"I mean, it can be satisfied with this word, but if you didn't respond to the expected output after that effort, you'd be out of nowhere.",True
तिचा अपमान झाला आहे.,-1,negative,MS,She has become ashamed.,True
तुमच्यासाठी खूप छान आहे!,1,positive,MS,What a relief that will be!,True
राहेलकडे नवीन बाहुली आहे!,0,neutral,MS,Rachel is on the way out!,True
आल्याबद्दल तुमचे आभार.,1,positive,MS,Thank you for coming.,True
- मी तुझ्यावर प्रेम करतो!,1,positive,MS,- I love you!,True
रेहमान यांच्या सुरांनी सिनेमाला अक्षरशः जिवंत केले आहे,1,positive,MR,The head of the lioness has literally raised its young,True
त्यामुळे आता कुटुंबातील सर्वांना उत्सुकता लागून राहिलेली असते की त्या चिठ्ठीमध्ये नेमकं काय लिहिलेलं असणार किंबहुना कारखानीसांच्या वडिलोपार्जित संपत्तीतील आपल्या वाट्याला काय येणार पण आता जोवर अस्थिंच्या विसर्जनाची इच्छा पूर्ण होत नाही,-1,negative,MR,"As a result, all in the family may have been intrigued by what would be written directly in the scrolls, but the desire for material things is no longer satisfied",True
- ही एक सुंदर सेवा होती.,1,positive,MS,- It was a beautiful service.,True
ंशी आणि नव्वदच्या दशकात मुंबईत उदयाला आलेल्या विविध टोळ्या त्यांनी मुंबईत माजवलेली दहशत या टोळ्यांमधील परस्पर दुश्मनी राजकीय पक्षांचा त्यांच्यावर असलेला वरदहस्त पोलिसांची धरपकड हा सारा मसाला यापूर्वी आपण अनेक बॉलिवूडपटातून पाहिला आहे,0,neutral,MR,"We've seen a lot of riots in Mumbai in the ten years of Nazi and New York, which we've seen from many Bolivudian cities before.",True
वडिलांसोबत उडणारा खटका असो वा चित्रपटाच्या शेवटचा रॅप असो रणवीर काय ताकदीचा अभिनेता आहे यातून दिसतं,1,positive,MR,A movie’s rapist or final rapist shows the attraction of violence,True
त्याची बायको.,0,neutral,MS,His wife.,True
दिग्दर्शक म्हणून विजूनं उषा या भूमिकेच्या हाती कथानकाचा हुकमी एक्का दिला आहे,1,positive,MR,"As a viewer, the white horse has a fixed position of responsibility for its role in God’s purpose.",True
आपण कॉर्न नट्ससह गोंधळ करू नये.,-1,negative,MS,We should not become envious of Coron Nets.,True
"सतत दहशतवादी हल्ले, चोऱ्या-दरोडे, बलात्कार, अपघात यासारख्या घटनांमुळे मानवी मनामध्ये असुरक्षिततेची भावना वाढीला लागणे आणि त्या भीतीच्या छायेखाली वावरणाऱ्या मनाला आजारांनी विळखा घालणे ही संकल्पना या चित्रपटाची सुरुवात चांगली करून देते",1,positive,MR,"The idea of getting a sense of security in the human mind and understanding of the heart under the shadow of the disease is the beginning of such events as terrorism, stealing, violence, and disaster.",True
सिनेमाचे कथानक जरी सिनेमॅटीक लिबर्टी घेऊन पडद्यावर मांडण्यात आले असले तरी सिनेमाची मूळ गोष्ट ज्या सत्यघटनेच्या प्रेरणेतून घेण्यात आली आहे त्या घटनेच्या निवडीसाठी दिग्दर्शक रेमो डिसूजाचे कौतुक करायला हवे,1,positive,MR,"Even if the cinematographic library is located on the screen, the cinema’s main thing is to turn off the screen for the motion of the event",True
मृत्यू पश्चात आत्मा जीवनभरातील आपली कर्मे आपल्याबरोबर घेऊन जातो,0,neutral,MR,"After death, the spirit carries on a life course of action",True
प्रेमकथा छान वाटत असली तरी बाल्कीचे सिनेमावरील प्रेम चमकू शकले नाही.,-1,negative,MR,"Despite her initial feelings, her love for her was still strong.",True
"मी म्हणालो, ""तुम्ही पोलिसांशी बोला, तुम्ही त्यांना सांगा की माझी एक अंगठी चुकली आहे.""",0,neutral,MS,"I said, ""Call the police, tell them that I'm wrong.""",True
मोठा मुलगा विक्रम रितेश देशमुख थोडासा घाबरट आहे,-1,negative,MR,"The older son, Wikkom, is a little afraid of the landscape",True
मी वॉटर स्कीइंगसाठी तयार होत आहे.,0,neutral,MS,I am preparing for the Watchtower Study.,True
मात्र गाण्यांना स्कोप नाही,-1,negative,MR,There are no songs to play,True
नऊ वेळा.,0,neutral,MS,New times.,True
तो म्हणाला ठीक आहे तू डायन नाहीस.,1,positive,MS,"He said to him, ""You are not yet clean.",True
"बरं हा ट्रॅक तेवढ्यावरचं न थांबता समीर आणि नुपूरची कॉमन मैत्रीण त्यांचं संभाषण ऐकते काय आणि लगेचच तिलाही आपलं नुपूरवर प्रेम असल्याचा साक्षात्कार होतो काय, सगळा ‘आनंदी आनंद गडे’ प्रकार सुरु होतो",-1,negative,MR,"But this track doesn't stop anymore, and a new teammate hears their conversation and soon sees that she's in love with us, all the kind of ""Joh Joy"" starts.",True
मग आज रात्री अंडरवेअर का घालायची?,0,neutral,MS,"Why, then, did Andrew fall asleep tonight?",True
जी व्यक्ती कमालीची कामसू आहे त्याला एका जागी कामाविना स्वस्थ बसणं असह्य होतं,-1,negative,MR,A person who works hard does not have to live without a job,True
माझ्या सुंदर कानातले दिल्याबद्दल धन्यवाद.,1,positive,MS,Thank you for giving me my beautiful ear.,True
परंतु हा विनोद देखील एकसुरी होतो,-1,negative,MR,But this is also true,True
"इतके मोठे नकारात्मक मुद्दे असूनही, प्रियदर्शन जाधव आणि प्राजक्ता हनमघर यांचा अभिनय सरासरीपेक्षा जास्त आहे आणि अन्यथा अर्थहीन चित्रपटात विवेकाचे एकमेव बेट आहे.",-1,negative,MR,"Although there are so many negative points, the popularity of favorite poets and professor Hanmmehr is more than generality, and another is the only island of conscience in the silent film.",True
आज भारतचीन सीमेवरही तणावाचं वातावरण आहे,-1,negative,MR,"Today, India’s Indian border is still under stress",True
अनन्या मात्र याला अपवाद ठरलीय,0,neutral,MR,An Unforgettable Solution,True
ज्या प्रेक्षकांना खासकरून तरुणवर्गाला तत्कालीन खेळाडूंची तितकीशी ओळख नाही त्यांना पात्रांची ओळख करून देण्यासाठी कबीर आणि संकलकाने चित्रपटाच्या सुरुवातीलाच एक क्लृप्ती केली आहे,0,neutral,MR,"In the early stages of the film, the brain and the brain are designed to identify new players, especially young people who are not well - known for their games",True
"ठीक आहे, मी आणखी एक आहे!",1,positive,MS,"All right, I am one more!",True
मला माझा स्वतःचा स्टॉकर मिळाला!,-1,negative,MS,I got my own sticker!,True
"बघ मी एक भयंकर मूर्ख मूर्खपणा केला, ठीक आहे?",-1,negative,MS,"Look! I've made a terrible fool, okay?",True
राष्ट्रीय पुरस्कार विजेता दिग्दर्शक सोबतीला राष्ट्रीय पुरस्कार विजेती अभिनेत्री असल्यामुळे जास्त अपेक्षा घेऊन तुम्ही हा सिनेमा बघायला जाल तर तुमचा अपेक्षाभंग होईल,-1,negative,MR,You will be expected to see this movie if you look forward to it because it is a national event,True
पात्रांचे संवाद प्रेक्षकांपर्यंत नीट पोहोचत नाहीत,-1,negative,MR,Can not get folder: %s: %s,True
अभिनय करण्याऐवजी बहुतेक कलाकार कॅमेरासमोर ओव्हरअॅक्ट करतात,-1,negative,MR,Most of the artists are overcrowded in front of the camera,True
मात्र पडद्यासाठी तेवढी मुभा नसते,0,neutral,MR,But there is no such thing as a screen,True
ते तुम्हाला थांबवून विचार करायला लावण्यासाठी अतिशय चांगल्या पद्धतीने बिंदूकडे नेईल,1,positive,MR,They will lead you to the best way to stop and think,True
"आतापासून, जॉय माझा सर्वोत्तम माणूस होईल.",1,positive,MS,"From now on, Joy will be my best man.",True
माझे ऐक!,0,neutral,MS,Listen to me!,True
"ठीक आहे, विसरा.",0,neutral,MS,"All right, forget it.",True
इतके वाईट नाही?,0,neutral,MS,Not so bad?,True
सोबतच पोलिस अधिकारी आगाशे अनिल कपूर आणि मायकल रॉड्रिग्स कुणाल खेमू हे अद्वैतने केलेल्या खूनांचा तपास करत आहेत,0,neutral,MR,"Along with police officials, Agashhe Aniel Kokur and Michael Rodríguez Kunhal Kunhal Cheumu",True
व्हॅलेंटाईन ही वर्षातील आमची सर्वात धमाल आणि रोमांचक रात्र आहे.,1,positive,MS,"This year, Valentina is our most dangerous and romantic night.",True
"होय, परंतु फार चांगले नाही, जोपर्यंत 14 ओलांडून, ""गेर्शविन म्युझिकल"" ... ... प्रत्यक्षात ""मला चावतो, मला चावतो, मला चावतो.""",-1,negative,MS,"Yeah, but it's not very good, until 14th of the island, ""Gershwin Musical"" actually, ""Teach me, heal me, heal me.""",True
मी चुकून तुमच्या बाबतीत कंडोम सोडला?,0,neutral,MS,Did I allow myself to be stumbled?,True
सर्वसामान्यत ज्या व्यक्तीचा चरित्रपट साकारला जातो त्या चित्रपटकर्त्यांवर लार्जर दॅन लाईफ रूप उभे करताना अतिशोक्तपूर्ण चित्रण केल्याचा आरोप होतो,0,neutral,MR,"In general, it is a charge that an excessive image taken by a photographer is taken by a laser Dan Liff",True
"आणि इतके क्लिष्ट, तुम्हाला माहिती आहे?",0,neutral,MS,"And so much click, you know?",True
दिग्गज क्रिकेटपटूचे कौतुक करणाऱ्यांनाही या जाहिरातींमधून बसणे कठीण जाते,-1,negative,MR,This publication is not for sale. It is provided as part of a worldwide Bible educational work supported by voluntary donations.,True
तर मग... ...आम्ही ही रात्र मोजणे चांगले.,0,neutral,MS,So... we're good at counting this night.,True
अशा प्रकारे कथेवरची पकड हळूहळू सैल होत जाते,-1,negative,MR,"In this way, someone’s hold is slowed down",True
अरे बघ तुला.,0,neutral,MS,Look!,True
तो प्रामाणिक पोलिस अधिकारी होऊन मोठ्या शिताफीने गुन्हेगारांना यमसदनी पोहोचवतो,1,positive,MR,He serves as a loyal police officer and brings sinners to justice at the hands of the high priest,True
ही मुलगी म्हणजे शिवानी गुप्ते सई देवधर सुनील ज्या बँकेसाठी सॉफ्टवेअरचे काम पाहत असतो त्या बँकची ती व्यस्थापिका आहे,0,neutral,MR,The girl is the bank where she is looking for software to listen to.,True
रात्रीचे जेवण जवळजवळ तयार आहे.,1,positive,MS,The night’s food is ready.,True
तरीही आई मावशीच्या सांगण्यावरून ती त्यादृष्टिनं प्रयत्न करत असते,1,positive,MR,"Even so, the mother tries to raise her baby by saying something like that",True
सिनेमाची संकल्पना उत्तम आहे,1,positive,MR,The idea of a cinema is good.,True
ती प्रत्यक्षात चांगली कल्पना आहे.,1,positive,MS,It is a good idea.,True
- मी आमचे गाद्या गमावले.,-1,negative,MS,- I lost our cars.,True
... मला तुला सर्वात चांगले आवडते.,1,positive,MS,... I like you the best.,True
तू मला कसे सांगू शकत नाहीस?,-1,negative,MS,How can you tell me?,True
म्हणूनच प्रवाह हे वैचारिक पातळीवर चांगले काम करते,1,positive,MR,That is why the spirit of the world operates in a relatively good way,True
मला वेदना होत होत्या.,-1,negative,MS,I was devastated.,True
त्याचबरोबर कायद्याचा खरा चेहरा दाखवला आहे,0,neutral,MR,The Law also displayed a real facet of justice,True
बघता क्षणीच तो तिच्या प्रेमात पडतो,1,positive,MR,He is in love with her right away,True
- तरीही स्वच्छ होणार नाही.,-1,negative,MS,- Still not clean.,True
अनेक ठिकाणी चित्रपटातील गाणी कमालीची वाटतात,1,positive,MR,"In many places, the music in the movie is considered to be complete",True
सिनेमॅटोग्राफर योगेश राजगुरू यांनी प्रसंग चांगले टिपलेत,1,positive,MR,The cinematographer Yogash Rajaguru commented on the theme,True
"हसणे हे सर्वोत्तम औषध आहे, म्हणून हसत रहा!",1,positive,MS,"The best medicine is laughter, so keep smiling!",True
"तुम्हाला माहिती आहे, ते आम्ही आहे.",0,neutral,MS,You know what we know.,True
"आणि मोनिक नेहमीच सांगत आहे की आपण किती छान आहात ... ... आणि देवा, जेव्हा ती योग्य आहे तेव्हा मला तिचा तिरस्कार आहे!",1,positive,MS,And Monique always tells us how stupid we are and I hate her when she's right!,True
त्यात सर्वांचा लाडका मास्टर ब्लास्टर सचिन तेंडुलकरचा हा शेवटचा वर्ल्ड कप होता,0,neutral,MR,It was the last World Cup of the Master Blaster.,True
तेव्हा सूर्यास्तानंतर दरवाजा उघडायचा तो एकदम सूर्योदयाची तोफ झाल्यावरच,0,neutral,MR,"And it came to pass, when he had made an end of shutting the door after the sun had set,",True
बॅकग्राउंड स्क्रोलपासून शाब्बासिया हे गाणे कानांना सुखावून जाते,1,positive,MR,"From the background of the scroll, Sabasia delights her ears",True
आम्ही छान आहोत.,1,positive,MS,We are blind.,True
तुम्ही माझे ऐका.,0,neutral,MS,Listen to me.,True
"आणि मी म्हणतो, ""नाही.",0,neutral,MS,"And I say, ""No.",True
सुभद्राकुमारी चौहान यांच्या शब्दात ‘खूब लडी मर्दानी वो तो झांसीवाली रानी थी’ असं सिनेमाचं वर्णन करावं लागेल,0,neutral,MR,"In the words of South-Westphalia Four, the word 'Shib Laddi Mardani was the king of Zanzial' is used to describe the cinema.",True
"तथापि, युंटमला त्याच्या वेळेचा फटका बसला आहे कारण गेल्या काही वर्षांमध्ये अशाच धर्तीवर अनेक मराठी चित्रपट आले आहेत.",-1,negative,MR,"In the past few years, however, Yuntam has been a victim of many sad scenes of his day.",True
"त्याचा राग चुकीचा वाटतो आणि त्याच्या बहिणीबद्दलची त्याची उदासीन वृत्ती त्याच्या चारित्र्याला दुखावते, कारण त्याच्या वागण्यामागची कारणे शोधलेली नाहीत",-1,negative,MR,"His anger blazes against his sister, and he is jealous of her, because her ways are hidden from him.",True
त्याला समर्पर साथ देत अभिनेता वरुण शर्मानंही स्वतःची छाप सोडली आहे,1,positive,MR,The invitation to share with him is open to all who are proud,True
अशाप्रकारे आपण मरणार आहोत.,-1,negative,MS,"The Bible says: “The soul that is sinning — it itself will die; but as for the soul, it itself will die. ”",True
मेरी ख्रिसमस.,1,positive,MS,My Christmas.,True
अपराधीच्या भूमिकेत असतो समीर आणि बाकी चार मित्र उपरोक्त नमूद केल्याप्रमाणे न्यायाधीश वकील आणि जल्लादच्या भूमिकेत असतात,0,neutral,MR,"The land of the wicked is as the land of Samaria; and the land of the judges is as the land of the living, and as the land of the dead.",True
. . . . .आणि मला आशा आहे की कदाचित हे काही प्रमाणात त्याची भरपाई करण्यास मदत करेल.,1,positive,MS,. . . . . . and I hope that this will help him to fill some of his needs.,True
गोड आहे.,1,positive,MS,It's good.,True
दिग्दर्शकानं या गोष्टींकडे लक्ष द्यायला हवं होतं,0,neutral,MR,A viewer wanted to focus on these things,True
चित्रपटातील कमतरताचित्रपटात उत्तम कलाकार असूनही हा चित्रपट प्रेक्षकांना खिळवून ठेवण्यात अपयशी ठरला आहे,-1,negative,MR,"The movie could not be played by the movie viewer, although it is the best artist on the slide",True
म्हणूनच व्यापुनी जातो देहभान अमुचे सगळा रडणार्याचे अश्रू पुसतो लकेर देतो हास्याची हे लख लख चंदेरी,1,positive,MR,"So that the dead are cast into the grave, and the deaf hear the voice of the crying; the deaf hear the voice, the dead are raised up, the poor are judged.",True
पुरुषांना लढायला बाहेर जावे लागेल आणि त्यांना निरुपयोगीतेची हवा देण्यास साहस शोधावे लागेल,-1,negative,MR,"Men will have to go out and fight, and they will have to be forced to fight.",True
ती फक्त आत आली आणि त्याला मिठी मारली.,0,neutral,MS,"And she came in, and laughed him to scorn.",True
आम्ही घेत असलेल्या या सुंदर गडी बाद होण्याबद्दल मी आभारी आहे.,1,positive,MS,I am grateful that this beautiful bridge that we have taken is now under construction.,True
माझ्याकडे आहे... आणि मला हा भाग स्पष्टपणे आठवतो.,0,neutral,MS,I have... kept this portion of it clear to me.,True
मग असे का म्हणाल?,-1,negative,MS,Why can we say that?,True
हे चांगले असू शकते.,1,positive,MS,This can be a good thing.,True
लिखाण आणि दिग्दर्शनाच्या पातळीवर प्रवीण तरडे यांनी कुशल काम केलं आहे,1,positive,MR,The materials on which the copyists wrote and the materials on the forehead were costly,True
आता जर हिरकणीच्या पराक्रमाचा थरार अजून रंगला असता तर ही मजा अजून रंगली असती,-1,negative,MR,"Now if the grass withers, and the flower falls, and the flower fades,",True
तो पुन्हा काही काळ येतो,0,neutral,MR,He'll be back for a while,True
हा चित्रपट तुम्हाला संपूर्ण वेळ खुर्चीला खिळवून ठेवेल हे नक्की! चित्रपट अॅक्शन आणि मनोरंजनाने परिपूर्ण आहे,1,positive,MR,This game will permanently take you away! The game is a draw and a game!,True
ही गोष्ट मुख्यतः चार पात्रांची आहे,0,neutral,MR,This is mainly about four letters,True
- हो प्रिये!,1,positive,MS,"- Yes, darling!",True
पण गरिबीने दारिद्र्याने त्यांचे पाय जखडून टाकलेत,-1,negative,MR,But the poor washed their feet with tears,True
आमच्या दोघांकडे आहे.,0,neutral,MS,We are both at home.,True
पाणी छान आहे.,1,positive,MS,The water is cold.,True
गुड लक जेरी या सिनेमात जेरी नावाच्या मुलीच्या आयुष्यात येणाऱ्या समस्या दाखवण्यात आल्या आहेत,0,neutral,MR,"Gud Lek Zerie, a young woman named Jerry, has a problem with her life.",True
त्याच धर्तीवर आणखी एका चित्रपटाची भर पडली आहे,0,neutral,MR,There is another film on the same planet.,True
दुपारच्या जेवणासाठी धन्यवाद.,1,positive,MS,Thank you for your meal.,True
- हे करू नका.,-1,negative,MS,- Don't do it.,True
तू माझ्या घड्याळांचे काय करणार आहेस?,0,neutral,MS,What will you do with my life?,True
आम्ही 200 वर्षांच्या या बसमध्ये आहोत.,0,neutral,MS,We are on this 200 - year - old bus.,True
- सर्व ठीक नाही.,-1,negative,MS,- Not all right.,True
इस्टेटमध्ये जेव्हा ती वॉल्टर द वॉल्टरसाठी पडते आणि मोहक कुलीन आहे तेव्हा तिला एका भयावह आणि भयानक जगात शोषून घेण्यात आले आहे आणि आता ती परिस्थितीतून बाहेर पडण्यासाठी हे सर्व करेल,-1,negative,MR,"When she falls for Walter the Walter and is a heavy relative, she is found in a dangerous and dangerous world and will now do all she can to get out of it",True
मी फक्त वेट्रेसिंगमध्ये अडकलो आहे.,-1,negative,MS,I'm just stuck in the wetting.,True
तिकडे ब्रिटीशांच्या पोलिस दलात सीताराम राजू रामचरण हा शूर अधिकारी असतो,1,positive,MR,"In the British police station, Citaram Ramaram is a Syrian official",True
नेहमीप्रमाणे ही तुमची आणखी एक चूक आहे...,-1,negative,MS,"As you have always been, this is another mistake....",True
जणू दोन्हीचा विचार योग्यरीतीने केला गेला आहे,1,positive,MR,The two viewpoints are well - established,True
मात्र त्याच्या हातून जे घडतं ते त्याची मोठी मुलगी लहानपणची ऋतुजा बघते,0,neutral,MR,But he sees what is going on in the young woman’s hand,True
ललित प्रभाकरने या वर्षाच्या सुरुवातीला समीर विद्वांस आनंदी गोपाळमध्ये गोपाळराव जोशीच्या भूमिकेत पूर्ण परिपक्व कामगिरी केली.,1,positive,MR,"At the beginning of this year, the lighthouse manager worked full - time in the field of Gupalaraeva.",True
सिनेमाची जमेची बाजू म्हणजे संकलन आणि छायांकन,1,positive,MR,"On the other side of the border of the Sinai River, the tabernacle and its furnishings",True
"कपडे धुण्याचे काम झाले, चल, मला दाखव.",0,neutral,MS,The work of making clothes is done. Let me show you.,True
ल्पेशराज कुबल वादाच्या भोवऱ्यात स्वार होणारी अभिनेत्री कंगना रनौट आणि तिचा जजमेंटल है क्या सिनेमा गेला महिनाभर माध्यमांमध्ये चांगलाच चर्चेत होता,1,positive,MR,"Now the feast of tabernacles was at hand, and the feast of tabernacles, round about the city, and round about.",True
"कारण नसताना केवळ पाठलागांची दृष्ये प्रभावी व्हावीत म्हणून येणारे पाश्र्वसंगीत, त्याला मध्येच तोडत येणारे रोमँटिंग गाणे ही खिचडी चित्रपटाचा परिणाम कमी करणारी ठरली आहे",-1,negative,MR,"Because it's not just the music that's going to affect the eyes of the chasers, but it's the music that's going to break into him. It's going to reduce the effect of the movie",True
तुमचा प्रश्न चुकीचा आहे.,-1,negative,MS,Your question is wrong.,True
"गरीब पती-पत्नी मशिदीला लाऊडस्पीकरची दिशा बदलण्याची विनंती करण्यास कचरतात, परंतु जेव्हा मुलाला हायपोक्सिक इस्केमिक एन्सेफॅलोपॅथी, ऑक्सिजनच्या कमतरतेमुळे आणि मर्यादित रक्त प्रवाहामुळे नवजात मुलांमध्ये मेंदूला दुखापत झाल्याचे निदान होते, तेव्हा त्यांना लवकरच शोधून काढावे लागते. समस्येचे निराकरण किंवा त्यांचे बाळ गमावण्याचा धोका",-1,negative,MR,"The poor husband and wife of Misidi are reluctant to ask for a change in the direction of loudspecker, but when the child is suffering from hyperactive systemic encephalopathy, low oxygen and low blood pressure, they need to find out soon enough.",True
चला ते बंद करूया.,-1,negative,MS,Let's close it.,True
सांगा की तुमचा मुलगा तुमच्याशी कधीही जोडलेला वाटत नाही.,-1,negative,MS,Your child will never feel that he or she is married to you.,True
आपली भूमिका ती चांगल्या पद्धतीने निभावते,1,positive,MR,Our Role in the Ministry,True
मला खूप छान वाटतंय.,1,positive,MS,I feel very lonely.,True
तुमच्या सारख्या लोकांना मदत करत राहण्यास मी उत्सुक आहे.,1,positive,MS,I am eager to continue to help others like you.,True
. . . . .आणि आज सकाळी मी अस्वस्थ झालो.,-1,negative,MS,. . . . . . . . . and I got tired this morning.,True
मी कधीही मांस खाणार नाही.,0,neutral,MS,I will never eat flesh or drink flesh.,True
मी रेचेल आणि पाओलोबद्दल खूप नाराज होतो आणि मला वाटते की मी खूप दारू प्यायलो... ...आणि नोरा... सौ.,-1,negative,MS,I hate Rachel and Paolo so much and I think I've been drinking too much alcohol and Nora... hundreds.,True
- थोडी गर्दी आहे.,-1,negative,MS,- It's a little hard.,True
मला आवडणारे सगळे एकाच खोलीत आहेत.,1,positive,MS,All those who love me are asleep in death.,True
आणि मग त्याने मला सांगितले की तो माझ्याबरोबर पळून जाईल!,-1,negative,MS,Then he told me that he would run away with me!,True
कुठंकुठं आपल्याला ते चांगलं वाटतं,1,positive,MR,When We Feel Better,True
आपण हे सामोरे जाण्यापूर्वी किती काळ होईल हे आपल्याला माहिती आहे काय?,0,neutral,MS,Do we know how long that will be before we are able to do so?,True
‘ऑपरेशन रोमियो’ हा सिनेमा २०१९मध्ये प्रदर्शित झालेल्या ‘इश्कनॉट लव्ह स्टोरी’ या मल्याळी सिनेमाचा रिमेक आहे,0,neutral,MR,"‘Operation Romio’ is the title of the film ‘Ishkonot Lev Story’, which was shown in 2019.",True
म्हणून मी जातो-- मला माफ करा.,-1,negative,MS,So I go-- I'm sorry.,True
माझ्याकडे अजून काही झाले नाही.,0,neutral,MS,I have not had any more problems.,True
जयदीप त्याच्या आई संहिता हिच्या घटस्फोटाचा भार सहन करतो,-1,negative,MR,Zidip’s mother suffers from the effects of his illness,True
"दोन्ही अभिनेते अभिनयाच्या वेगवेगळ्या शाळांमधून आले आहेत, परंतु ते त्यांच्या पात्रांसाठी चांगले कार्य करते",1,positive,MR,"They have come from many different schools of Athens, but they are doing well in paying attention to themselves.",True
"म्हणूनच आम्ही नेहमी म्हणतो, ""टेरी एक धक्का आहे!""",-1,negative,MS,"That's why we always say, ""Terie is a threat!""",True
आता या चित्रपटाबद्दल लोकांची मते समोर येऊ लागली आहेत,0,neutral,MR,People are becoming more and more interested in this film,True
"एके दिवशी, ते त्यांच्या खोडसाळपणाला जरा जास्तच घेऊन जातात",-1,negative,MR,"One day, they make more money than they can possibly do",True
दोघेही एकाच घरात राहूनही त्यांच्यातील ‘अंतर’ दिग्दर्शिका रोहेना गेरा यांनी उत्तम रेखाटलं आहे,1,positive,MR,"Both of them live in the same house, and they're well lined up on their ""inter"" directory.",True
गोष्टी चुकीच्या होऊ शकतात.,-1,negative,MS,What can we learn from Jesus ’ example?,True
त्यात चढउतार आहेत मात्र मूळ गाभा कुठेतरी हरवला अन् शेवटच्या काहीच मिनिटांत थरार दाखवून दिग्दर्शक मोकळा होतो तोवर प्रेक्षकांच्या उत्कंठेचा पार बोऱ्या वाजलेला असतो,-1,negative,MR,"And when they were gone up, when they had seen the land, they lifted up their voice, and wept; and when they looked up, behold, there was a cloud upon the head of the host:",True
