text,label_raw,label,source,label_id
१८ वर्षानंतर खूप स्वतंत्र वाटते!,1,positive,MS,2
माझ्यासाठी सुद्धा.,0,neutral,MS,1
"""मी माझ्या अकाउंटंटकडे झोपतोय.""",0,neutral,MS,1
"त्याने फक्त ""बाय"" म्हटले आहे का?",0,neutral,MS,1
जर ती पोगकिप्सी ची असेल तर ती कशी महान असू शकते?,-1,negative,MS,0
त्यामुळे तुमच्यासारखी महत्त्वाची पुस्तके मी वाचत नाही.,-1,negative,MS,0
"ठीक आहे, ते माझे बोट आहे.",0,neutral,MS,1
मी खाली पडत आहे आणि मला वाटत नाही की मी कधीही थांबणार आहे!,0,neutral,MS,1
मिन्नल मुरलीच्या दिग्दर्शकाने तसा खलनायक यात दाखवलेला नाही,0,neutral,MR,1
"अं, मला वाटत नाही की मी या विशिष्ट कौटुंबिक गोष्टीत सामील होऊ शकेन.",0,neutral,MS,1
"चँडलर आणि मोनिका, हॅप्पी हनुका!",1,positive,MS,2
"मुक्कूचं बळजबरीनं लग्न लावण्यात येतं, पण मुळातचं बंडखोर असलेली मुक्कू लग्नाच्या दिवशी आपलं आयुष्य संपवण्याचा प्रयत्न करते",-1,negative,MR,0
स्पृहा आणि सिद्धार्थ यांनी चांगलं काम केलं आहे,1,positive,MR,2
चला करूया.,0,neutral,MS,1
"चुकीचे नाव सांगण्याची वाईट वेळ, हं?",-1,negative,MS,0
इतकी का आहेत तर विनोद करायला याखेरीज उत्तर सापडत नाही,0,neutral,MR,1
पण चित्रपट अयशस्वी होतो जेव्हा तो सर्वात महत्त्वाचा असतो,-1,negative,MR,0
- नाही!,-1,negative,MS,0
पटकथेत असंख्य उणिवा राहून गेल्या आहेत,-1,negative,MR,0
तुम्ही फक्त एखाद्याला भेटू शकत नाही आणि नंतर अचानक व्हरमाँटला पळण्याचा निर्णय घेऊ शकत नाही!,-1,negative,MS,0
म्हणूनच तुम्हाला सुशी बारमध्ये कबूतर कधीच दिसत नाहीत.,0,neutral,MS,1
मूळ कथा हा घडलेला अतिशय रोमांचकारी इतिहास आहे,1,positive,MR,2
एंट्रीला टाळ्या,1,positive,MR,2
त्यांनं कोट्यवधी रुपयांचा घोटाळा केलेला असतो,-1,negative,MR,0
"तर, शेवटी, ओळी सर्व वर जातात, म्हणून मी आनंदी आहे.",1,positive,MS,2
पटकथेतील अनेक अपेक्षित गोष्टींमुळे सिनेमा रंगत नाही,-1,negative,MR,0
दुसरीकडे कुठेतरी बसा!,0,neutral,MS,1
या विज्ञान डॉक्युमेंटरीच्या महानतेचा अंदाज लावला जाऊ शकतो की काही मिनिटे लांब असूनही ते आपल्याला आकर्षित करते,1,positive,MR,2
गावात कोणी बाळंत असो किंवा कोणाच्या अंत्ययात्रेची तिरडी बांधायची असो तात्या तिकडे हजर असायलाच हवा,0,neutral,MR,1
सिनेमाचे कथानक रटाळ झाले असले तरी पटकथेने उत्तमरीत्या दृश्यांची मांडणी केली आहे,1,positive,MR,2
फक्त त्यालाच नव्हे तर सर्वच कलाकारांसाठी हेच म्हणता येईल,0,neutral,MR,1
मला येथे दिलासा वाटत आहे,1,positive,MS,2
मी पैज लावतो की तो वकील आहे.,0,neutral,MS,1
"विद्याधर जोशी, सविता मालपेकर, सतीश पुळेकर, सीमा देशमुख, भारत गणेशपुरे आणि सागर कारंडे या प्रत्येकाच्याच व्यक्तिरेखा लक्षात राहणाऱ्या आहेत",1,positive,MR,2
टकलावर मात करणे हे काही त्याला जमत नाही आणि त्यातून फुकट जातं ते त्याचं लग्नाचं वय,-1,negative,MR,0
गाडी!,0,neutral,MS,1
आता फुटेल आता फुटेल असं वाटतं,-1,negative,MR,0
चित्रपटाचा पूर्वार्ध कमालीचा कंटाळवाणा आहे,-1,negative,MR,0
आमची मुलं कॉलेजला गेल्यावर मला ७० वर्षांची व्हायची नाही... ...आणि आमचं आयुष्य शेवटी सुरू होतं.,0,neutral,MS,1
तिथे मोकळा श्वास घेतल्यावर पुन्हा गाडीत बसताना मिनी सुरेशला म्हणते ज्याला जबाबदारीची जाणीव असते त्याला ती सांगावी लागत नाही,0,neutral,MR,1
तू एक मजेदार माणूस आहेस!,1,positive,MS,2
माझ्याकडे डॅनीबरोबर एक तारीख आहे!,0,neutral,MS,1
"- वाढदिवसाच्या हार्दिक शुभेच्छा, बाबा.",1,positive,MS,2
ते नक्कीच एक होते.,1,positive,MS,2
कारण मला तुला दुखवायचे होते.,-1,negative,MS,0
त्याचं आपल्यासोबत नसणं लक्ष्मणच्या जीवनाला एक वेगळंच वळण देऊन जातं,0,neutral,MR,1
त्यामुळे शेवटपर्यंत प्रेक्षक कथेशी जोडून राहतो,1,positive,MR,2
ती अजूनही तिची बनावट पार्टी एन्जॉय करत आहे.,-1,negative,MS,0
त्या काल्पनिक पात्राखेरीज आतिषच्या प्रत्यक्ष आयुष्यातही एक कथा सुरू आहे,0,neutral,MR,1
ते आणखी वाईट कसे असू शकते?,-1,negative,MS,0
जेव्हा एखाद्या सदस्याला जखमी करण्यासाठी त्यांना छावणीतून बाहेर फेकले जाते तेव्हा ते सीमा ओलांडून काश्मीर येथून अवनीचे अपहरण करण्याचा निर्णय घेतात जेथे ती शूटिंग करीत आहे,-1,negative,MR,0
माझा नंबर काय आहे?,0,neutral,MS,1
पण पुस्तकातील कथानकापासून पडद्यापर्यंतच्या प्रवासात पटकथा लेखक म्हणून भन्साळी यांनी प्रचंड कल्पनाविलास केला आहे,1,positive,MR,2
"जयललिता जेव्हा इंडस्ट्रीमध्ये आल्या, तेव्हा एमजी रामचंद्रन आधीच सुपरस्टार होते",0,neutral,MR,1
मजेदार कथा आहे!,1,positive,MS,2
मी फक्त एक मित्र म्हणून विचारत आहे कारण मी यासह पूर्णपणे ठीक आहे.,1,positive,MS,2
"अहो, तुम्ही यात खूप चांगले आहात.",1,positive,MS,2
घाणेरडे बोल.,-1,negative,MS,0
पण दसवी या अपेक्षा पूर्ण करत नाही,-1,negative,MR,0
माझी काय चूक?,-1,negative,MS,0
सुनंदा एक वकील म्हणून तिच्या स्वत: च्या आघाताने तिच्या निर्णयावर ढग ठेवू देते,-1,negative,MR,0
चित्रपटात आलियाची भूमिका उत्साह आणणारी आहे,1,positive,MR,2
सिनेमाचे छायांकन सिनेमाची उंची अधिक वाढवते आणि रोमांचक दृश्यांमधील दाहकता देखील पडद्यावर उभी करतो,1,positive,MR,2
मला आशा आहे की तुम्ही दोघे खूप आनंदी आहात.,1,positive,MS,2
ते त्याच्या प्रतिस्पर्ध्याची मुलाखत घेत आहेत.,0,neutral,MS,1
तापसी पन्नू राणीसारखी हुशार आहे आणि तपास अधिकाऱ्यांच्या प्रश्नांना ती तीव्र प्रतिसाद देते,0,neutral,MR,1
माने आणि मोहिते यांचे असामान्य नाते ज्या पद्धतीने हाताळले जाते त्यातही आळशी लेखन दिसून येते,-1,negative,MR,0
आपण रॉस असणे आवश्यक आहे.,0,neutral,MS,1
पण इतरांच्या व्यक्तिगत जीवनाचं स्वातंत्र्य राखून त्यांच्या मनापर्यंत कसं पोहोचायचं हे तिला ठाऊक असतं,0,neutral,MR,1
"माझ्या क्लायंटच्या इच्छेनुसार ... ... त्याला त्याच्या सर्व पृथ्वीवरील वस्तू ... ... ""माझ्या वरच्या अपार्टमेंटमधील गोंगाट करणा girls ्या मुलींना सोडायच्या आहेत.""",0,neutral,MS,1
दुस half ्या सहामाहीत जवळजवळ चपळ राजकीय नाटक सुरू झाल्याने हा चित्रपट पुनर्प्राप्त करतो,1,positive,MR,2
त्यातही प्रसिद्ध अभिनेत्री भाग्यश्री पटवर्धन यांची भूमिका लक्षात राहते,1,positive,MR,2
"बॉलिवूडमध्ये एक काळ असा होता जेव्हा चित्रपट हे कथानकावर नाही तर त्यात काम करणाऱ्या हिरोच्या स्टारडमवर चालायचे, सुपरहिट व्हायचे",0,neutral,MR,1
तो मला मारणार आहे.,-1,negative,MS,0
तापसीने रश्मीची भूमिका चोख निभावली आहे,1,positive,MR,2
"बरं, यास थोडा वेळ लागू शकेल.",0,neutral,MS,1
हृषिकेश जोशीने त्याच्या व्यक्तिरेखेतील बारीकसारीक बारकावे चांगल्या प्रकारे टिपले आहेत,1,positive,MR,2
अदभूत!,1,positive,MS,2
हल्लीच्या जमान्यात एक व्हिडिओ फाईल अटॅच करण्यासाठी इतके पर्याय असताना तिचं हे मेल प्रकरण पटतच नाही,-1,negative,MR,0
"""प्रेम"" भाग?",0,neutral,MS,1
त्यामुळे नवीन काहीही घडत नसतानाही प्रेक्षकांनी आश्चर्य व्यक्त करणे अपेक्षित आहे,-1,negative,MR,0
"हे उत्तम आहे!""",1,positive,MS,2
"व्वा, काय गीक आहे.",1,positive,MS,2
"अरे, हे आश्चर्यकारक आहे!",1,positive,MS,2
माझ्या सारख्याच वेळी पार्टी शेड्यूल करण्याची तुला काही गरज नव्हती.,-1,negative,MS,0
कसा आहे कलाकारांचा अभिनय?चित्रपटाशी संबंधित प्रत्येक व्यक्ती त्याच्या पात्राला न्याय देताना दिसतो,1,positive,MR,2
नेहमी बेकायदेशीर जो.,-1,negative,MS,0
सामना संपायला शेवटचे सेकंद शिल्लक असताना रवीला (अमित साध) पेनल्टी शूटआउट करुन गोल करणं आवश्यक आहे,0,neutral,MR,1
त्यामुळे ;जब हॅरी मेट सेजल; तुम्हाला अगदीच निराश करेल,-1,negative,MR,0
या उपकथा समांतर असल्या तरी त्याच गोष्टीबद्दल बोलतात आणि कायमचा प्रभाव पाडतात,1,positive,MR,2
त्यामुळे सिनेमा मिळमिळीत झालाय,-1,negative,MR,0
नंदनची बायको आशा कीर्ती पेंढारकर ही देखील थोडी भोळी आणि प्रामाणिक आहे,1,positive,MR,2
अशा प्रकारच्या सिनेमाकडून तशा काही खूप ग्रेट अपेक्षा असतात अशातला भाग नाही पण इथे अपेक्षाभंग होत नाही हे मात्र सांगायला हवं,1,positive,MR,2
डोक्याला शॉट हा अभिजीत (सुव्रत जोशी) बद्दल आहे जो त्याच्या लग्नाच्या एक दिवस आधी सुब्बुलक्ष्मी अय्यंगार (प्राजक्ता माळी) उर्फ ​​सुब्बूसोबत एका विचित्र समस्येचा सामना करतो.,-1,negative,MR,0
"पण, तरीही समीर पाटील यांचा ;शेंटिमेंटल; पाहण्याजोगा आहे",0,neutral,MR,1
पात्र चांगले विकसित झाले आहेत आणि वेग आपल्याला संपूर्ण कथेत अडकतो,1,positive,MR,2
मी लोकांना तसे करण्यास सांगू शकत नाही.,-1,negative,MS,0
"पालकांची भूमिका साकारणारे अविनाथ नारकर, शरद पोंक्षे, उदय टिकेकर आणि विद्याधर जोशी यांचे अभिनय मात्र चित्रपटाशी आपल्याला जोडून ठेवते",1,positive,MR,2
"ठराव सोपा आहे, परंतु युक्तिवाद खोल आहेत जरी ते ज्या पद्धतीने केले जातात ते हास्यास्पदरीत्या विनोदी आहेत",1,positive,MR,2
मला ते सनग्लासेस आवडतात.,1,positive,MS,2
"अडचण फक्त एकच होते, चित्रपटाची मांडणी करताना दिग्दर्शिकने त्याला छुपे वळण देण्याचा प्रयत्न केला आहे तरीही पुढे काय होणार याची कल्पना त्याचवेळी येते",-1,negative,MR,0
"प्रथमेश परब, रितिका श्रोत्री, निखिल चव्हाण, मंगेश कदम, आनंद इंगळे अशा सगळ्याच कलाकारांनी या चित्रपटात कमालीच्या गमतीजमती केल्या आहेत",1,positive,MR,2
आपले दाद किडले आणि पडले आहेत,-1,negative,MR,0
स्पाइक ली ते ओप्राह विन्फ्रे ते डेन्झेल वॉशिंग्टन ते प्रेरणास्थानाचे स्रोत असल्याचे सिद्ध झाले आणि डेन्झेल वॉशिंग्टनने त्याच्या कामगिरीबद्दल ऑस्कर जिंकला आणि आयुष्यातला आयुष्यभर देण्यात आलेल्या आख्यायिकेला चमकदार श्रद्धांजली वाहिली तेव्हा टीएच अकादमी पुरस्कारांपेक्षा हे अधिक स्पष्ट झाले नाही. त्याच वर्षी यश पुरस्कार,1,positive,MR,2
पूर्वी तयार झालेली पकड इथून पुढे ढिसाळ लेखनामुळे हरवली आहे,-1,negative,MR,0
"बरं, ते आश्चर्यकारक आहे.",1,positive,MS,2
ते युरोपियन नाही.,0,neutral,MS,1
"नाही, नाही, आम्ही पूर्ण केले.",0,neutral,MS,1
कृपया कृपया!,0,neutral,MS,1
"एक रोमँटिक गाणे, एक मजेदार नंबर आणि एक तथाकथित आयटम सॉन्गचे थक्क केलेले फॉर्मेट फॉलो करण्यावर दिग्दर्शक ठाम आहे! एका हॉटेलमध्ये अराजकतेने क्लायमॅक्स घडतो.",-1,negative,MR,0
"अहो, आम्हाला भेट, मैफिली आणि केक मिळाला.",1,positive,MS,2
"जॉय, ते कशाबद्दल बोलत आहेत हे त्यांना ठाऊक नाही.",-1,negative,MS,0
दिग्दर्शकाने वेळेचा मागोवा गमावल्याने तुमची पात्रांमधील रस कमी होतो,-1,negative,MR,0
"ठीक आहे, माझ्यावर रागावू नकोस, पण मी प्रतिकार करू शकलो नाही.",-1,negative,MS,0
- मग तो का म्हणेल?,0,neutral,MS,1
तुम्हाला एक विचित्र योगायोग ऐकायचा आहे?,0,neutral,MS,1
मात्र ना शाळेने त्यांना आपलेसे केले आहे ना मुलांनी,-1,negative,MR,0
अल्पवयीन मुलींवर होणारे अत्याचार हा मुद्दा त्याने चित्रपटात मांडलेला आहे आणि त्या मुद्दयाला भावनिक टच कमालीचा दिला आहे,1,positive,MR,2
आता मुरादचं रॅपर बनण्याचं स्वप्न पूर्ण होतं का? त्याला कोणत्या अडचणींचा सामना करावा लागतो? या सगळ्या प्रश्नांची उत्तरं हवी असतील तर तुम्हाला ;गली बॉय; बघावा लागेल,0,neutral,MR,1
हे खरोखर मनोरंजक च्या उलट 100% आहे.,-1,negative,MS,0
. . . . .आणि वास्तविक जीवनात मला माहीत असलेली सर्वात सुंदर स्त्री.,1,positive,MS,2
शेवटचा अभिनय फक्त बाकीच्या चित्रपटाने सेट केलेल्या खिन्न टोनशी जुळत नाही,-1,negative,MR,0
साथीला अमन पंत यांचा बॅकग्राउंड स्कोअर प्रसंगांना साजेसा झालाय,1,positive,MR,2
स्त्री म्हणजे एक यकश्चित प्राणी अशीच त्याची धारणा असते,0,neutral,MR,1
"कळस होण्यापूर्वी काही प्रकारचे संघर्ष निर्माण करण्याचा प्रयत्न केला जातो, परंतु त्याचा फारसा परिणाम होत नाही",-1,negative,MR,0
तू जाणार नाहीस?,0,neutral,MS,1
कुठलंही दृश्य ओढूनताणून आणलेलं वा असंबंध नाही,1,positive,MR,2
- तू मला सांगितलेस तू पाहिले नाहीस.,0,neutral,MS,1
आपलं अस्तित्व जपणं हा प्रत्येकीचा अधिकार आहे हेही यातून दिसतं अन् कुटुंब नसलं तर मुलांची कशी वाताहत होते याचंही चित्रण नजरेत भरतं,-1,negative,MR,0
मग असे का म्हणाल?,-1,negative,MS,0
सिनेमा ज्या आशयाच्या जोरावर उभा आहे त्या आशयापासून लेखकदिग्दर्शक दूर जात नाहीत,1,positive,MR,2
दिग्दर्शकाचीही त्याला उत्तम साथ लाभली आहे,1,positive,MR,2
माझ्या वडिलांसोबत फसवलेल्या लोकांपैकी तुम्ही एक आहात का?,-1,negative,MS,0
त्यांच्यासोबत सुहास सिरसाट यांनी मुन्ना ही व्यक्तिरेखा देखील उत्तम निभावली आहे,1,positive,MR,2
दिग्पाल लांजेरकरने उचललेलं हे शिवधनुष्य त्याने लिलया पेललं असंच म्हणावं लागेल,1,positive,MR,2
"नाही, या व्यक्तीने स्वत: ला शूट केल्यानंतर मी अगदी बरोबर आहे.",1,positive,MS,2
सिनेमातील सर्व काही त्या त्या प्रसंगाला साजेशी झाली आहे,1,positive,MR,2
मी तुमची काळजी घेण्यासाठी येथे आहे.,1,positive,MS,2
कदाचित.,0,neutral,MS,1
"ठीक आहे, तू त्याच्याबरोबर काय केलेस?",0,neutral,MS,1
"ठीक आहे, चला खेळूया.",0,neutral,MS,1
सीरीजची स्क्रिप्ट खूप छान लिहिली आहे,1,positive,MR,2
तरुण कलाकारांनीदेखील तोडीस तोड काम केलंय,1,positive,MR,2
तुम्ही तुमच्या डोक्यात सैल तारा घेऊन गोंधळ घालू इच्छित नाही कारण ते तुमचे व्यक्तिमत्व गंभीरपणे गडबड करू शकते.,-1,negative,MS,0
मला माफ करा आमच्याकडे तुमची मेंढी नाही.,-1,negative,MS,0
त्यानंतर कथानक रंजक वळण घेतं,1,positive,MR,2
मूळ मेघालयातील खासी भाषेत बनलेल्या प्रदीप कुरबा लिखित दिग्दर्शित राष्ट्रीय पुरस्कार विजेत्या ओनाताह या चित्रपटाचे हे मराठी रुपांतर आहे,0,neutral,MR,1
"पण, तिने प्रेक्षकांना निराश केले आहे",-1,negative,MR,0
- तो चीनमध्ये आहे!,0,neutral,MS,1
आमची आई आमची जन्मदात्री नाही.,-1,negative,MS,0
"बाबा, दुसरा त्रासलेला, एका तात्पुरत्या झोपडीत हात-तोंडाचे जीवन जगतो",-1,negative,MR,0
सर्वच पात्रे साचेबद्ध असली तरी विशेष उल्लेख करायचा तो मित्राच्या भूमिकेतील प्रवीण तरडे आणि मोठ्या भावाच्या भूमिकेतील संकर्षण कऱ्हाडे याचा,1,positive,MR,2
माझ्याकडे असे काही प्रकारचे बीकन आहे की फक्त कुत्री ... ... आणि गंभीर भावनिक समस्या असलेले पुरुष ऐकू शकतात?,-1,negative,MS,0
आपल्या अपमानाचा बदला घेणारा मुलगा नसल्याची खंत आबाला वाटते,-1,negative,MR,0
जर हे टाळलं असतं तर चित्रपटाची गती कायम राखता आली असती,-1,negative,MR,0
पण क्षुल्लक आशय आणि त्याचे एक-आयामी व्यक्तिचित्रण त्याच्या प्रतिभेवर अन्याय करते,-1,negative,MR,0
"नक्कीच, ते छान होईल.",1,positive,MS,2
त्याच्यासोबत सर्कसमध्ये काम करणाऱ्या राधा(दिशा पटानी)वर त्याचा जीव जडतो,1,positive,MR,2
"ठीक आहे, इथे बसा.",0,neutral,MS,1
"त्यांचा मागील 'पावनखिंड' चित्रपट प्रदर्शित झाल्यानंतर दोन महिन्यांनी, दिग्दर्शक दिग्पाल लांजेकर हे शेर शिवराजसोबत छत्रपती शिवाजी महाराजांवरील आठ चित्रपटांच्या मालिकेतील पुढील प्रकरण उलगडण्यासाठी परतले आहेत.",1,positive,MR,2
अनेकांनी कंचना हा दाक्षिणात्य चित्रपट पाहिला असेल,0,neutral,MR,1
जी व्यक्ती कमालीची कामसू आहे त्याला एका जागी कामाविना स्वस्थ बसणं असह्य होतं,-1,negative,MR,0
केवळ स्त्री असल्यामुळे गुंजन सक्सेना जान्हवी कपूर यांना नाकारण्यात आलेली संधी त्यावरुन झालेला संघर्ष या चित्रपटाच्या पटकथेत विशेष अधोरेखित करण्यात आला आहे,1,positive,MR,2
तुम्ही त्यासाठी नोंदणी केली नाही याबद्दल मी निराश आहे.,-1,negative,MS,0
"क्षमस्व, रॅच.",-1,negative,MS,0
"""प्रिय मिस ग्रीन: तुमच्या चौकशीबद्दल धन्यवाद.",1,positive,MS,2
मी चुकीचे असलो तरी कोणाला पर्वा आहे?,-1,negative,MS,0
एकूणच काय तर रणवीर-आलियाचा शानदार अभिनय; झोया अख्तरचं कसलेलं दिग्दर्शन आणि रॅपचा वेगळा प्रयोग एकदा बघायलाच हवा,1,positive,MR,2
आपल्याकडे जे आहे ते आश्चर्यकारक आहे.,1,positive,MS,2
सोबतीला स्पोर्ट्स ड्रामादेखील आहे,0,neutral,MR,1
कस्तुरबानगर इथल्या सुमारे दोनशे झोपडवासीय महिलांनी न्यायालयात घुसून भरत कालीचरण ऊर्फ अक्कू यादव या गुंडाची निर्घृण हत्या केली होती,-1,negative,MR,0
मात्र प्रत्यक्षात तो चित्रपट पाहिल्यानंतर ;पैसा वसूल;ची भावना मनात येत नाही,-1,negative,MR,0
मी आता बॉबमध्ये अडकलो आहे.,-1,negative,MS,0
मला आनंद झाला की तुम्ही लोक त्या छोट्याश्या विचित्र टप्प्यातून गेला आहात.,1,positive,MS,2
चित्रपटाचा संवाद आणि पेसिंग नैसर्गिकरित्या वाहते आणि विशेषतः उल्लेखनीय आहे,1,positive,MR,2
आमच्या दोन आठवड्यांच्या वर्धापनदिनानिमित्त तो मला त्याच्या चुलतभावाच्या केबिनमध्ये घेऊन जात आहे.,1,positive,MS,2
आरती बजाज यांचे संकलन कथानिवेदनाला आवश्यक असलेला वेग मूड आणि अपेक्षांना आवर घालण्यासाठी गरजेचा असलेला संयम पुरवते,0,neutral,MR,1
"स्लो- मोशन, अॅक्शन सीन, पाश्वसंगीत, भारावून टाकणारं भाषण यामुळे ज्यापद्धतीने शिवरायांचे मावळे स्वराज्यासाठी लढतात ते पाहून अनेकदा आपल्या अंगावरही काटा येतो",1,positive,MR,2
दिग्दर्शक मिलिंद लेले यांनी गेल्या वर्षी दिग्दर्शित केलेलं मुक्ता बर्वे अभिनित बंदिशाळा हा सिनेमा सिनेमाच्या दृष्टीनं त्यांच्या आताच्या एबी आणि सीडी पेक्षा अधिक उजवा होता,0,neutral,MR,1
तर तू खरच जाणार नाहीस?,0,neutral,MS,1
मंगळ असल्याचं कारण देत आधीच रानीचं लग्न जुळत नाहीय अशा वेळी रिशू हा चांगला पर्याय ठरतो,1,positive,MR,2
तस्करीच्या गैरमार्गातही तो स्वाभिमानाने वावरतो,-1,negative,MR,0
"आमंत्रण यादीच्या बाबतीत, मी तुम्हाला, मी आणि चँडलरला समजलो.",0,neutral,MS,1
या चित्रपटाला सोशल मीडियावर संमिश्र प्रतिसाद मिळत आहे,0,neutral,MR,1
"अहो, कार्ल कोण आहे?",0,neutral,MS,1
स्वप्निलची व्यक्तिरेखा खलनायकीच असती तर ती प्रेक्षकांनी आनंदाने स्वीकारली असती,-1,negative,MR,0
हा मृतदेह कोच्चीहून बंगळूरुला आणण्यासाठी अविनाश शौकतची मदत घेतो,0,neutral,MR,1
आयुष्य मनमुराद जगणारा इसम आणि अविनाशचा जिवलग मित्र,0,neutral,MR,1
अरे तू करू शकत नाही!,-1,negative,MS,0
मला काहीही सिद्ध करण्याची गरज नाही.,0,neutral,MS,1
ठीक आहे ते आम्हाला दुखावले.,-1,negative,MS,0
मुक्ता गावात परतते आणि तिच्या सूडाच्या पद्धतीमुळे ते मूर्ख डब केलेले दक्षिण भारतीय चित्रपट उत्कृष्ट कृतींसारखे दिसतात,-1,negative,MR,0
कारण ती ... ती सामग्री चोरते.,-1,negative,MS,0
माझ्या कुटुंबाला पाहून विसरा.,0,neutral,MS,1
बोनीला तिच्या नवीन लूकमुळे सशक्त आणि आत्मविश्वास वाटत असावा.,1,positive,MS,2
"चला, पुन्हा निवडा!",0,neutral,MS,1
मात्र नंतर पश्चातापाची वेळ येऊ शकते असा हा मामला आहे,-1,negative,MR,0
"नाही, मी... कॅरोल: धन्यवाद.",1,positive,MS,2
मला छान बुब्स मिळाले.,1,positive,MS,2
मीनाताईंचे पात्र अमृता राव यांनी संयतपणे साकारले आहे,1,positive,MR,2
"एका फ्लॅशबॅकमध्ये आम्हाला सांगण्यात आले आहे की जेव्हा त्याची आई त्याच्यापासून गरोदर होती, तेव्हा तिने चुकून एक संगमरवर गिळला.",-1,negative,MR,0
त्यामुळे या लाडक्या भाईचे पडद्यावरचे दर्शन म्हणजे त्यांच्या गतकाळाचा पुनर्प्रत्ययाचा आनंद आहे,1,positive,MR,2
- अधिक घाबरू शकत नाही.,-1,negative,MS,0
बहिर्जीप्रमाणेच तोही स्वराज्यासाठी हेरगिरीचे काम करत असतो,0,neutral,MR,1
"पण तुमच्यासाठी, होय!",1,positive,MS,2
"होय, मी पैज लावतो की सर्व सेक्स हे सुलभ करते.",1,positive,MS,2
हे खरचटलेल्या जुळ्या मुलांसाठी आहे.,-1,negative,MS,0
मुंग्यांची एक ओळ आहे!,0,neutral,MS,1
"होय, का नाही?",0,neutral,MS,1
सिनेमाची जमेची बाजू म्हणजे संकलन आणि छायांकन,1,positive,MR,2
तिच्या मद्यपानाच्या सवयीला कंटाळून शेखर तिला घटस्फोट देतो,-1,negative,MR,0
"मी इथे आहे, मी इथे आहे.",0,neutral,MS,1
भिषेक खुळे व्यक्ती जिवंत असेपर्यंत सगळं कसं नॉर्मल सुरू असतं,0,neutral,MR,1
जर तुला इतका त्रास होत असेल तर... ...मग मी आता खेळणार नाही.,-1,negative,MS,0
तू मला संदेश कसा देऊ शकत नाहीस?,-1,negative,MS,0
चित्रपटातील अॅक्शन आणि संगीत सोडल्यास कथा-पटकथा आणि कलाकारांचा अभिनय या सगळ्या पातळीवर चित्रपट अक्षरशः फसलेला आहे,-1,negative,MR,0
भाडेकरूंच्या विम्याबद्दलही ती माझे ऐकत नाही.,-1,negative,MS,0
लेखक-दिग्दर्शक सौमिक सेनने चित्रपटासाठी निवडलेला विषय चांगलाय पण चित्रपटाला योग्य ती ट्रीटमेंट देण्यात तो कमी पडलाय,-1,negative,MR,0
मात्र त्यांचा मुलगा जयेशभाईच्या रणवीर सिंग नशिबात काही मुलगा नाही,-1,negative,MR,0
आपण परिणाम पहावे-- स्पष्टपणे जाण्याचा मार्ग नाही!,-1,negative,MS,0
पण ते संपले.,0,neutral,MS,1
"बरं, मी येण्यापूर्वी कॅरोलने बर्‍याच गोष्टी केल्या नाहीत.",-1,negative,MS,0
रॉस : अरे... हरकत नाही.,0,neutral,MS,1
हा एक प्रजनन अभ्यास आहे.,0,neutral,MS,1
तू खरंच असं म्हणशील यावर माझा विश्वास बसत नाही.,-1,negative,MS,0
"सर्वोत्कृष्ट पुरुष क्रमांक दोन, जॉय ट्रिबियानी.",1,positive,MS,2
कारण मी आता कोणतेही अंडरवेअर घातलेले नाही.,-1,negative,MS,0
संवादांच्या बाबतीतही काम उजवे झाले आहे,1,positive,MR,2
समजा मी शूजची खरोखरच चांगली जोडी विकत घेतली आहे.,0,neutral,MS,1
. . . . .बेड बंद.,0,neutral,MS,1
लिबरेस हाऊस ऑफ क्रेप मधील आयटोर!,-1,negative,MS,0
बघा ते सर्व ठीक आहे.,1,positive,MS,2
आत चांगले.,1,positive,MS,2
जोई तो फोबी आहे.,0,neutral,MS,1
"हॅलो, बाळा.",1,positive,MS,2
तिला वाईट वाटते की हे तिचे शाळेतील शेवटचे वर्ष आहे,-1,negative,MR,0
चित्रपटाचं कथानक जरी ठिकठाक असलं तरी सादरीकरणात तो कुठेतरी कमी पडत असल्याचं दिसतं,-1,negative,MR,0
"- नाही, आम्ही त्याचा तिरस्कार करतो.",-1,negative,MS,0
नील अमेरिकेहून आपल्या मायदेशी पुण्यात आला आहे,0,neutral,MR,1
गोळीबंद पटकथेनं सिनेमाला पूरक साथ दिली आहे,1,positive,MR,2
स्वतः मंजरीचं अभिनयकौशल्य सिनेमात फुलून आलं आहे,1,positive,MR,2
देव मी नरकात आहे.,-1,negative,MS,0
पेंडसे मूर्ख व्यक्तिचित्रणामुळे त्रस्त आहेत,-1,negative,MR,0
तथापि चित्रपटात दंड नसतो,-1,negative,MR,0
"द, अं ...",0,neutral,MS,1
"उशीरा आणि तुटपुंजा मोबदला, नवीन कलाकारांची पिळवणूक, व्यस्त वेळापत्रक, कुटुंबासाठी पुरेसा वेळ न मिळणे, या सर्व कलाकारांच्या संघर्षांचा थोडक्यात उल्लेख केला आहे.",-1,negative,MR,0
मला ते माहीत होते!,0,neutral,MS,1
काहीही!,-1,negative,MS,0
- तुमचे स्वागत आहे.,1,positive,MS,2
"अरेरे, पशुवैद्याला असे वाटते की तुमच्या मित्रासोबत काहीतरी बरोबर नाही.",-1,negative,MS,0
शेहशाहची अर्थात कॅप्टन विक्रम बत्रा यांची गोष्ट सिनेमात चोख दाखवण्यात आली आहे,1,positive,MR,2
चित्रपटाचा पूर्वतयारीचा भाग हा एक लहान भाग आहे,0,neutral,MR,1
