text,label_raw,label,source,label_id
याचा आमच्यासाठी काय अर्थ आहे हे तुम्हाला माहीत नाही.,-1,negative,MS,0
मी फक्त दुःखी आहे.,-1,negative,MS,0
हे माझे वास्तविक वडील आहे ... ... आणि मला गोष्टी अगदी बरोबर असाव्यात अशी इच्छा आहे.,1,positive,MS,2
मी पाहिलेली ही सर्वात वेडापिसा टायपिंग टेस्ट आहे.,-1,negative,MS,0
यानंतर अनेक घडामोडी घडतात,0,neutral,MR,1
परिणामांचा विचार न करता मी आवेगाने वागलो.,-1,negative,MS,0
त्यामुळे नंदिनीसोबत नुपूरचं अजिबात पटत नाही,-1,negative,MR,0
मी चुकीचा शब्द लिहिला आहे.,-1,negative,MS,0
मी तुला मिस करणार आहे.,1,positive,MS,2
तुमच्याकडे कार नाही.,0,neutral,MS,1
महिलांवरील अत्याचारांचा विषय गेल्या काही वर्षांत अनेक सिनेमांमधून वेगवेगळ्या पद्धतीने मांडला आहे,0,neutral,MR,1
त्यांचे ;व्हॉट्स युअर राशी; आणि ;खेले हम जी जानसे; डिझास्टर ठरले होते,-1,negative,MR,0
सिनेमाची भाषा ‘बोल्ड’ आहे डायलॉगही एकदम डॅशिंग आहेत,1,positive,MR,2
या तेरा दिवसांतच गिरींच्या घरात काय काय घडत असतं,0,neutral,MR,1
पण एक हलका फुलका सिनेमा म्हणून टीटीएमएमकडे नक्कीच पाहिले जाऊ शकते,0,neutral,MR,1
मला वाटते की हे पूर्णपणे न्याय्य आहे.,-1,negative,MS,0
चित्रपटाच्या कथेत नाविन्य आहे,1,positive,MR,2
"वेब सीरीज : मुंबई डायरीज \/OTT : Amazon Prime Videoदिग्दर्शक : निखिल अडवाणी आणि निखिल गोन्साल्विसकलाकार : मोहित रैना, कोंकणा सेन शर्मा, मृण्मयी देशपांडे, नताशा भारद्वाज, सत्यजित दुबे, प्रकाश बेलावाडी, श्रेया धनवंत्री, इतर नोव्हेंबर ही तारीख, कोणताही देशवासी विसरू शकत नाही",0,neutral,MR,1
मूळ दाक्षिणात्य प्रादेशिक भाषेत हिट ठरलेल्या सिनेमांचे रिमेक होऊन बॉलिवूडच्या पडद्यावर झळकत आहेत,1,positive,MR,2
तुम्हा लोकांचे काय?,-1,negative,MS,0
सिनेमातील कलाकारांचं काम छायांकन वेशभूषा आणि सिनेमाचं संगीत या गोष्टी स्वतंत्रपणे आपल्याला भावतात,1,positive,MR,2
सुमन आणि शार्दुल या दोघांनाही लग्न करायचं नसतं,0,neutral,MR,1
या प्रकरणाच्या सूत्रधाराला ताब्यात घेण्याचा विडा शिवानी उचलते,0,neutral,MR,1
त्यात मी सपशेल अपयशी ठरलो.,-1,negative,MS,0
एखाद्या ललित कथेप्रमाणे सिरकारने ‘ऑक्टोबर’ ही कथा पडद्यावर उतरवली आहे,0,neutral,MR,1
ओहो!,0,neutral,MS,1
जर मी पैशासाठी यात असेन तर मी आत्तापर्यंत करोडपती होईन.,1,positive,MS,2
"नंदन (जितेंद्र जोशी) हा एक प्रामाणिक चोर, तो लुटणार असलेल्या घरात अडकतो.",-1,negative,MR,0
मला वाटते मी सहमत आहे.,1,positive,MS,2
त्यात एक तीन बहिणी आणि आईची जबाबदारी असलेला लहानपणी शिक्षण सोडून पिठाची गिरणी चालवावी लागणारा तरुण बांके रस्तोगी आयुष्यमान खुराना आहे,0,neutral,MR,1
मला अलीकडे खूप वाईट वाटत आहे.,-1,negative,MS,0
तरुण अभिनेते मुख्यतः फर्स्टिमर्स आश्चर्यकारकपणे सहजतेने असतात,1,positive,MR,2
त्यामुळे आपण मालिका नाही तर चित्रपट दिग्दर्शित करतो आहोत याचं भान जालिंदर कुंभार यांनी ठेवायला हवं होतं,-1,negative,MR,0
या लढाईत सात वीर धारातीर्थी पडले,-1,negative,MR,0
हे सर्व काही शंकास्पद क्षणांना जन्म देते हे वेगळे सांगण्याची गरज नाही,-1,negative,MR,0
मात्र लग्न झालेलं असताना आणि दहाबारा वर्षांची मुलगी असतानाही ती अप्पांबरोबरसतीश आळेकर राहतेय,0,neutral,MR,1
आज सर्वात अविश्वसनीय गोष्ट घडली.,-1,negative,MS,0
कास्टिंग डायरेक्टर मित्रांशी बोलत नाही.,-1,negative,MS,0
ती दिग्दर्शकीय पकड सिनेमाच्या पूर्वार्धात दिसत नाही,-1,negative,MR,0
"जरी गिसेलेने तिच्या क्रूर दुष्ट सावत्र आईमध्ये तिच्या परिवर्तनाचा प्रतिकार केला, जेव्हा चित्रपटातील काही मनोरंजक क्षण अखेरीस वाईट गोष्टी घडवून आणतात",-1,negative,MR,0
तरीसुद्धा स्वतःची नोकरी आणि जीव धोक्यात टाकून प्रभातची टीम ही गोपनीय कामगिरी पूर्णत्वास घेऊन जाण्यातही तयार होते,1,positive,MR,2
यात चोर म्हणजे परीक्षेचे पेपर शिताफीने चोरुन विद्यार्थांना विकणारे रॅकेट,-1,negative,MR,0
मात्र त्याला एक जोरकस उत्तर देणारा हा चित्रपट आहे,0,neutral,MR,1
"मुद्दा असा आहे की, मला आत्ताच याची आवश्यकता नाही!",-1,negative,MS,0
पडद्यावर कृतीचे चित्रण अनेकदा प्रतिगामी आणि क्वचितच संवेदनशील असते,-1,negative,MR,0
खूप सेक्सी.,1,positive,MS,2
तो तसाच मूर्ख आहे.,1,positive,MS,2
मुलगाच व्हावा म्हणून आसुसलेल्या आणि सैरभैर झालेल्या अग्निवेशला जेव्हा तिसऱ्या वेळीही आपल्या बायकोच्या पोटात मुलीचाच गर्भ असल्याचं कळतं तेव्हा तो संतापतो आणि त्या संतापाच्या भरात त्याच्या हातून नको ते कृत्य घडतं,-1,negative,MR,0
"टोपी, दूध ... समजले!",0,neutral,MS,1
मला दोन जिवलग मित्रांमध्‍ये येणारे कोणी बनायचे नाही.,-1,negative,MS,0
"नाही, पॅरिस नाही.",-1,negative,MS,0
तो क्षण त्याच्यासोबत घालवताना मला खूप आनंद होईल - असा निर्मळपणा!,1,positive,MS,2
अनेकजण आनंददायी डिनरसाठी रेंगाळतील,1,positive,MS,2
खरं तर मला वाटतं की मी जरा जास्तच कम्फर्टेबल आहे.,1,positive,MS,2
"चल, बाल्कनीत जाऊया.",0,neutral,MS,1
मुख्य कलाकारांचे स्थलांतरण देखील अनेक स्तरांवर समस्याप्रधान आहे.,-1,negative,MR,0
चित्रपटाचा उत्तरार्ध पूर्वाधापेक्षा जास्त आनंद देणारा आहे असं मला वाटतं,1,positive,MR,2
बोरिस जॉन्सन लुकलीके असलेल्या परंतु पुन्हा निर्मात्यांचे लक्ष्य तार्किक किंवा मेसेजड्रिव्हन फिल्म बनविणे नाही अशा बरीच दृश्ये आहेत जे तुम्हाला ‘का’ आहेत.,0,neutral,MR,1
"पण, कथानकावर आणि चाहत्यांच्या मनावर असणारी दिग्दर्शकाची ही पकड उत्तरार्धात मात्र सैल पडकाना दिसते",-1,negative,MR,0
आपण फक्त शूर आहात.,1,positive,MS,2
"अरे देवा, असे होण्याची शक्यता काय आहे?",-1,negative,MS,0
. . . . .तुझं टक्कल असताना मला तुझा लूक आवडला होता.,1,positive,MS,2
आपण हे करू शकता.,0,neutral,MS,1
"झा यांनी यापूर्वी ;हिटलर दीदी;, ;परवरिश; आणि ;कुमकुम एक प्यारा सा बंधन; यांसारख्या मालिकांचं दिग्दर्शन केलं आहे",0,neutral,MR,1
. . . . .किंवा जामचा मोठा टब?,0,neutral,MS,1
‘एक था टायगर’मध्ये दिग्दर्शक कबीर खानसाठी चित्रपटातली दोन देशांच्या दोन गुप्तहेरांची प्रेमकथा महत्वाची होती,0,neutral,MR,1
"तुम्हाला माहिती आहे, काहींना ते मनोरंजक वाटेल.",1,positive,MS,2
ही कल्पना इतरांना पसंत पडते,1,positive,MR,2
त्यानंतर सुरू होतो तो ‘चोरपोलिसाचा’ खेळ,0,neutral,MR,1
ते इतके भयानक असेल का?,-1,negative,MS,0
"पाऊस नसल्याने निर्माण झालेली दुष्काळ परिस्थीत, सावकाराकडील कर्जाचा डोंगर आणि या नैराश्यातून आत्महत्येचा विचार येणे",-1,negative,MR,0
मरणाच्या दारावर असलेल्या राघवला पुन्हा जगण्याची उमेद देण्यासाठी अनिरुद्ध अर्थात त्याचे वडील त्याला स्वतःच्या कॉलेज जीवनाविषयी सांगतात,0,neutral,MR,1
"स्वीटी, पहा.",1,positive,MS,2
"पहा, ते माझ्या कोणत्याही सामग्रीसह जात नाही.",-1,negative,MS,0
"""अवनी"" काश्मीरवर ताबा मिळवण्याच्या इच्छेपेक्षा सामान्य नागरिक शांततेला प्राधान्य देतात हे दाखवण्याचा प्रयत्न करते.",1,positive,MR,2
कदाचित आम्ही संदेश बदलण्यासाठी फोन कंपनीला कॉल करू शकतो?,0,neutral,MS,1
अमर्त्याचं अचानक मोठं होणं त्याच्या आपल्या म्हणवणाऱ्यांच्या डोळ्यात खुपत आहे,0,neutral,MR,1
डेव्हन कमकुवत घोट्याने त्रस्त आहे.,-1,negative,MS,0
मात्र ही नवी जबाबदारी स्वीकारण्यासाठी मीरा आणि आदित्य खरंच तयार असतात का कोणत्या भावनिक आव्हानांना ते तोंड देत असतात हा मानसिक गुंता ते कसा सोडवतात या प्रश्नांच्या उत्तरासाठी ‘वेल डन बेबी’ हा सिनेमा पाहायला हवा,0,neutral,MR,1
या शापित जगात कोणाचीच पर्वा नाही!,-1,negative,MS,0
एकंदरच सिनेमाचे कथानक उत्तरार्धात काहीसे रटाळ झाले असले तरी पटकथेच्या उत्तम बांधणीमुळे संकलकाची कात्री सिनेमावर लीलया फिरली आहे,1,positive,MR,2
छलांगची गोष्ट एक युवा पीटी शिक्षकावर बेतलेली आहे,0,neutral,MR,1
"काही दृश्ये खूप नाटक आणि रंगभूमीवर अवलंबून असताना, हे कलाकार हा चित्रपट पाहण्याचा अनुभव खूप उंचावर घेतात.",1,positive,MR,2
किंवा कदाचित देवाला माहित असेल की आयडी तुमच्याकडे धावत आहे आणि एक संधी पाहिली आहे.,0,neutral,MS,1
"तर, अरे, रॅच, आपण हे लपेटण्याचे पेपर जतन करू इच्छिता?",0,neutral,MS,1
"अरे, पाहा, तो डोळे उघडत आहे.",0,neutral,MS,1
"""तुम्ही करू शकत नाही""?",0,neutral,MS,1
"तथापि, ही कामगिरी स्क्रिप्टद्वारे कमी केली जाते जी दोन जग अखंडपणे मिसळण्यात अयशस्वी ठरते",-1,negative,MR,0
छायाचित्रणाचे काम उत्तम झालं आहे,1,positive,MR,2
"- नाही, नाही, पहा?",-1,negative,MS,0
भाईंच्या भूमिकेत सागर देशमुख आणि सुनिता ताईंच्या भूमिकेत इरावती हर्षेने उत्तरार्धातही कमाल काम केलं आहे,1,positive,MR,2
दुसर्‍या दिवशी मी माझ्या स्वत: च्या सामग्रीवर पूर्णपणे टांगलेले होते.,-1,negative,MS,0
अन्य पात्रांनीही निराशा केलेली नाही,1,positive,MR,2
तुम्हाला तुमच्या डेस्कवर सर्वकाही लंबवत ठेवायला आवडत नाही?,0,neutral,MS,1
मी फक्त एक माणूस आहे ... ... जो त्याच्यावर विश्वास ठेवतो त्यासाठी उभा आहे.,1,positive,MS,2
"मला बरे वाटत आहे, ठीक आहे?",1,positive,MS,2
अशा छान डिनरबद्दल धन्यवाद.,1,positive,MS,2
मला मूल होत आहे!,1,positive,MS,2
या तिरसाटला वगळता दर्शकांना काही नवीन ऑफर करत नाही,-1,negative,MR,0
हे माझ्यासाठी नेहमीच काहीतरी आहे ... ... नेहमी माझ्यासाठी तिथेच आहे.,1,positive,MS,2
"फक्त आराम करा, सर्व काही छान दिसते.",1,positive,MS,2
काला;चं आणखी एक आकर्षण म्हणजे अभिनेते नाना पाटेकर,0,neutral,MR,1
‘सनक’ही त्याच पठडीतला सिनेमा,0,neutral,MR,1
त्यांनी मला कॉपीरचे निराकरण करणारा माणूस होऊ दिला परंतु करू शकत नाही ... ... कारण तेथे लोक त्यावर लैंगिक संबंध ठेवतात.,-1,negative,MS,0
गोड आहे.,1,positive,MS,2
अद्भुतता अगदी आत आहे.,1,positive,MS,2
आम्हाला बन्स मिळाले.,0,neutral,MS,1
आनंदी?,1,positive,MS,2
त्यामुळे आदी एक खोटं लपवण्यासाठी दहा खोटं बोलतो,1,positive,MR,2
त्यानंतरच्या कथेत फार काही उरले नाही,-1,negative,MR,0
कथा प्रेक्षकांच्या मनात प्रभावीपणे कशी पोहोचवावी यात सुमित्रा भावे निष्णात होत्या,1,positive,MR,2
भारतचा मित्र विलायतीच्या भूमिकेत सुनिलनं कमाल केली आहे,1,positive,MR,2
"नैना या चौदा मुलांमध्ये शिक्षणाची ओढ निर्माण करण्यासाठी त्यांच्यात असलेल्या क्षमता दाखवून देत त्यांच्या व्यावहारिक जगातील कल्पनांना धरून विज्ञान, गणित अशा त्यांना अवघड वाटणाऱ्या विषयांबद्दल गोडी निर्माण करते",1,positive,MR,2
भारत आणि पाकिस्तानचं india and pakistan ते युध्द तेव्हा मोठं चर्चेत आलं होतं,0,neutral,MR,1
"राजा, अमनचा माजी कर्मचारी, स्वतःची प्रेस सुरू करण्याचा आणि अमनच्या सर्व कलाकारांची शिकार करण्याचा निर्णय घेतो.",-1,negative,MR,0
"म्हणजे, मी तिच्यावर प्रेम करतो, तुला माहित आहे?",1,positive,MS,2
आमच्या बदकाला आणि तुमच्या पिल्लाला बाळ झाले तर छान होईल ना?,1,positive,MS,2
"आणि संस्कार, नियम, संस्कृतीच्या नावाखाली याची रुजवात केवळ पुरुषांच्याच नव्हे तर स्त्रियांच्याही मनात इतकी खोलवर आहे की आपल्याला स्वत:चे स्वतंत्र अस्तित्व आहे, ओळख आहे हेच त्या विसरून गेल्यात",-1,negative,MR,0
मात्र ‘जॉन्सन’ नावाचा एक गट आता तिथं सक्रिय आहे ज्याला हा शांतता करार नको आहे,0,neutral,MR,1
कसा वाटला चित्रपट?चित्रपटाने काही ठिकाणी आपला विनोद कायम ठेवला,1,positive,MR,2
तुम्ही नक्कीच तुमच्या मित्रांना त्रास दिला आहे.,-1,negative,MS,0
तुझी अडचण काय आहे?,-1,negative,MS,0
"अन्यथा, आपण बॉक्समध्ये फक्त एक मूर्ख आहात.",-1,negative,MS,0
चित्रपटातील काही दृश्य कथानकाच्या दृष्टीने अशी काही प्रत्ययकारीपणे साकारण्यात आली आहेत की त्यामुळे प्रेक्षक म्हणूनही विदारक परिस्थितीविषयी विचार करण्यास आपण भाग पडतो,0,neutral,MR,1
"अरे, मी ठीक आहे.",1,positive,MS,2
हे कसे बाहेर यायला हवे होते ते नाही.,-1,negative,MS,0
मला आशा आहे की ती तुमच्यावर उलट्या करेल.,-1,negative,MS,0
तुम्हाला माहीत आहे.,0,neutral,MS,1
मी तुम्हाला सांगत आहे की तो मेला आहे.,-1,negative,MS,0
-अरे देवा.,1,positive,MS,2
मात्र एकूणच सिनेमाच्या गोष्टीत फारसा दम नसल्याने ‘खाली पीली’चा प्रभाव मर्यादित राहतो,-1,negative,MR,0
या गोष्टीचा पुण्याशी काही संबंध नसावा कारण त्यांचे आईवडील हं,0,neutral,MR,1
मी विश्वास ठेवू शकत नाही की तू मला हे तोंडात टाकू दिले,-1,negative,MS,0
निवडणुकीच्या पार्श्वभूमीवर सिनेमात देखील काही भाष्य केले जाईल अशी उडती चर्चा कानावर पडत होती,0,neutral,MR,1
त्याने आनंदी व्हावे असे तुम्हाला वाटत नाही का?,-1,negative,MS,0
पण रागिणीच्या एका दुष्ट बाबा आत्माराम जॅकी श्रॉफच्या तावडीतून तिच्या प्रियकराला वाचवण्याच्या मोठ्या योजनेत खेचल्यावर त्यांचा प्रवास अडथळे आणतो.,-1,negative,MR,0
खिळवून ठेवण्यात कमी पडत असला तरी कथा आणि त्यामागचं म्हणणं प्रेक्षकांपर्यंत पोहोचतं,1,positive,MR,2
मला ते मिळाले की त्याच्यासाठी!,0,neutral,MS,1
पण सिनेमा चमकदार कामगिरी करेल का यावर शंका आहे,-1,negative,MR,0
"वाईट छोटी गोरी मुलगी!""",-1,negative,MS,0
जॉय नको!,-1,negative,MS,0
मी तुमची मित्राला शिफारस करतो.,0,neutral,MS,1
संकलनाच्या बाबतीत नितीन बेडची कात्री लीलया चालली आहे,1,positive,MR,2
बॉडीबिल्डर बनण्यासाठी मनू रात्रंदिवस घाम गाळतो,0,neutral,MR,1
आणि तरीही ते एकमेकांच्या प्रेमात पडतात आणि रीतसर लग्नही करतात,0,neutral,MR,1
ती स्वत: गुंतलेली आहे.,0,neutral,MS,1
माझ्या वडिलांचे बरोबर!,0,neutral,MS,1
- खूप छान असल्याबद्दल धन्यवाद.,1,positive,MS,2
"दुसरीकडे, रकेल, अजूनही बँक ऑफ स्पेनमध्ये उपस्थित आहे, जिथे रकेलने आता सर्वांना बाहेर काढण्याची जबाबदारी आपल्या हाती घेतली आहे",0,neutral,MR,1
तुम्हाला असे वाटते की तुम्ही येथे येऊन गोंधळ घालू शकता आणि कव्हरॉल्समधील एक मोठा माणूस ते साफ करेल?,-1,negative,MS,0
अशाच एका जोडप्याची गोष्ट लुका छुपीमध्ये दिग्दर्शक लक्ष्मण उतेकर याने मांडण्याचा प्रयत्न केला आहे,0,neutral,MR,1
मांजरीच्या पिल्लांवरील डोअरबेल आणि स्लीघ घंटा आणि मिटेन्स ला ला ला ला काहीतरी काहीतरी स्ट्रिंगसह काहीतरी मी आता सर्व चांगले आहे.,1,positive,MS,2
यात लपंडाव सरकारनामा लेकरू आदींचा आवर्जून उल्लेख करता येईल,1,positive,MR,2
झाडू सह थांबा!,-1,negative,MS,0
"तो सतत फिरत असतो, हात ओढत असतो.",0,neutral,MS,1
त्यातलाच एक म्हणजे व्हॉट्सॲप लव हा सिनेमा आहे,0,neutral,MR,1
तिने तुला खूप दुखावलं असेल.,-1,negative,MS,0
परिणामी सिनेमा कितीही महत्त्वपूर्ण विषयांवर प्रश्नांवर भाष्य करत असला तरी तो प्रभावी ठरत नाही,-1,negative,MR,0
चला ते प्रासंगिक आणि हलके ठेवूया.,1,positive,MS,2
कथेला पूरक आणि योग्य अशी दृश्ये दाखवण्याची जबाबदारी तुमच्या खांद्यावर असते,0,neutral,MR,1
आणि मग त्याने मला सांगितले की तो माझ्याबरोबर पळून जाईल!,-1,negative,MS,0
त्यामुळे एखाद्या फार्स कलाकृतीच्या अवकाशात हा सिनेमा तुम्ही नक्कीच पाहू शकता,1,positive,MR,2
"मी ठीक आहे, तसे.",1,positive,MS,2
मला आनंद झाला की तू येऊ शकतोस.,1,positive,MS,2
सिनेमात दोन्ही कालखंड उत्तम दर्शवले आहेत,1,positive,MR,2
तसंच तिला अपघातामुळे जबरी मानसिक धक्का बसलेला असतो,-1,negative,MR,0
जॉनचे चाहते असलेल्यांसाठी हा सिनेमा मेजवानी आहे,1,positive,MR,2
मोबाईलचे दुकान असले तरी प्रकाशचे कुटुंब मोठे शेतकरी आणि पैसेवाले कुटुंब आहे आणि आईवडिलांचा विरोध वगैरे नाही,1,positive,MR,2
"मी येथे आहे, माझ्या गुडघ्यावर ... ... या पलंगाच्या चकत्या धरून ... ... माझ्या दु: खाचे आणि खंताचे प्रतीक म्हणून.",-1,negative,MS,0
एका बिकट प्रसंगात ते दोघे चांगले मित्र बनतात,1,positive,MR,2
"नोकरी नाही, प्रियकर नाही.",-1,negative,MS,0
सिनेमात अनुराग कश्यपने साकारलेली इन्स्पेक्टर बदलानी ही भूमिका लेखकदिग्दर्शकाला आणखी अधिक खुलवता आली असती,-1,negative,MR,0
तुम्ही अन्न विकत घेतले.,0,neutral,MS,1
त्यापुढे कुटुंब दुय्यम,0,neutral,MR,1
तिचा काका (चिन्मय मांडलेकर) तिच्या समोर एका इव्ह-टीझरला निर्घृणपणे मारतो.,-1,negative,MR,0
माझ्या भावाचं लग्न आणि लंडनला!,1,positive,MS,2
जिथे दुखते तिथे मला मारणे!,-1,negative,MS,0
कशी आहे चित्रपटाची कथा?‘भुज : द प्राईड ऑफ इंडिया’ची कथा च्या भारत-पाकिस्तान युद्धावर आधारित आहे,0,neutral,MR,1
त्यांना बाळ होणार असतं,0,neutral,MR,1
परंतु कबड्डीसारखा एक चांगला खेळ सिनेमाच्या केंद्रस्थानी असतानाही लेखकदिग्दर्शकाला तो नीट मांडता आला नाही एवढं खरं,-1,negative,MR,0
या सिनेमात राज कपूर यांच्या तरुणपणीची व्यक्तिरेखा त्यांचेच सुपुत्र अर्थात ऋषी कपूर यांनी साकारली होती,0,neutral,MR,1
तीन दशकांहून अधिक काळापूर्वीचा तो भारावून टाकणारा माहोल पुन्हा जागवण्यासाठी जे जे आणि जितकं करणं गरजेचं होतं ते सर्व काही दिग्दर्शक कबीर आणि त्याच्या टीमनं ‘८३’ चित्रपटात करण्याचा प्रामाणिक प्रयत्न केला आहे,1,positive,MR,2
तू माझे कॉल परत करणार नाहीस.,-1,negative,MS,0
तुम्ही पॉर्न ब्लॉक करत आहात!,-1,negative,MS,0
यापूर्वी त्याने अनेक तमिळ सिनेमांचं दिग्दर्शन केलं आहे,0,neutral,MR,1
हेच स्वप्न पूर्ण करण्यासाठी ती सरोगेट आई होण्याचं स्वीकारते पण जॉन आणि समर सगळं अर्ध्यावरच सोडून अमेरिकेला निघून जातात,-1,negative,MR,0
"नाही, मी ऐकत आहे... ...मला हनी-ग्लाझ्ड हॅम का नाही मिळाले?",0,neutral,MS,1
काल रात्री तुमचा स्टीव्ही वंडर आवडला.,1,positive,MS,2
मेहरा यांच्या ‘भाग मिल्खा भाग’मध्येही उपकथानकं होती मात्र त्यांनी मूळ विषयावर अतिक्रमण केलं नाही,-1,negative,MR,0
कलाकारांच्या वेषभूषेबद्दल बोलावे तितके कमीच,1,positive,MR,2
"बरं, मी नुकत्याच होणाऱ्या आईबद्दल विचार करत होतो, पण, अरे, शेअर केल्याबद्दल धन्यवाद.",1,positive,MS,2
"त्याशिवाय, संध्याकाळ खूपच धमाकेदार होती.",-1,negative,MS,0
मी अजूनही तुझ्या प्रेमात आहे.,1,positive,MS,2
"राल्फ लॉरेन येथे, आम्ही दृढनिश्चय आणि सातत्य या शक्तीवर विश्वास ठेवतो.",1,positive,MS,2
ती फक्त आत आली आणि त्याला मिठी मारली.,0,neutral,MS,1
नंतर करोना लॉकडाउनमुळे मोठ्या पडद्यावर हा चित्रपट येऊ शकला नव्हता,-1,negative,MR,0
अरे थांब!,0,neutral,MS,1
"ते एकतर ""तो मसाज पुरेसा लांब नव्हता""... ...किंवा ""मला त्यापैकी एकही गाणे माहित नाही""... ...किंवा ""हे सोम्ब्रेरो पुरेसे मोठे नाहीत.",-1,negative,MS,0
एवढ्या छोट्या नोटीसवर एवढी मोठी गोष्ट हाताळण्यासाठी माझ्याकडे पैसे किंवा उपकरणे नाहीत.,-1,negative,MS,0
सिनेमा बघताना आपल्या चेहऱ्यावरील स्मितहास्य कायम राहते,1,positive,MR,2
तू ओल्ड लेडीला खिळले!,-1,negative,MS,0
कारण मी लंडनला जाणार आहे.,0,neutral,MS,1
त्यामुळे सिनेमात पुढे काय घडणार याचा अंदाज आपण बांधू लागतो आणि ती स्वारस्यपूर्ण वाटत नाही,-1,negative,MR,0
सिनेमा शिद्दत,0,neutral,MR,1
कॉमेडीच्या नावाखाली काही प्रसंग उगाच लांबवले गेलेत,-1,negative,MR,0
जे खूप धमाकेदार आहेत,1,positive,MR,2
तुम्ही खाजवत आहात.,0,neutral,MS,1
मी करू नये.,-1,negative,MS,0
टिपिकल बॉलिवूड स्टोरी आणि त्यासाठी झगमगाटात सजवलेला हा सिनेमा,0,neutral,MR,1
शायनिंग कसे आहे?,0,neutral,MS,1
- यामुळे त्याला एक भविष्य मोजावे लागेल.,0,neutral,MS,1
"आणि, मिन, तुम्हाला माहिती आहे, सर्व काही ठीक होईल... ...आणि तुम्ही लग्न करून मुलं आणि सर्व काही...",1,positive,MS,2
"- होय, ठीक आहे.",0,neutral,MS,1
"मेरठपासून मंगळापर्यंतच्या कहाणीला विज्ञान, ग्रह-ताऱ्यांमधून सजवण्यात आलं आहे",0,neutral,MR,1
अच्युत नारायण यांनी लिहिलेल्या स्क्रिप्टमध्ये विदर्भातील शेतकऱ्याचा संघर्ष नीटपणे टिपलेला नाही,-1,negative,MR,0
जर आपल्याकडे आपला शर्ट त्यांच्यात टेकला नसेल तर.,-1,negative,MS,0
अहो चला.,0,neutral,MS,1
परंतु मी पुन्हा येईन,0,neutral,MR,1
"अहो, चला, तुम्ही आलात.",0,neutral,MS,1
आणि माझ्या एजंटने मला कोहोस्ट म्हणून नोकरी मिळाली!,1,positive,MS,2
राही बर्वे यांची लेखणी त्यांना स्वस्थ बसू देईना त्यामुळे त्यांनी दहा वर्षापूर्वीच ;तुंबाड;चं कथानक लिहीलं होतं,0,neutral,MR,1
"आम्ही तुम्हाला सांगितल्याप्रमाणे, हे एका हंगेरियन चित्रपटाचे रूपांतर आहे",0,neutral,MR,1
म्हणूनच वर्षाच्या या वेळी गुसचे अ.व. रूप इतके आरामशीर आहे.,1,positive,MS,2
त्याचप्रमाणे साथीला प्रभू देवा आपल्या एंट्रीला टाळ्याशिट्या कमावतातच,1,positive,MR,2
चोर पोलिसांची पकडापकडी बॉलिवूडसाठी किंबहुना सिनेलेखकांना आणि सिनेमाच्या कथानकांसाठी नवीन नाही,0,neutral,MR,1
दिग्दर्शकाला नेमकी कोणाची गोष्ट सांगायची आहे हेच उमगले नसल्याने सिनेमाच गोंधळलेला जाणावतो,-1,negative,MR,0
"- नाही, काहीही नाही.",-1,negative,MS,0
"यात व्यक्तिरेखांची मराठी नावे, संदर्भ आणि गाणी सोडली तर बाकी सगळे जसेच्या तसे आहे",0,neutral,MR,1
हा माझा चांगला मित्र रॉजर आहे.,1,positive,MS,2
कंगनाला विविध मिशन सोपविणारा हँडलरचा सास्वत चॅटर्जी एक वेगळाच ‘प्लॉट’ इथे आहे,0,neutral,MR,1
पण अप टू मार्क पोहोचण्यात समीर कमी पडलाय असं देखील वाटतं,-1,negative,MR,0
मला तुमच्या भीतीचा तिरस्कार आहे!,-1,negative,MS,0
सिनेमाचा नायक जरी सुयोग गोर्‍हे असला तरी सिनेमातला ननायक संदीप कुलकर्णीच आहे,0,neutral,MR,1
"म्हणजे, मला वाटले की आपण आनंदी आहोत.",0,neutral,MS,1
सिनेमा मार्मिकदृष्ट्या टोचणारा आणि तिखट आहे,-1,negative,MR,0
मात्र परिस्थितीमुळे बनलेला हा स्वभाव आहे हेही जाणवतं,0,neutral,MR,1
आम्ही दिलगीर आहोत.,-1,negative,MS,0
आयडी तेच करतो.,0,neutral,MS,1
. . . . .आणि तिने विचारले की मी ते सेट करू शकेन का.,0,neutral,MS,1
क्षमस्व एक प्रमुख फ्लॅन उच्च होते.,-1,negative,MS,0
"नमस्कार, मी तुम्हाला मदत करू शकतो का?",1,positive,MS,2
"ते आमच्याशी हे कसे करू शकतात, हं?",-1,negative,MS,0
बारा वर्षं संसार केल्यावर मिनी मृणाल कुलकर्णी नवऱ्याचं घर सोडून कायमची माहेरी परत येते,0,neutral,MR,1
अभिनेता अनिल कपूरकडे पाहून याची खात्री पटते,0,neutral,MR,1
हा आवाज केवळ रॅपच्या संगीताचाच नाही तर स्वप्नांचा पाठलाग करणाऱ्या तरुणाईच्या आक्रोशाचा सुद्धा आहे,0,neutral,MR,1
परंतु अनन्या पांडेने रंगविेलेली तान्या काहीशी ओव्हर अॅक्टिव्ह वाटते,-1,negative,MR,0
ती नाटकाची स्टार आहे आणि ती माझी मैत्रीण आहे.,1,positive,MS,2
"राहेल गोष्ट घडत नाही, तुमची माजी पत्नी लेस्बियन आहे,",0,neutral,MS,1
- तर माझ्या रेफ्रिजरेटरची लाईट संपली.,-1,negative,MS,0
रुजुताच्या पात्राला सतत डोकेदुखीचा त्रास होतो,-1,negative,MR,0
आणि तो देखणा आहे.,1,positive,MS,2
