text,label_raw,label,source,pred_label
"माफ करा, पहिला माणूस ओठ चालवतो.",-1,negative,MS,negative
"- बरं, मला धोका आवडतो.",1,positive,MS,positive
एस,0,neutral,MR,neutral
"होय, तुमच्याकडे समलैंगिक केस आहेत.",0,neutral,MS,neutral
गिटार कसा खेळायचा हे शिकणे हे माझे नवीन वर्षाचे रिझोल्यूशन आहे.,1,positive,MS,positive
दिग्दर्शक रणजित जाधव यांनी कठोरपणे मारहाण करण्याचा प्रयत्न केला पण तो एक अयशस्वी प्रयत्न बनला आहे,-1,negative,MR,negative
घरच्या परिस्थितीची चांगलीच जाणीव असल्याने नरेंद्र मोदी अभ्यास सांभाळून आपल्या वडिलांना त्यांच्या चहाच्या व्यवसायात मदत करत असतात,0,neutral,MR,neutral
त्या सर्व संकटात जॉयला जाणे तुम्हाला खरोखर आवडले असेल.,-1,negative,MS,negative
परंतु याला रवीच्या आईचा (Rohini Banerjee) हिचा त्यास विरोध आहे,-1,negative,MR,negative
"भावे हा चित्रपट पुढे नेण्यात अयशस्वी ठरला कारण तिच्या अभिनयाचा परिणाम होत नाही, तिची डायलॉग डिलिव्हरी अविस्मरणीय आहे आणि तिची अभिव्यक्ती वेळेवर योग्य नाही.",-1,negative,MR,negative
- या मुलाचे काय आहे?,0,neutral,MS,neutral
हाती असलेल्या कथेला तथाकथित ‘सामाजिक’ अँगल द्यायचा इथं पुरेपूर प्रयत्न केला जातो,0,neutral,MR,neutral
माझ्या भावाचं लग्न आणि लंडनला!,1,positive,MS,neutral
‘भांडणारे जोशी’ आणि पु ल,0,neutral,MR,neutral
न्यूड; अर्थात नग्न;,0,neutral,MR,neutral
तरुण पुरुष त्या लबाड पर्यटकांसारखे वागू लागतात जे परदेशी लोकांकडे टक लावून पाहतात आणि त्यामुळेच महिलांना भारतात असुरक्षित वाटते.,-1,negative,MR,negative
नक्कीच मी करेन.,1,positive,MS,positive
पण काही ठिकाणी ते काहीसे नाटकी वाटतात,-1,negative,MR,negative
"- नाही, आम्ही ठीक आहोत.",1,positive,MS,positive
पण दिग्दर्शकानं सिनेमातील गाण्यांना आवर घालायला हवा होता,-1,negative,MR,negative
मी अजूनही तुझ्या प्रेमात आहे.,1,positive,MS,positive
अशा सिनेमांकडून काही फारशा अपेक्षाही नसतातच,0,neutral,MR,neutral
"अहो, मला माहित नव्हते की आम्ही इतर लोकांना पहात होतो.",0,neutral,MS,neutral
मी फक्त मार्गारीटा बनवत आहे.,0,neutral,MS,neutral
सुरुवातीला वात पेटायचं नावच घेत नाही,-1,negative,MR,negative
कोणता पक्ष?,0,neutral,MS,neutral
तू पैज लावतोस की मी एक खिळा गमावेन?,-1,negative,MS,negative
परंतु लॉकडाऊन आणि मास्क आणि सॅनिटायझर्सचा स्पष्ट वापर याशिवाय कोविड कालावधीच्या इतर कोणत्याही पैलूचा चित्रपटात शोध घेण्यात आलेला नाही.,-1,negative,MR,negative
मुळात मराठीचा रिमेक असलेल्या या चित्रपटाच्या कथेत फारसा काही बदल करण्यात आलेला नाही,0,neutral,MR,neutral
नालावडेने आपले पात्रही चांगलेच खेचले आणि गाणी पुरेशी सभ्य आहेत चित्रपटाची सर्वात मोठी समस्या म्हणजे त्याची कमकुवत कथानक आहे,1,positive,MR,positive
प्रत्येक वेळी तो पडद्यावर येतो तेव्हा तो तुम्हाला घाबरवतो,-1,negative,MR,negative
म्हणूनच तो विद्याची स्वाक्षरी आणि इतर न्यायालयीन मदतीसाठी तिच्याकडे येतो,0,neutral,MR,neutral
तू खूप गोड आहे!,1,positive,MS,positive
आम्ही सर्व वेळ याबद्दल बोलतो.,0,neutral,MS,neutral
ते काय विचित्र आहे?,-1,negative,MS,negative
या चित्रपटाच्या ट्रेलरने प्रेक्षकांनी मनं जिंकली होती,1,positive,MR,positive
सर्व दोष तुमचा आहे.,-1,negative,MS,negative
त्यामुळे विक्रमच्या ;स्माईल प्लीज; या सिनेमाकडून सगळ्यांनाच अपेक्षा होत्या,0,neutral,MR,neutral
या गोष्टीचा सरिताला खूप राग येत असतो,-1,negative,MR,negative
त्यामुळे आदी एक खोटं लपवण्यासाठी दहा खोटं बोलतो,1,positive,MR,neutral
आणि मग माझ्या आईने मला घराबाहेर बंद केले जेणेकरून मला ते सापडले नाही.,-1,negative,MS,negative
तर दुसरीकडे रशियन माफियाही तिला इजा पोहचवण्याचा प्रयत्न करतात,-1,negative,MR,negative
विशेष म्हणजे या आरशात वास्तवाहून मोठी रंजकता पेरण्यात आलेली नाही,-1,negative,MR,negative
हिंदीतील गोलमाल किंवा हेराफेरीसारख्या सिनेमात जी व्यंगचित्रात्मक पात्ररेखाटनातून साधलेली विनोदनिर्मिती पाहायला मिळते तशीच काहीशी डोक्याला शॉट या सिनेमात आहे,0,neutral,MR,neutral
हाच जाच आपल्या मुलाला सहन करायला लागू नये म्हणून एक दलित कोणत्या थराला जाऊ शकतो काय काय करू शकतो हे सीरीयस मॅन दाखवतो,-1,negative,MR,neutral
तर चित्रपटाचा आधार या प्रकरणात एक मजबूत मुद्दा बनवितो,1,positive,MR,positive
पाऊस पडत होता.,0,neutral,MS,neutral
"मी तुम्हाला हेडशॉट्स, इलेक्ट्रिक बिले, सर्व पिझ्झा साठी परत पैसे देत आहे ...",0,neutral,MS,neutral
याचं मार्मिक चित्रण सिनेमात केलं आहे,0,neutral,MR,neutral
त्यामुळे मोदी लग्नाच्या आधीच घर सोडून निघून जातात,0,neutral,MR,neutral
तुम्हाला माहिती आहे का की बेकायदेशीर विदेशी वस्तू बाळगणे ही शिक्षा आहे... ...दोन वर्षांपर्यंत तुरुंगवास आणि प्राणी जप्त.,-1,negative,MS,negative
प्रदीर्घ प्रतिक्षेनंतर ती याचे एक लंगडे कारण देते,-1,negative,MR,negative
अभिनयाच्या बाबतीत तो आणखी एक पायरी वर चढला आहे,1,positive,MR,positive
. . . . .पण मला वाटते की मला तुमच्या प्रामाणिकपणाचे कौतुक करावे लागेल.,1,positive,MS,positive
शेवटच्या भागातच पीटर पार्कर हा खरा स्पायडरमॅन असल्याचे मिस्टेरियोने सांगितले होते,0,neutral,MR,neutral
तुम्हाला माहीत आहे की आम्ही चांगले मित्र होतो.,1,positive,MS,positive
"दुसरीकडे, सलमान खानच्या चाहत्यांना त्याला पोलिसांच्या गणवेशात गुन्हेगारांशी लढताना पाहायचे असेल, तर हा चित्रपट खास तुमच्यासाठीच आहे",1,positive,MR,positive
"स्पष्टपणे, आपण त्याच्याशी लैंगिक संबंध ठेवत आहात.",0,neutral,MS,neutral
मला ती बॅकपॅक मिळाली आणि तिला ती खूप आवडली.,1,positive,MS,positive
जन्माला येणारं बाळ मुलगा असणार की मुलगी ही बाब या गुणसूत्रावर अवलंबून असते,0,neutral,MR,neutral
तू बाथरुममधून परत आल्यापासून तुझा शर्ट... ... तुझ्या झिपरमधून चिकटून राहिल्याचा मला आनंद झाला,1,positive,MS,positive
मला या मुलाला भेटायचे आहे जे तिच्याकडे असलेले सर्वोत्कृष्ट सेक्स आहे.,1,positive,MS,positive
पण जगण्याची उमेद सोडलेली नाही,1,positive,MR,positive
बाहेर वाईट.,-1,negative,MS,negative
या पॅंटमध्ये काय चूक आहे?,0,neutral,MS,neutral
आमच्याकडे टीव्ही नाही त्यामुळे गल्लीभर बाई.,-1,negative,MS,negative
मला तिच्यासोबत राहायचे आहे.,0,neutral,MS,neutral
"म्हणून, कथा ताणण्यासाठी, लेखकांनी अनेक फिलर्स समाविष्ट केले आहेत",-1,negative,MR,negative
आपल्याबरोबर ही सर्वात चांगली गोष्ट आहे.,1,positive,MS,positive
डिलिया ओव्हन्स ऑलिव्हिया न्यूमॅनच्या कादंबरीवर आधारित ती दोषी आहे का? जीवन प्रेम आणि एकाकीपणाबद्दल आहे परंतु मुख्यतः उर्वरित पुढे जात असताना मागे राहण्यात सांत्वन मिळविणार्‍या लोकांबद्दल आहे.,0,neutral,MR,neutral
हे सर्व मोकळेपणाने आणि भिन्न दृष्टीकोन एक्सप्लोर करण्याबद्दल आहे!,1,positive,MS,positive
अदिती सुधीर पोहनकर या मुलींपैकी एक म्हणून काही पडद्यावर प्रेझेन्स आहे पण अभिनयात तिला संघर्ष करावा लागत आहे,-1,negative,MR,negative
तुम्ही दोघे कृपया प्रौढांसारखे वागायला आता तरी सुरुवात कराल का?,-1,negative,MS,neutral
"जर हे पुरेसे नसेल तर, कथा मोठ्याने आणि मधुर आहे आणि सर्वात महत्त्वाचे म्हणजे, त्रुटींनी युक्त आहे",-1,negative,MR,negative
काम चांगले आहे.,1,positive,MS,positive
"- ठीक आहे, खूप चांगले!",1,positive,MS,positive
मराठी चित्रपट सध्या प्रदर्शनासाठी झगडतो आहे,-1,negative,MR,negative
जिथे प्रत्येकाला माझे नाव माहित आहे.,0,neutral,MS,neutral
एकीकडे वडील मुलाच्या नात्यातील मर्म सिनेमात अधोरेखित होत असताना दुसरीकडे निस्वार्थी मैत्रीची व्याख्या प्रेरणात्मक आहे,1,positive,MR,positive
अनुजा साठेगोखले कल्याणी मुळे अविनाश नारकर सुहिता थत्ते मृणाल जाधव आपापल्या व्यक्तिरेखांना योग्य न्याय देतात,1,positive,MR,positive
हा एखाद्या व्यक्तीचा चेहरा आहे जो आपल्याला माहित आहे ... ... एखाद्या व्यक्तीवर विश्वास ठेवत नाही.,-1,negative,MS,negative
आणि जेव्हा मी हो म्हणण्याचा विचार केला.,0,neutral,MS,neutral
- हे भयंकर आहे.,-1,negative,MS,negative
मी यावर विचार करत आहे यावर माझा विश्वास बसत नाही.,-1,negative,MS,negative
ताज्या लोकांसाठी जागा बनवत होते.,0,neutral,MS,neutral
कारण ती एक खास टोपी आहे.,1,positive,MS,positive
त्या अवजड चष्म्यामुळे तिचे डोळे पाणावले.,-1,negative,MS,negative
प्रतीक्षा नाही!,-1,negative,MS,negative
राजाकडून राणी लक्ष्मीबाई असे तिचे नामकरण केले जाते,0,neutral,MR,neutral
"अजिबात नाही, डॉ. स्केप्टिस्मो.",-1,negative,MS,negative
"हे सिक्वेल, एक भितीदायक विचार दर्शवते",-1,negative,MR,negative
लेखकदिग्दर्शकाचे हे यश म्हणावे लागते,1,positive,MR,positive
पटकथेची अचूक बांधणी आणि साथीला असलेले संगीत सिनेमाच्या कक्षा अधिक उंचावतात,1,positive,MR,positive
"तसे कसे म्हणू शकतोस?""",-1,negative,MS,neutral
तसेच आपल्या छोट्याशा भूमिकेतही जिमी शेरगिल याने सिनेमात आपली छाप सोडली आहे,1,positive,MR,positive
"पण नशिबाने असेच घडते, किरकोळ गैरसमजामुळे कथेत एक ट्विस्ट येतो ज्यामुळे त्यांचे आयुष्य पूर्णपणे बदलून जाते.",-1,negative,MR,negative
मला का यायचे नाही?,-1,negative,MS,negative
ते माझे माकड आहे.,0,neutral,MS,neutral
दगडी चाळीतून सुरु झालेला गवळीचा प्रवास अंडरवर्ल्डपर्यंत कसा जाऊन पोहोचला याची मांडणी त्याने या चित्रपटात करण्याचा प्रयत्न केला,0,neutral,MR,neutral
दिग्दर्शकानं जातीयवाद ऑनर किलिंग आणि हुंडा या समस्या आणि त्यातून बाहेर पडण्याचं उत्तर विनोदाच्या रूपात एकाच कथेत समाविष्ट करण्याचा प्रयत्न केला आहे,0,neutral,MR,neutral
नागरिकांच्या सुटकेच्या मोबदल्यात तुरुंगांमध्ये असलेल्या साथीदारांना सोडण्याची मागणी ते करतात,0,neutral,MR,neutral
तिचे नाव अरोरा.,0,neutral,MS,neutral
आमच्याकडे खरोखर असे लोक शोधत आहेत.,0,neutral,MS,neutral
. . . . ही मांजर-पोपी गोष्ट आहे तर तुमच्याकडे दुर्गंधीयुक्त मांजर असू शकते.,-1,negative,MS,negative
करण सिंह मोठ्या जिद्दीने स्वतःच्या प्राणांची पर्वा न करता जबाबदारी स्वीकारतो,1,positive,MR,positive
"प्रिये, तू ओट नाहीस.",0,neutral,MS,neutral
सिनेमा पाहताना आपणच आपल्या कपाळावर हात मारून घेतो,-1,negative,MR,negative
पडद्याआड पाकिस्तान ‘आयएसआय’च्या मदतीनं भारताविरुद्ध दहशदवादी कारवाया करत असतं,-1,negative,MR,negative
मंगळ असल्याचं कारण देत आधीच रानीचं लग्न जुळत नाहीय अशा वेळी रिशू हा चांगला पर्याय ठरतो,1,positive,MR,positive
‘कासव’ हा तो अनुभव आहे,0,neutral,MR,neutral
"मी माझ्या आजीशी ""जुन्या येलर"" घटनेबद्दल बोललो ... ... आणि ती म्हणाली की माझी आई आम्हाला दु: खी चित्रपटांचे टोक दाखवत नाही ... ... आम्हाला वेदना आणि दु: खापासून बचाव करण्यासाठी.",-1,negative,MS,negative
रुद्र आणि अॅनाबेल म्हणून तापसी ठीकठाक वाटली आहे,0,neutral,MR,neutral
हे पाहिलं?,0,neutral,MS,neutral
ती म्हणाली हो!,1,positive,MS,positive
"साधारणपणे, जेव्हा मध्यवर्ती पात्र अशा गंभीर आजाराने त्रस्त असते, तेव्हा चित्रपट गंभीर किंवा दुःखद मार्गाने चालतो.",-1,negative,MR,negative
"नक्कीच, तुम्हाला काय माहित आहे?",0,neutral,MS,neutral
"मीनाक्षीला पाहायला सुंदर आला खरा, पण तो योगायोग नव्हता",0,neutral,MR,negative
त्यांचं असीम शौर्य आपल्याला नतमस्तक व्हायला भाग पाडतं,1,positive,MR,positive
गाव नरकासारखं वाटतं आणि म्हणून अमलेंदू चौधरीचं सिनेमॅटोग्राफी कौतुकास पात्र नाही.,-1,negative,MR,negative
खरंच ते चांगले आहे.,1,positive,MS,positive
मी फक्त त्याला पाहू शकत नाही.,-1,negative,MS,negative
सिरीजमधील उणिवाही वेबसिरीज मस्ट वॉच असली तरी सिरीजचा दिग्दर्शक काही ठिकाणी कमी पडला आहे असं जाणवतं,-1,negative,MR,negative
आणि एक सुंदर स्त्री माझ्याबरोबर बाहेर जायला तयार झाली.,1,positive,MS,positive
"पाहा, मला माहित आहे की मी स्वतःमध्ये काय झालो आहे.",0,neutral,MS,neutral
अखेर तशीच दुसरी पैठणी आणून द्यायचा निश्चय इंद्रायणी करते,0,neutral,MR,neutral
त्यांना कलाकारांची उत्तम साथ मिळाली आहे,1,positive,MR,positive
"आयुष बरोबरच रोनित रॉय, राम कपूरही यात प्रमुख भूमिकेत आहे",0,neutral,MR,neutral
तुला पण यायचं का?,-1,negative,MS,neutral
मला पुन्हा कामावर जाण्याची इच्छा नाही.,-1,negative,MS,negative
आपण सर्व एक कुटुंब आहोत.,1,positive,MS,positive
मला आवडेल पण मला अभिनय वर्ग मिळाला.,1,positive,MS,positive
या आठवड्यात मी आधीच बनावट वडील गमावले आहेत.,-1,negative,MS,negative
माझ्या घड्याळात अडकले.,0,neutral,MS,negative
दिग्दर्शक हेमंत ढोमे यांच्या दिग्दर्शनाला प्रेक्षकांची आता मोठ्या प्रमाणावर दाद मिळताना दिसत आहे,1,positive,MR,positive
आणि मला इतर सर्व बकवास करण्यापेक्षा मला भीती वाटली.,-1,negative,MS,negative
ये रे ये रे पैसाच्या पहिल्या भागापेक्षा दुसरा भाग रुपयाभर तरी वरचढ असावा अशी आशा होती,0,neutral,MR,neutral
तिचे कुटुंब त्यांच्या दैनंदिन जीवनासाठी संघर्ष करत आहे आणि त्यांच्याकडे परिधान करण्यासाठी पुरेसे कपडे नाहीत,-1,negative,MR,negative
एका इयत्तेतून दुसऱ्या इयत्तेत विद्यार्थ्यांना केवळ ढकलले जाते,-1,negative,MR,negative
मात्र त्यातही ती छाप सोडून जाते,1,positive,MR,positive
"वास्तविक जीवनात ही नवीन नाही, जरी पालक शिक्षणाच्या खर्चावर ऍथलेटिक व्यवसायांना परावृत्त करण्यासाठी ओळखले जातात",-1,negative,MR,negative
मी कधीही रूममेट शोधणार नाही.,-1,negative,MS,negative
अरे तू करू शकत नाही!,-1,negative,MS,negative
"खेदाची गोष्ट म्हणजे, ज्या अनेक मुद्द्यांवर चित्रपट संपू शकला असता ते ओळखण्यात ते अपयशी ठरतात, त्यामुळे प्रेक्षकांना आनंदी नसलेल्या शेवटचे गोड समाधान मिळत नाही",-1,negative,MR,negative
रायनने मिठाच्या पाण्याची टॅफी टाकली कारण त्याच्यात बदल नव्हता.,0,neutral,MS,negative
"मी बोललो, ठीक आहे?",0,neutral,MS,neutral
त्यानंतर जवळ जवळ एक दशकानंतर रणबीर आणि यशराज एकत्र आले,0,neutral,MR,neutral
आम्ही फोबीशी बोलू शकतो!,1,positive,MS,neutral
पण हे लक्षण खरंच समाजात आपल्याला दिसतं का काही अपवाद असतील,0,neutral,MR,neutral
"बरं, शेवटी मी प्रयत्न करीत होतो, तुला माहित आहे, मला हवे आहे ... ... त्याला सांगावे की मी अजूनही त्याच्या प्रेमात आहे.",1,positive,MS,positive
तो बचावासाठी बेन आहे.,1,positive,MS,neutral
परंतु अभिनयाच्या बाबतीत हा सिनेमा केवळ आणि केवळ आदर्शचा आहे,0,neutral,MR,positive
चोर पोलिसांची पकडापकडी बॉलिवूडसाठी किंबहुना सिनेलेखकांना आणि सिनेमाच्या कथानकांसाठी नवीन नाही,0,neutral,MR,neutral
हा निरुपयोगी चुरगळलेला कागद कोणाचा?,-1,negative,MS,negative
तुम्हाला बगची भीती वाटते.,-1,negative,MS,negative
मात्र जेरीच्या भूमिकेत जान्हवी कुठंही कमी पडलेली नाही,1,positive,MR,positive
होय मी तिच्याशी प्रेमसंबंध ठेवण्याचा विचार करत आहे.,-1,negative,MS,neutral
‘मणिकर्णिका’ हा सारा प्रवास भव्यदिव्य पद्धतीने पडद्यावर साकारतो,0,neutral,MR,positive
एक स्त्री म्हणून ... ... लैंगिक संबंध ठेवू इच्छित नसलेल्या पुरुषापेक्षा काहीच लैंगिक संबंध नाही ... ...,0,neutral,MS,neutral
निर्माते फैजल नितीन सिजो दिग्दर्शक सिजो रॉकी पटकथासंवाद गणेश पंडित,0,neutral,MR,neutral
कारण साधे आणि सर्वसमावेशक लिखाण करणे हे मसालापट सिनेमांच्या लिखाणापेक्षा अधिक अवघड असते,0,neutral,MR,neutral
तो माझी वाट पाहत असेल.,0,neutral,MS,neutral
मला डार्टमाउथ सुरू करणारा मुलगा मिळाला.,0,neutral,MS,neutral
काय हरकत आहे तुझी?,-1,negative,MS,negative
हे सगळं पाहताना काही वेळ चक्रावून गेल्यासारखे होते,-1,negative,MR,negative
;प्रल्हाद घोडके; नावाच्या सहाय्यक पोलीस उपनिरिक्षकाच्या भूमिकेत अशोक सराफ यांच्या सुरेख अभिनयाची झलक पाहायला मिळते,1,positive,MR,positive
मजेदार!,1,positive,MS,positive
गोष्टी बदलतात पण शेवटी हा सर्वांसाठी आनंदी शेवट असतो,1,positive,MR,positive
"मी सर्वोत्कृष्ट असल्यास, ते फक्त कारण आपण मला सर्वोत्कृष्ट बनविले आहे.",1,positive,MS,positive
हा चित्रपट तर्क आणि संवेदनशीलता दारिद्र्यरेषेखाली ढकलतो,-1,negative,MR,negative
अभिनयाबाबत सर्वच कलाकारांनी आपापल्या परीने चांगले काम केले आहे,1,positive,MR,positive
काही विनोदी प्रसंग आणि ‘अंबरसरिया’ची धून वगळता ही परतलेली ‘फुकरे’गिरी फार लक्षात राहत नाही पणतरीही यातल्या कलाकारांसाठी ती एकदा पाहायला हरकत नाही!,1,positive,MR,positive
कुमार गंधर्व यांचे पुलंच्या जीवनात मैत्रीपलीकडे काय योगदान होते याचे उत्तर मिळत नाही,0,neutral,MR,negative
डॉ. ग्रीन तुम्हाला पुन्हा भेटून आनंद झाला.,1,positive,MS,positive
ज्यांनी कंचना पाहिला आहे त्यांना कदाचित लक्ष्मी तितकासा भावणार नाही,-1,negative,MR,negative
"एका रात्री, कामावरून घरी जात असताना, सरिताचे अपहरण करणार्‍यांच्या एका गटाने केले आणि तिच्यावर सामूहिक बलात्कार केला आणि नंतर तिला फेकून दिले.",-1,negative,MR,negative
हेच अपडेटेड राजकारण मातीतल्या राजकारणाचं मूळ धरून सिनेमाच्या कथानकात मांडण्यात आलं आहे,0,neutral,MR,neutral
जनकपूरमध्ये जो कोणी पहिला पोहचेल त्याने हे पैसे घ्यायचे असे ठरवून हे सगळे अत्रंगी पैशांच्या शोधात निघतात,0,neutral,MR,neutral
मग त्याची स्मृती परत यावी आणि त्याचं ठरलेलं लग्न पार पडावं म्हणून त्याचे मित्र जो काही जांगडगुत्ता घालतात तो म्हणजे हा सिनेमा,0,neutral,MR,neutral
बेन तुझ्यावर प्रेम करतो.,1,positive,MS,positive
एक काळ असा होता की त्याला अभिनेता व्हायचं होतं पण कौटुंबिक जबाबदाऱ्यांमुळे तो ते स्वप्न पूर्ण करू शकला नाही.,-1,negative,MR,negative
"दिग्दर्शक गजेंद्र अहिरेस द सायलेन्समधील बलात्काराचा शोध, कृतज्ञतापूर्वक, नंतरच्या श्रेणीत येतो.",1,positive,MR,positive
कथानकाची पार्श्वभूमी सुरुवात मध्य आणि शेवट हे अचूक जुळून आलं आहे,1,positive,MR,positive
एकंदरच कलात्मक आणि तांत्रिक बाबींमध्ये हा सिनेमा उजवा आणि दर्जेदार ठरला आहे,1,positive,MR,positive
मला हे एकत्र करायला आवडेल!,1,positive,MS,positive
धन्यवाद मोनिका.,1,positive,MS,positive
नेटफ्लिक्सची टीम पुढील भाग डिसेंबरला रिलीज करेल,0,neutral,MR,neutral
आयुष्मान आणि वाणी कपूरचा अभिनय चित्रपटात चांगलाच आहे,1,positive,MR,positive
कारण मी तुझ्यावर रागावलो होतो!,-1,negative,MS,negative
माणूस आहे!,0,neutral,MS,neutral
मी त्याला नग्न व्हावे अशी माझी इच्छा आहे आणि मला त्याच्याकडे लक्ष वेधून घ्यायचे आहे.,-1,negative,MS,positive
विषयामुळे येणारा मेलोड्रामा काहीसा अतिरेकी ठरतो,-1,negative,MR,negative
जर हा पलंग नवीन नसेल तर गादीवर प्लास्टिक कसे आले?,-1,negative,MS,negative
"नाही, मी हायस्कूलमध्ये सेक्स केला होता.",-1,negative,MS,negative
मला वॅक्सिन गर्ल व्हायचे आहे!,0,neutral,MS,neutral
मग तो कुणी राजकीय नेता असू दे किंवा म्हटला जाणारा ‘डॉन’,0,neutral,MR,neutral
माझ्या नातेसंबंधाच्या स्थितीकडे दुर्लक्ष करून मी माझ्या जीवनात समाधानी आहे.,1,positive,MS,positive
माझा तुझ्यावर विश्वास आहे.,1,positive,MS,positive
त्यामुळे बंड करून उठलेली ही मुले अभ्यास सोडून इतर गोष्टीत रमली आहेत,0,neutral,MR,positive
वेटर अर्जुन देव पटेल च्या नजरेतून देखील कथानकाचा भाग हायपरलिंक स्क्रीनप्लेच्या माध्यमातून सिनेमात सुरु आहे,0,neutral,MR,neutral
मी तुला वाढदिवसाची छान भेट आणली आहे.,1,positive,MS,positive
मला माफ करा पण मी तुमच्यासाठी खूप आनंदी आहे.,1,positive,MS,positive
- बाय रायन.,0,neutral,MS,neutral
अविनाश हा डॉक्युमेंट्री बनवणारा असतो,0,neutral,MR,neutral
आणि म्हणून जन्माचा चमत्कार सुरू होतो.,1,positive,MS,positive
"बरं, आम्ही सर्व स्वच्छ झालो आहोत.",1,positive,MS,positive
तू खूप प्रेमात आहेस.,1,positive,MS,positive
याला बहुधा हलकीफुलकी कॉमेडी असेही म्हणतात पण हलकाफुलका प्रकार कधी उथळ होईल हे सांगता येत नाही,0,neutral,MR,neutral
कथा सुरू असताना जाणवतं दोघांच्याही मनात,0,neutral,MR,neutral
कथेचा उद्देश योग्यरित्या स्थापित केलेला नाही,-1,negative,MR,negative
मला हे आवडते.,1,positive,MS,positive
सामाजिक संदेश देणारे कित्येक चित्रपट आजवर बनले,0,neutral,MR,neutral
"दोन आठवड्यांपूर्वी, दिलजीतने त्याच्या यूट्यूब चॅनेलवरून त्याचा अधिकृत ट्रेलर शेअर केला",0,neutral,MR,neutral
इथूनच लाल बिहारीच्या अस्तित्वाचा संघर्ष सुरु होतो,0,neutral,MR,neutral
आपल्या पहिल्यावहिल्या सिनेमात त्याने अपेक्षेपेक्षा चांगली कामगिरी केली आहे असे म्हणायला हवे,1,positive,MR,positive
- सर्वात वाईट काय घडू शकते?,0,neutral,MS,negative
फॅन्सी साबण?,0,neutral,MS,neutral
... मी त्या राक्षसासारखा चांगला अभिनेता कधीही होणार नाही.,-1,negative,MS,negative
"महत्त्वाची गोष्ट म्हणजे आबा आणि गुरुजी कितीही पावरफुल पात्र असली, तरी त्या गावापुरतीच",-1,negative,MR,negative
हे छोटेसे सिंक येथे असल्याने खूप छान वाटले.,1,positive,MS,positive
माझी आई तिथे माझे बाबा.,0,neutral,MS,neutral
रनिंग टाईम अगदी योग्य आहे पण कसा तरी चित्रपटाचा प्रवाह घाईघाईने येतो,-1,negative,MR,negative
अनन्या' ही अपंगत्वावर मात करणारी कथा म्हणून समोर येते पण ती आणखी खूप काही आहे,1,positive,MR,neutral
"माझ्यावर विश्वास ठेवा, मी तेही करतो.",1,positive,MS,positive
चित्रपटाचं संगीतही ठीकठाक आहे,0,neutral,MR,neutral
भावनिक नातेसंबंधांतून हळूहळू उलगडत नंतर रणभूमीवरील युद्धाचा थरार अनुभवण्यासाठी तुम्हाला ;पानिपत; बघावा लागेल,1,positive,MR,positive
सामना संपायला शेवटचे सेकंद शिल्लक असताना रवीला (अमित साध) पेनल्टी शूटआउट करुन गोल करणं आवश्यक आहे,0,neutral,MR,neutral
आणि मग मी काही चांगले आणू शकलो नाही म्हणून त्यांनी मला काढून टाकले.,-1,negative,MS,negative
"आणि धन्यवाद, मला वाटते.",1,positive,MS,positive
चित्रपटाची कथा एकदम दमदार आहे,1,positive,MR,positive
आणि मग मला समजले की मी त्या विरोधात आहे.,-1,negative,MS,negative
ज्येष्ठ नाटककारलेखक रत्नाकर मतकरी यांचं एक वाक्य आहे की अभिनय म्हणजे नटानं आपल्या शरीरात परक्या व्यक्तीला करू दिलेलं वास्तव्यच असते,0,neutral,MR,neutral
"बरं, विक्षिप्त.",-1,negative,MS,negative
"आदित्य सुहास जांभळे दिग्दर्शित, हा चित्रपट आसावरी (वीणा जामकर) या शोकांतिकेच्या शारीरिक, भावनिक आणि सामाजिक परिणामांना सामोरे जातो.",-1,negative,MR,negative
पल्याकडच्या तथाकथित ‘सस्पेन्स थ्रिलर’चा एक साचा ठरलेला आहे,0,neutral,MR,neutral
या कविता ऐकल्यानंतर मुराद काही तरी वेगळं करु शकतो हे जाणून शेर त्याला रॅपच्या जगाशी ओळख करुन देतो,0,neutral,MR,neutral
बिट्टीचे हिरो म्हणून एकीक डे आयुषमान खुराणा आणि दुसरीक डे राजकुमार राव या दोघांनीही कमाल केली आहे,1,positive,MR,positive
ही कार माझ्या बेडरूममध्ये का आहे?,-1,negative,MS,neutral
- बँकेकडे.,0,neutral,MS,neutral
"जगदीशची आई, असहाय्य आणि तणावग्रस्त, तिच्या मुलाने सुरक्षितपणे घरी आणल्यास बकऱ्याचा बळी देण्याची ऑफर देते.",-1,negative,MR,negative
स्ट्रीट डान्सर सिनेमा पाहतानादेखील असेच वाटते,0,neutral,MR,neutral
"ओरडत नाही, परंतु आम्हाला अद्याप या लहान मुलासाठी नाव आवश्यक आहे.",0,neutral,MS,neutral
मी एक प्रचंड मोठा माणूस असू शकतो आणि तरीही काही फरक पडणार नाही.,-1,negative,MS,negative
. . :: :monger: मला आवडेल तू माझ्यासोबत जा.,1,positive,MS,positive
मी मला कामावर ठेवलंही नसतं.,-1,negative,MS,negative
त्याच्या भूतकाळात अशा काही गोष्टी घडलेल्या असतात ज्या त्याचीतिची पाठ सोडत नसतात,0,neutral,MR,neutral
"पंचेस, चुरचुरीत विनोदांची ठिकठिकाणी केलेली पेरणी आणि परिस्थितीतून निर्माण होणाऱ्या विनोदावर दिलेला भर यामुळे चित्रपट कुठेही कंटाळवाणा वाटत नाही",1,positive,MR,positive
