text,label_raw,label,source
मोकाशी यांची पटकथा उत्कृष्टपणे लिहिली गेली आहे कारण ते सतत चालू कार्यवाहीपासून फ्लॅशबॅकपर्यंत खंडित करतात जे साक्षीदारांच्या खात्यांद्वारे आणि आरोपींच्या कथांद्वारे या दोघांना अटक होण्यापूर्वी काय झाले याबद्दल अधिक माहिती देतात.,1,positive,MR
आजवर साहाय्यक दिग्दर्शक म्हणून हिंदीत काम करणाऱ्या राज गुप्ता याने स्वतंत्रपणे दिग्दर्शित केलेला हा पहिलाच सिनेमा असला तरी तो त्याने सफाईदारपणे हाताळला आहे,1,positive,MR
आपल्या नाकाचे काय आहे?,-1,negative,MS
लहानपणी फाळणीच्या वेळी आपल्या वडिलांना जॅकी श्रॉफ दिलेल्या वचनांचे पालन तो करत असतो,0,neutral,MR
२०१२ मध्ये प्रदर्शित झालेल्या सुजयच्याच ‘कहानी’मध्ये मृत दाखविलेल्या एका व्यक्तिमत्त्वाचा नवा प्रवास ‘बॉब बिस्वास’मध्ये मांडला जातो,0,neutral,MR
प्रसंगी तो देत असलेली शिक्षाही मान्य करीत राहते,0,neutral,MR
"- अहो, ते खरोखर चांगले होते.",1,positive,MS
ती तशीच वेगळी लिहिली गेली आहे,0,neutral,MR
छोट्या भूमिकांमध्ये झळकलेले आस्ताद काळे प्राजक्ता माळी यांचं कामही लक्षात राहतं,1,positive,MR
हनी तो नुकताच आला-- हो समजले!,1,positive,MS
"मात्र, दीपलचा इरफानसोबतचा रोमान्स तितकासा प्रभावी वाटत नाही",-1,negative,MR
मध्यंतरानंतर मात्र दिग्दर्शकाची सिनेमावरील पकड सुटलीय,-1,negative,MR
त्या मुलीच्या डोक्यावर केस आहेत!,0,neutral,MS
"काय, अरे?",0,neutral,MS
माझ्याशी लग्न कर.,0,neutral,MS
"चल, बाल्कनीत जाऊया.",0,neutral,MS
थांबल्याबद्दल धन्यवाद.,1,positive,MS
या संकल्पनेसाठी समीर आणि त्याच्या टीमला हॅटस ऑफ,1,positive,MR
तुम्हाला खरंच असं वाटतं?,0,neutral,MS
;सैराट;नंतर सगळ्यांची लाडकी आर्ची अर्थात रिंकू राजगुरुचा हा दुसरा सिनेमा असल्यामुळेही या सिनेमाची चांगलीच चर्चा होती,1,positive,MR
असे म्हणाल तर सर.,1,positive,MS
ट्रेलरमध्ये दाखवल्याप्रमाणे कथानकातील नायक नायिकेवर प्रचंड प्रेम करतोय,1,positive,MR
आपण फक्त एक भयानक व्यक्ती आहात!,-1,negative,MS
"सुमारे अडीच तासांच्या ‘अॅनाबेल सेतुपती’मध्ये तापसी मुख्य कथेत दोन तास राहते, परंतु कोणत्याही प्रकारे ती प्रेक्षकांना खुर्चीला खिळवून ठेवू शकत नाही",-1,negative,MR
पण अचानक अनिरुद्ध सुशांत सिंह राजपूत आणि माया श्रद्धा कपूर यांचा मुलगा राघव मोहम्मद समद परीक्षेत अनुत्तीर्ण झाल्यामुळे आत्महत्या करण्याचा प्रयत्न करतो,-1,negative,MR
एक उदाहरण म्हणजे मुलं झाडात लपलेली असतात,-1,negative,MR
जे मला पाच देते.,0,neutral,MS
‘कॉजवे’ हे इतर सर्व गोष्टींवर आशा आणि मैत्री शोधण्याविषयी एक मूक आणि सूक्ष्म नाटक आहे,1,positive,MR
"मात्र, यामीचे पुरेपूर प्रयत्न दिसत आहेत",0,neutral,MR
तू खूप छान आहेस.,1,positive,MS
परंतु यासगळ्यात विक्रमला कोणी जाब विचारत नाही,-1,negative,MR
होय कारण तुला उर्सुला हवी आहे आणि मी फोबी आहे.,0,neutral,MS
वडिलांनी माझा प्रत्येक बॉक्स विकत घेतला आणि मी ते सर्व खाल्ले.,-1,negative,MS
सगळ्यासाठी धन्यवाद.,1,positive,MS
माझ्यासाठी काहीही नाही.,-1,negative,MS
धन्यवाद ते खूप उपयुक्त आहे.,1,positive,MS
भारतीय प्रेक्षक रोमँटिक चित्रपटांवर वाढत असल्याने एक प्रेमकथा बनविणे फार कठीण आहे जे अंदाज लावण्यासारखे नाही,-1,negative,MR
भारतीय सैन्य दलाची कामगिरी पडद्यावर पाहताना नक्कीच अंगावर शहारा आल्याशिवाय राहणार नाही,1,positive,MR
समुद्रात उसळणाऱ्या लाटेचं प्रतीक वारंवार दाखवून समुद्राच्या तळाचा शोध घेण्याचा प्रयत्न दिग्दर्शक करतो आहे,0,neutral,MR
यामध्ये दोषी सिध्द झालेल्या रोहनला वर्षांची शिक्षा सुनावली जाते,-1,negative,MR
चित्रपटातील काही दृश्ये खूपच अप्रतिम आहेत,1,positive,MR
अभिषेक देशमुख यांचे पात्र सुप्रसिद्ध आहे आणि अभिनेता त्यातील बहुतेक भाग बनवितो,1,positive,MR
"पण, वाटेत येणारा प्रत्येक अडथळा त्याला आणखीनच धीर देऊन जातो",0,neutral,MR
जेव्हा जेव्हा ते माझे लक्ष वेधून घेते तेव्हा मी उत्साहात उडी मारतो.,1,positive,MS
मी रेचेल्स बॉयफ्रेंड आहे... अरे देवा.,-1,negative,MS
"- ते आहे, अरे, रॉस '.",0,neutral,MS
तो आम्हाला पाहतो.,0,neutral,MS
मी तुझी वाट पाहत आहे.,0,neutral,MS
काही पात्रे अगदीच वरवरची आहेत,-1,negative,MR
"पहा, बाबा, हे माझे जीवन आहे.",0,neutral,MS
"का, आई?",0,neutral,MS
बरं खरं तर तुम्ही ज्या शेवटच्या ठिकाणी बसला होता तिथं होतं. . . . मित्रांनो तुम्हाला काय माहित आहे?,0,neutral,MS
. . . . रात्री ज्यासाठी मी असतो.,1,positive,MS
"ते खूप गोड आहे, तुम्ही लोक.",1,positive,MS
ते दरवर्षी मोठे आणि चांगले होते.,1,positive,MS
"- अरे, मला माफ करा.",-1,negative,MS
"चला, मजेदार आहे!",1,positive,MS
पण सिनेमातील अशी फायटिंगची दृश्ये कृत्रिम आणि नाट्यमय वाटतात,-1,negative,MR
मला हे समजत नाही.,0,neutral,MS
या चित्रपटाचे मुख्य वैशिष्ट्य म्हणजे साध्या साध्या वाटणाऱ्या दृश्यांतून सक्षमपणे व्यक्त केलेले सब टेक्स्ट वेगवेगळे स्तर असलेला अनुभव देण्याची क्षमता,1,positive,MR
"मग आपण असणे आवश्यक आहे-- फोबी, फोबी.",0,neutral,MS
मला विचित्र कोपर आहेत.,-1,negative,MS
परंतु सिनेमातील सर्व कलाकारांचे सादरीकरण आणि अभिनय शैली आपल्याला बांधून ठेवते,1,positive,MR
गुडडूचा मित्र अब्बास अपारशक्ति खुराना त्यांना या लिव्ह इनमध्ये सर्वतोपरी मदत करतो,0,neutral,MR
माझ्या मृतदेहावर.,0,neutral,MS
हे एक विचित्र घर आहे.,-1,negative,MS
"शहरात आल्यानंतर यमुनाच्या संघर्षासोबतच सुरुवात होते ती तिच्या मुलाची म्हणजे लहान्याच्या आयुष्यातील बदलांची आणि त्या बदलांमधून त्याच्यावर होणाऱ्या बऱ्यावाईट, बऱ्या म्हणण्यापेक्षा जास्त प्रमाणात होणाऱ्या वाईट संस्कारांची",-1,negative,MR
मुंबई : अभिनेता रणबीर कपूर (Ranbir Kapoor) आणि आलिया भट्टचा बहुचर्चित आणि बहुप्रतिक्षित ‘ब्रह्मास्त्र’ चित्रपट अखेर काल प्रेक्षकांच्या भेटीला आलायं,0,neutral,MR
"मात्र या एखाददोन गोष्टी सोडल्या तर दिग्दर्शकाने त्याच्या नेहमीच्या स्टाईलमध्ये एक सुंदर वास्तवाच्या जवळ नेणारा, कालातीत आशय असणारा चित्रपट दिला आहे",1,positive,MR
की तिने तुला सोडले?,-1,negative,MS
जेल-ओ मध्ये झाकलेले माझ्या काका एडसारखे.,0,neutral,MS
सलमाननं ही आपल्या भूमिकेवर प्रचंड मेहनत घेतली आहे,1,positive,MR
मी कोरीव काम करू का?,0,neutral,MS
परंतु एकूणच हा चित्रपट निराशा करणारा आहे,-1,negative,MR
"मी फक्त, ओह ... - प्रतीक्षा करू शकत नाही.",1,positive,MS
याचा यूपीएला पुन्हा फटका बसणार का? हे बघणं इंटरेस्टिंग ठरणार आहे,1,positive,MR
तू माझ्या मैत्रिणीला टक्कल पाडलेस!,-1,negative,MS
या गडबडीत दहशवादी हॉटेलमध्ये दाखल होतात,-1,negative,MR
आतापर्यंतची तिची ही उत्तम भूमिका म्हणायला हरकत नाही,1,positive,MR
"होय, मी पैज लावतो की सर्व सेक्स हे सुलभ करते.",1,positive,MS
"चँडलर, तू माझं ऐक.",0,neutral,MS
आदी लंडनला स्थायिक आहे,0,neutral,MR
अथिया शेट्टीला आपली जादू आपला प्रभाव काही निर्माण करता आलेला नाही,-1,negative,MR
कंचनाचा प्रभाव लक्ष्मीमध्ये नाही,-1,negative,MR
"आणि चांदलर, तो त्यांच्यावर प्रेम करतो!",1,positive,MS
"बरं, अहो, आमच्या सौनामध्ये आपले स्वागत आहे.",1,positive,MS
अभिषेक खुळे वाढतं वय वगैरे या गोष्टी काही जणांच्या बाबतीत झूठ असतात,-1,negative,MR
आपण खरोखर करू.,0,neutral,MS
"होय, 10 पर्यंत निक्स.",0,neutral,MS
तो मला मदत करतो.,1,positive,MS
परिणामी सलमान बॉलिवूडचा स्टार हिरो नव्हे तर एक अभिनेता म्हणून आपल्याला सिनेमात दिसतो,0,neutral,MR
निराश झालेला रोहन पुन्हा आपल्या जुन्या कॉलेजमध्ये अर्थात पिशोरीमल चमनलाल कॉलेजमध्ये परततो,-1,negative,MR
त्याच्या चेहऱ्यावर इतके मोठे हास्य होते आणि तो हलवत होता... ...कारण जेव्हा तो त्याच्या स्टिल्ट्सवर होता तेव्हा तो सर्वात आनंदी होता.,1,positive,MS
सुहृद गोडबोले आणि वैभव खिस्ती दिग्दर्शित हा चित्रपट लेखन आणि दिग्दर्शन या पातळीवर परिपूर्ण झाला आहे,1,positive,MR
तेथील हवामानही खराब असल्याचे कळते,-1,negative,MR
परंतु हा अंदाज लावणं फार कठीण आहे की तो मुलगा म्हणजेच नागा साधू आहे का कारण जर रहमतने त्याला फाशी दिली होती तर तो पुन्हा जिवंत कसा झाला सिनेमाच्या उत्तरार्धात नागासाधु रहमत ला शोधून काढतो का तो त्याचा बदला घेतो का नेमक या बदला मागे काय कारण असते नाग साधूच्या हातून रहमत खान काळात विलीन होतो का या सगळ्यांची रोमांचकारी उत्तर तुम्हाला सिनेमात मिळतील,0,neutral,MR
इतर कोणालाही डेव्हिड कॉपरफिल्ड्स गोंडस वाटतात का?,1,positive,MS
मला डिहायड्रेट करण्यासाठी काही छान सामग्री मिळाली.,1,positive,MS
लग्नानंतर लक्ष्मीकांतला महिला मासिक पाळीच्या वेळी नेमक्या कोणत्या अडचणींचा सामना करतात हे लक्षात येतं,0,neutral,MR
"अमेरिकन टेलिव्हिजन शो अल्फ्रेड हिचकॉक प्रेझेंट्समधील व्हेन दिस मॅन डायज या भागाशी साम्य असूनही, जॉबलेसचे सकारात्मक पैलू मूळ कथानक आहेत.",1,positive,MR
"चित्रपटातील संवाद आणि गाणी चांगली आहेत, मात्र कथा जुनीच आहे",-1,negative,MR
- आव्हान स्विकारले.,1,positive,MS
"चित्रपट दृष्यदृष्ट्या आकर्षक आहे, परंतु काहीही ते कमी कंटाळवाणे बनवू शकत नाही",-1,negative,MR
पण त्यांनी आपल्या मुलींना नातवंडतांना मात्र पूर्ण मोकळीक दिली आहे,1,positive,MR
"- बरं, तुला कसं वाटतंय?",0,neutral,MS
जवर वैविध्यपूर्ण भूमिकांतून अभिनेत्री कंगना रनोटनं तिच्या अभिनयक्षमतेचं दर्शन घडवलं,1,positive,MR
"आता बघू नकोस, पण, तुझ्या मागे एक माणूस आहे... ...ज्याच्यात आमची ह्रदय तोडण्याची आणि आम्हाला नैराश्यात नेण्याची क्षमता आहे.",-1,negative,MS
पिल्ले आणि बदक कसे चालले आहेत हे पाहण्यासाठी मी फोन केला.,0,neutral,MS
पण प्रमुख कलाकारांचा अभिनय महत्त्वाचा आहे,0,neutral,MR
त्याचे फक्त संमोहन बकवासाच्या पलीकडे आहे.,-1,negative,MS
अरे बरोबर!,1,positive,MS
तू मला दिले तरी मला एक गॅलन ऍलन नको आहे.,-1,negative,MS
ते मूर्ख आहे!,-1,negative,MS
साहजिक तोच चित्रपटात ‘सुपर सोल्जर’ आहे,0,neutral,MR
"बरं, ते तुमच्यापैकी एक मोठे आहे.",0,neutral,MS
"व्वा, याचा अर्थ ते काम करत आहे.",1,positive,MS
ेगवेगळ्या आशयविषयाचे सिनेमे ताकदीने पडद्यावर मांडत असताना दिग्दर्शक रवी जाधव यांनी स्वतची अशी शैली जोपासली आहे,1,positive,MR
त्यामुळे या सगळ्या गोष्टींमध्ये हा सिनेमा उजवा ठरतो,1,positive,MR
आता ही बातमी रंगतदार सादर करुन चालवण्याची स्पर्धा दोन वृत्तवाहिन्यांच्या वृत्तनिवेदकांमध्ये रंगते,0,neutral,MR
सिनेमाच्या उत्तरार्धात नायिकेवर चित्रित झालेलं गीतही अतिशयोक्ती भासवणारं आहे,-1,negative,MR
"एकदम! जेव्हा उत्तम जेवणाचा विचार केला जातो तेव्हा मोठे लाल कीटक नक्कीच विचारात घेण्यासारखे असतात, तर पक्ष्यांकडे दुर्लक्ष केले जाऊ शकते.",1,positive,MS
"हाय, हे टाइम्स स्क्वेअरमधील डिक क्लार्कचे लाइव्ह आहे.",0,neutral,MS
- मला तो फायटर पायलट आवडला.,1,positive,MS
आजोबांच्या अंत्यसंस्कारानंतर काहीच वेळात आजीही कायमसाठी डोळे मिटते,-1,negative,MR
प्रत्येक वेळी जेव्हा आपण एकाच खोलीत असतो तेव्हा आपल्यामध्ये विचित्र ऊर्जा असते.,-1,negative,MS
"आम्ही त्याबद्दल बोललो ... ... परंतु आपल्या भावाकडे बरीच विज्ञान ट्रॉफी, फलक, मेरिट बॅजेस होती ... आम्हाला त्यांना त्रास द्यायचा नव्हता.",-1,negative,MS
इन्स्पेक्टरच्या भूमिकेतील जावेद जाफरी वातावरणात उत्साह आणण्याचा प्रयत्न करतो,1,positive,MR
अलीचा दिग्दर्शकीय हात आणि सिनेमातील संवाद रोमान्स गूढ विनोद संगीत छायांकन या सिनेमाला अधिक उंचावतो,1,positive,MR
तू माझ्यावर प्रेम करतोस.,1,positive,MS
जॉयचे सर्वात चांगले मित्र आहेत.,1,positive,MS
कोणत्या गोष्टीला प्राधान्य दिलं पाहिजे,0,neutral,MR
तुला माहित आहे की मी शेवटी आनंदी होतो.,1,positive,MS
दिलजीत आपल्या मुलासाठी आई शोधतो आणि जुने प्रेम विसरण्याचा प्रयत्न करतो,1,positive,MR
त्यांची भांडण ही एक चांगली विचलित आहे जी अन्यथा थोडीशी विचलित झालेल्या गूढतेपासून सुरूवात करण्यास फारच आकर्षक नाही परंतु रहस्यमय घटकांना विरघळते आणि सामाजिक न्यायाबद्दल असे बरेच चित्रपट बनवते अशा व्यापक सूचनांनी स्थिरपणे पेपर केले जाते.,1,positive,MR
"व्वा, तुम्ही पुन्हा एकदा होकार दिला.",1,positive,MS
त्या लोकांनी कबीर खाननं मास्टरपीस तयार केल्याचं म्हटलंय,1,positive,MR
- अरे नाही!,-1,negative,MS
चित्रपटाच्या गोष्टीचा फार विचार करू नका,0,neutral,MR
"ती कठीण, कठीण सामग्री आहे.",-1,negative,MS
चिन्मय मांडलेकरने छत्रपती शिवाजी महाराजांच्या भूमिकेत प्रभुत्व मिळवले आहे आणि या चित्रपटातही तो आपला अव्वल खेळ दाखवतो आणि मोठ्या स्टारकास्टमध्ये उभा राहतो.,1,positive,MR
- स्टूशिवाय काहीही.,0,neutral,MS
मोठी झाल्यावर लतासुद्धा अप्रतिम गाऊ लागते आणि तिच्यात नृत्यकौशल्यही असतं,0,neutral,MR
"भयानक खेळ, यार!",-1,negative,MS
पण तुला मला वळवण्याची गरज नाही.,0,neutral,MS
पण तिने आधी केलेल्या त्या त्रासदायक गोष्टी तुम्हाला माहीत आहेत का?,-1,negative,MS
क्लब की शशंक शेंडे किशोर कदम कदम उमेश जगताप राजश्री निकाम शंतानु गंगणे विराट मॅडके आणि प्रियदारशानी इंदालकर यांच्या काही विलक्षण कामगिरीने आणि तुम्हाला मोठ्या पडद्यावर एक उपचार आहे.,1,positive,MR
"भौ हा एक श्रीमंत माणूस आहे जो आपल्या संपत्तीची पूर्तता करण्याची संधी सोडत नाही, तो एक प्रामाणिक दूध आहे जो भौस हाऊसिंग सोसायटीमध्ये दूध प्रदान करतो",0,neutral,MR
सिनेमात मुक्ता बर्वेनं सक्षम शासकीय अधिकाऱ्याची व्यक्तिरेखा उत्कृष्टपणे निभावली आहे,1,positive,MR
स्वतःला जिवंत असल्याचं सिद्ध करण्यासाठी तो सो कॉल्ड व्यवस्थेबरोबर अठरा वर्षांचा लढा देतो,1,positive,MR
"चित्रपट न पाहण्याचं एक कारण आहे, ते म्हणजे चित्रपट पाहिल्यानंतर तुम्हाला त्यातली गाणी आठवणार नाहीत",-1,negative,MR
आमच्या तलावात लघवी करू नका.,-1,negative,MS
मला माहित नव्हते की ते एक मोठे रहस्य आहे.,0,neutral,MS
ओमच्या राहुलमध्ये जी निरागसता होती ती आयुषच्या राहुलमध्ये नाही,0,neutral,MR
खलनायकाच्या अशा भन्नाट पॅटर्नमधल्या विकृती भटांशिवाय कोण दाखवणार अशा परिस्थितीमध्ये गायिका आरवीही अचानक एका रात्री गायब होते,-1,negative,MR
ही दोन पात्रदेखील सिरीज संपल्यानंतर लक्षात राहतात,1,positive,MR
कदाचित संकलनाची कात्री तोकडी पडली असावी,0,neutral,MR
"अरे देवा, तुझे व्हिसा बिल खूप जास्त आहे.",-1,negative,MS
१ तास ३५ मिनिटे ४६ सेकंदांच्या या चित्रपटात ना फापटपसारा आहे ना कुठल्या दृश्याची उगाच खेचताण,1,positive,MR
"अरे, मला तो सापडला.",0,neutral,MS
मी याशिवाय विमानात बसू शकत नाही.,0,neutral,MS
प्रिये... ...तू आहेस.,1,positive,MS
पण सर्व लखलखीत असलं तरी २००५ च्या बंटी और बबलीची निरागसता दुसऱ्या भागात नाही,-1,negative,MR
चूक करणारा आणि गोंधळ घालणारा पहिला कोण असेल?,-1,negative,MS
तू तुझ्या वडिलांच्या डोक्यात तो कचरा का भरलास... ...गोष्टी नीट करण्याबद्दल?,-1,negative,MS
"- ठीक आहे, काय रे?",0,neutral,MS
"कलाकार - अपारशक्ती खुराना (Aparshakti Khurana), प्रनूतन बहल (Pranutan Bahl), अभिषेक बॅनर्जी, आशिष वर्मादिग्दर्शक - सतनाम रमाणी, झी (Satram Ramani)सध्या बॉलीवूडमध्ये (Bollywood) अशा अनेक सामाजिक विषयांवर चित्रपट बनवले जात आहेत, ज्यावर लोक अजूनही बोलायला लाजतात",0,neutral,MR
"काही प्रसंगात रिंकूनं बाजी मारलीये, पण तिला अजून मेहनत घेण्याची गरज आहे",-1,negative,MR
नेहा जोशी आणि प्रार्थनानंही आपल्या भूमिका चोख पार पाडल्या आहेत,1,positive,MR
. . . . .जोपर्यंत ती जीभ माझ्या भावांच्या घशाखाली ठेवत नाही.,-1,negative,MS
"सी.जी.आय गिधाड वापरणे, मृत्यूचे प्रतिनिधित्व करणे, अनावश्यक वाटले",-1,negative,MR
जेव्हा हा चित्रपट शेतकर्‍यांच्या समस्यांपासून दूर जातो आणि बाप-मुलीच्या नात्यावर लक्ष केंद्रित करण्याचा प्रयत्न करतो तेव्हा त्याची वाफ कमी होऊ लागते.,-1,negative,MR
प्रेक्षक म्हणून आपणही त्या वेगवान प्रवासात सहभागी होतो,0,neutral,MR
पण सिनेमाचे पार्श्वसंगीत ही जमेची बाजू आहे,1,positive,MR
आमची एफडीएची मंजुरी आली नाही.,-1,negative,MS
तो येथे पुन्हा एकदा एका वेगळ्या टाइम झोनमध्ये पूर्णपणे वेगळ्या पात्रात यशस्वी होतो,1,positive,MR
"माजिद मजिदींचा हा पहिलाच हिंदी चित्रपट त्यांच्या इराणी चित्रपटांइतका प्रभावी वाटत नाही, पण मुंबईत येऊन इथली गोष्ट सांगण्याचा त्यांचा हा प्रयत्न पाहायला हवा",-1,negative,MR
सिनेमात ६० ते ७० टक्के साहसी दृश्ये आहेत,0,neutral,MR
"अरे, ती एक चांगली योजना आहे!",1,positive,MS
तुम्ही त्या कॉफीहाऊसमध्ये कधी गेला आहात का? हे आजूबाजूच्या सर्वात छान ठिकाणांपैकी एक आहे!,1,positive,MS
मात्र हा वेगळा चर्चेचा विषय असू शकतो,0,neutral,MR
त्यांची ऑनस्क्रीन मैत्री खरी वाटते आणि तुम्हाला त्यांच्या विजय-पराजयाची काळजी वाटते,1,positive,MR
लल्लोला तिच्या आयुष्यातील प्रेमाची कमतरता भरून काढता येत नाही,-1,negative,MR
"फ्रांझब्लाऊ: ठीक आहे, कॅरोल, मला ढकलणे सुरू ठेवण्याची गरज आहे.",0,neutral,MS
मला वाटते की ते पूर्णपणे वेडे आहे.,-1,negative,MS
मला माहित होण्यापूर्वी मी ज्युलीबरोबर छान काम करत होतो!,1,positive,MS
-पीटची लढत किती दिवस?,0,neutral,MS
चक मॅंगिओन हा एक संगीत आयकॉन आहे जो त्याच्या भावपूर्ण जाझ ट्यूनसाठी ओळखला जातो.,1,positive,MS
सुरुवातीला तिच्या या वेगळेपणाची खूप चर्चा झाली होती,0,neutral,MR
आता अभिनयाबद्दल बोलू,0,neutral,MR
तेजस्विनी पंडित ही दोन भिन्न पात्रे वठवताना प्रभावशाली आहे ndash एक लाजाळू आणि अंतर्मुख मुलगी-शेजारची आणि निष्ठूर आणि निर्दयी किलर,1,positive,MR
स्पर्श नाही.,0,neutral,MS
संवादांमधील म्हणींच्या पेरणीचं श्रेय अनासपुरे यांचंच आहे,0,neutral,MR
पटकथेच्या गरजेनुसार प्रसंगाची लांबी आणि संवाद लिहिले गेले आहेत,1,positive,MR
जर मला आणखी 28 वर्षे वाट पाहावी लागली तर मला मूल होण्यापूर्वी मी 56 वर्षांचा असेल.,-1,negative,MS
सुखासीन उच्चभ्रू असा हा तरुण आयपीएस होऊन उत्तर प्रदेशातील एका गावात येतो आणि त्याला आतापर्यंत ज्या भारताबद्दल अभिमान बाळगला होता ज्या भारतात येण्याची स्वप्ने पाहिली होती तो भारत हाच का असे वाटून शरमिंदा होण्याचे प्रसंग क्षणोक्षणी त्याच्या वाट्याला येतात,-1,negative,MR
न्यू ऑर्लीयन्समधील तिच्या घरासाठी हे एकाकीपणाचे भाषांतर रिकाम्या विलासी घरांचे तलाव साफ करण्याचे काम तिच्या आईशी जवळजवळ अस्तित्त्वात नाही आणि तिच्या व्यसनाधीन भावाबरोबर सामायिक उदासीन बालपणाच्या आठवणी,-1,negative,MR
"देवा, रॉस!",0,neutral,MS
"नाही, तुम्हाला ""इडनी "" साठी शून्य गुण मिळाले आहेत.",-1,negative,MS
"जन्मावेळी मूल गमावण्यामुळे उद्भवणाऱ्या वैद्यकीय समस्या क्वचितच, कधीही पडद्यावर हाताळल्या गेल्या असतील",-1,negative,MR
मी आहे!,0,neutral,MS
दिग्दर्शक बदलला की एकाच गोष्टीकडे पाहण्याचा पूर्ण वेगळा दृष्टिकोन आपल्याला मिळतो,0,neutral,MR
"माझ्या मित्रा, अंड्याबरोबर जा.",0,neutral,MS
पण काही कारणास्तव तिला तिथे उशीर होतो आणि सूर्यास्ताच्या आधी ती गडावरुन निघू शकत नाही,-1,negative,MR
त्यातील दसऱ्याला होणारे रामायणनाट्य नजरेत भरते,0,neutral,MR
आपण फक्त मरणार किंवा घटस्फोट घ्याल किंवा आपल्या पाळीव प्राण्यांचे डोके बंद कराल.,-1,negative,MS
आपण फोबीला ठरवू दिले पाहिजे... ...कारण ती एकमेव आहे जी निःपक्षपाती आहे आणि ती खूप सुंदर आहे.,1,positive,MS
पण तरीही वडील दुसरे लग्न करून घरी दुसरी बायको आणतात आणि कुटुंबाचा भार अधिकच वाढतो,-1,negative,MR
तिच्या अस्तित्वासाठी तिला आजही झगडावं लागतंय,-1,negative,MR
"होय, पण जेनिस?",0,neutral,MS
- हो चांगले.,1,positive,MS
जो कोणी तुला उभा राहिला तो एक धक्का आहे.,-1,negative,MS
"आपण मला सांगत आहात की आपण इतके अविश्वसनीय गर्विष्ठ आहात ... ... की आपण कबूल करू शकत नाही की एक किशोरवयीन, लहान शक्यता आहे ... ... आपण याबद्दल चुकीचे असू शकते?",-1,negative,MS
चित्रपटाची गोष्ट तशी साधीच,0,neutral,MR
"त्याचबरोबर या मालिकेत आपण मयूर मोरे, जितेंद्र कुमार, अहसास चन्ना, रोहित सुखवानी, रेवती पिल्लई आणि उर्वी सिंह या वेळी पाहणार आहोत",0,neutral,MR
. . . . .हे चँडलरचा विश्वासघात करण्यासारखे आहे.,-1,negative,MS
सिनेमाचे काही प्रसंग खुपच नाटकी वाटतात,-1,negative,MR
सक्तीच्या विश्रांतीवर जावं लागलं पण तिनं जिद्दीनं कमबॅक केला,1,positive,MR
पण अरेरे! तो कोण आहे हे आम्हाला कधीच सांगितले जात नाही,-1,negative,MR
"प्रत्येकजण, अशी एखादी व्यक्ती आहे की आपण भेटू इच्छित आहात.",0,neutral,MS
कदाचित मी तुमच्यासाठी नाचतो.,0,neutral,MS
मी करू नये.,-1,negative,MS
कथानकात आणि संवादांमध्ये त्यांच्या भूमिकेला मर्यादा आहेत,-1,negative,MR
यात महिलाप्रती एक अत्याचारात्मक संकेत आहे अलीकडच्या काळातील विकृती आणि त्याला व्हिडिओ शूट करून वायरल करण्यामागे जी मानसिकता आहे त्या मानसिकतेचं प्रतिनिधित्व करणाऱ्या या खलप्रवृत्ती आहेत,-1,negative,MR
उत्तरार्धातलं गश्मीरचं काम लक्षवेधी आहे,1,positive,MR
त्यांनी बनवले तर मला पर्वा नाही.,-1,negative,MS
सिनेमाच्या हिंदी आवृत्तीमध्ये अर्जुनसाठी अभिनेता श्रेयस तळपदेचा आवाज वापरण्यात आला आहे,0,neutral,MR
या कुटुंबाचं राव असं आडनाव असून त्यांचं परिवार शाप आणि उ:शाप यांच्या फेऱ्यामध्ये अडकलं आहे,-1,negative,MR
नमस्कार नमस्कार.,1,positive,MS
मात्र त्यानंतर सिनेमा कंटाळवाणा होऊ लागतो,-1,negative,MR
"झोपडपट्टी, तिथल्या सर्वसामान्यांच्या व्यथा आणि त्यांच्या रोजच्या जगण्यामध्ये विविध मार्गांनी अडचणी निर्माण करणाऱ्या राजकारण्यांच्या कुटनितीची उदाहरणंही पीए रंजितने दाखवली आहेत",-1,negative,MR
अर्थात तसं घडत नसलं तरी काही तरी वेगळं पाहण्याचं समाधान तो निश्चित देतो,1,positive,MR
हातात उत्तम ‘टीम’ही होती,1,positive,MR
"चित्रपटातील साहसदृश्यं, गँगवॉरचा थरार, पार्श्वसंगीत आणि कलाकारांचा अभिनय, वेशभूषा या गोष्टींमध्ये बरीच मेहनत घेण्यात आलीये",1,positive,MR
त्यांनी आपली भूमिका उत्तमरीत्या साकारली आहे,1,positive,MR
परंतु शंकर आराम कारण्यापेक्षा त्वरित पोस्टिंग सांभाळ्यास तयार असतो,1,positive,MR
विक्रांतनं भूमिकेचे सगळे शेड्स उत्तम वठवलेत,1,positive,MR
एक एक दहशतवादी शोधून त्याला यमसदनी पाठवण्याची शपथ घेतलेल्या या वीर जवानांच्या नेतृत्वाखाली पार पाडलेले संपूर्ण सर्जिकल स्ट्राइक मोहीम सिनेमांच्या उत्तरार्धात प्रेक्षकांना खिळवून ठेवते,1,positive,MR
त्याची आणि शिवालिकाची पडद्यावरील केमिस्ट्री छान जुळलेली आहे,1,positive,MR
जर आपण त्याचा इतका द्वेष केला असेल तर आपण ते प्रथम स्थानावर का विकत घेतले?,-1,negative,MS
"अरे, मला ते आवडते.",1,positive,MS
- तू छान दिसतोस!,1,positive,MS
